sequence_id,sequence_path,source_file,anchor_timestamp,sequence_length,phase_id,phase_label
holdout_sequence_00000,sequences/holdout/holdout_sequence_00000.npy,datatest2.txt,2015-02-11 16:46:59,30,3,STEADY_OCCUPIED
holdout_sequence_00001,sequences/holdout/holdout_sequence_00001.npy,datatest2.txt,2015-02-11 17:02:00,105,3,STEADY_OCCUPIED
holdout_sequence_00002,sequences/holdout/holdout_sequence_00002.npy,datatest2.txt,2015-02-11 17:17:00,75,3,STEADY_OCCUPIED
holdout_sequence_00003,sequences/holdout/holdout_sequence_00003.npy,datatest2.txt,2015-02-11 17:31:59,45,3,STEADY_OCCUPIED
holdout_sequence_00004,sequences/holdout/holdout_sequence_00004.npy,datatest2.txt,2015-02-11 17:50:00,30,3,STEADY_OCCUPIED
holdout_sequence_00005,sequences/holdout/holdout_sequence_00005.npy,datatest2.txt,2015-02-11 18:04:59,105,3,STEADY_OCCUPIED
holdout_sequence_00006,sequences/holdout/holdout_sequence_00006.npy,datatest2.txt,2015-02-11 18:20:00,75,3,STEADY_OCCUPIED
holdout_sequence_00007,sequences/holdout/holdout_sequence_00007.npy,datatest2.txt,2015-02-11 18:32:00,30,2,RAMPING_DOWN
holdout_sequence_00008,sequences/holdout/holdout_sequence_00008.npy,datatest2.txt,2015-02-11 18:35:00,45,2,RAMPING_DOWN
holdout_sequence_00009,sequences/holdout/holdout_sequence_00009.npy,datatest2.txt,2015-02-11 18:38:00,60,2,RAMPING_DOWN
holdout_sequence_00010,sequences/holdout/holdout_sequence_00010.npy,datatest2.txt,2015-02-11 18:40:59,75,2,RAMPING_DOWN
holdout_sequence_00011,sequences/holdout/holdout_sequence_00011.npy,datatest2.txt,2015-02-11 18:47:00,105,2,RAMPING_DOWN
holdout_sequence_00012,sequences/holdout/holdout_sequence_00012.npy,datatest2.txt,2015-02-11 18:49:59,120,2,RAMPING_DOWN
holdout_sequence_00013,sequences/holdout/holdout_sequence_00013.npy,datatest2.txt,2015-02-11 18:53:00,30,0,STEADY_EMPTY
holdout_sequence_00014,sequences/holdout/holdout_sequence_00014.npy,datatest2.txt,2015-02-11 18:55:59,45,2,RAMPING_DOWN
holdout_sequence_00015,sequences/holdout/holdout_sequence_00015.npy,datatest2.txt,2015-02-11 19:01:59,75,2,RAMPING_DOWN
holdout_sequence_00016,sequences/holdout/holdout_sequence_00016.npy,datatest2.txt,2015-02-11 19:05:00,90,2,RAMPING_DOWN
holdout_sequence_00017,sequences/holdout/holdout_sequence_00017.npy,datatest2.txt,2015-02-11 19:08:00,105,2,RAMPING_DOWN
holdout_sequence_00018,sequences/holdout/holdout_sequence_00018.npy,datatest2.txt,2015-02-11 19:23:00,75,2,RAMPING_DOWN
holdout_sequence_00019,sequences/holdout/holdout_sequence_00019.npy,datatest2.txt,2015-02-11 19:25:59,90,2,RAMPING_DOWN
holdout_sequence_00020,sequences/holdout/holdout_sequence_00020.npy,datatest2.txt,2015-02-11 19:28:59,105,2,RAMPING_DOWN
holdout_sequence_00021,sequences/holdout/holdout_sequence_00021.npy,datatest2.txt,2015-02-11 19:53:00,120,2,RAMPING_DOWN
holdout_sequence_00022,sequences/holdout/holdout_sequence_00022.npy,datatest2.txt,2015-02-11 20:38:00,30,0,STEADY_EMPTY
holdout_sequence_00023,sequences/holdout/holdout_sequence_00023.npy,datatest2.txt,2015-02-11 21:49:59,75,0,STEADY_EMPTY
holdout_sequence_00024,sequences/holdout/holdout_sequence_00024.npy,datatest2.txt,2015-02-11 23:05:00,30,0,STEADY_EMPTY
holdout_sequence_00025,sequences/holdout/holdout_sequence_00025.npy,datatest2.txt,2015-02-12 00:16:59,75,0,STEADY_EMPTY
holdout_sequence_00026,sequences/holdout/holdout_sequence_00026.npy,datatest2.txt,2015-02-12 01:32:00,30,0,STEADY_EMPTY
holdout_sequence_00027,sequences/holdout/holdout_sequence_00027.npy,datatest2.txt,2015-02-12 02:44:00,75,0,STEADY_EMPTY
holdout_sequence_00028,sequences/holdout/holdout_sequence_00028.npy,datatest2.txt,2015-02-12 03:55:59,120,0,STEADY_EMPTY
holdout_sequence_00029,sequences/holdout/holdout_sequence_00029.npy,datatest2.txt,2015-02-12 05:10:59,75,0,STEADY_EMPTY
holdout_sequence_00030,sequences/holdout/holdout_sequence_00030.npy,datatest2.txt,2015-02-12 06:23:00,120,0,STEADY_EMPTY
holdout_sequence_00031,sequences/holdout/holdout_sequence_00031.npy,datatest2.txt,2015-02-12 07:38:00,75,0,STEADY_EMPTY
holdout_sequence_00032,sequences/holdout/holdout_sequence_00032.npy,datatest2.txt,2015-02-12 08:50:00,120,0,STEADY_EMPTY
holdout_sequence_00033,sequences/holdout/holdout_sequence_00033.npy,datatest2.txt,2015-02-12 08:53:00,30,1,RAMPING_UP
holdout_sequence_00034,sequences/holdout/holdout_sequence_00034.npy,datatest2.txt,2015-02-12 08:55:59,45,1,RAMPING_UP
holdout_sequence_00035,sequences/holdout/holdout_sequence_00035.npy,datatest2.txt,2015-02-12 08:58:59,60,1,RAMPING_UP
holdout_sequence_00036,sequences/holdout/holdout_sequence_00036.npy,datatest2.txt,2015-02-12 09:02:00,75,1,RAMPING_UP
holdout_sequence_00037,sequences/holdout/holdout_sequence_00037.npy,datatest2.txt,2015-02-12 09:04:59,90,1,RAMPING_UP
holdout_sequence_00038,sequences/holdout/holdout_sequence_00038.npy,datatest2.txt,2015-02-12 09:08:00,105,1,RAMPING_UP
holdout_sequence_00039,sequences/holdout/holdout_sequence_00039.npy,datatest2.txt,2015-02-12 09:10:59,120,1,RAMPING_UP
holdout_sequence_00040,sequences/holdout/holdout_sequence_00040.npy,datatest2.txt,2015-02-12 09:20:00,60,1,RAMPING_UP
holdout_sequence_00041,sequences/holdout/holdout_sequence_00041.npy,datatest2.txt,2015-02-12 09:23:00,75,1,RAMPING_UP
holdout_sequence_00042,sequences/holdout/holdout_sequence_00042.npy,datatest2.txt,2015-02-12 09:26:00,90,1,RAMPING_UP
holdout_sequence_00043,sequences/holdout/holdout_sequence_00043.npy,datatest2.txt,2015-02-12 09:29:00,105,1,RAMPING_UP
holdout_sequence_00044,sequences/holdout/holdout_sequence_00044.npy,datatest2.txt,2015-02-12 09:32:00,120,1,RAMPING_UP
holdout_sequence_00045,sequences/holdout/holdout_sequence_00045.npy,datatest2.txt,2015-02-12 09:35:00,30,3,STEADY_OCCUPIED
holdout_sequence_00046,sequences/holdout/holdout_sequence_00046.npy,datatest2.txt,2015-02-12 09:49:59,105,1,RAMPING_UP
holdout_sequence_00047,sequences/holdout/holdout_sequence_00047.npy,datatest2.txt,2015-02-12 09:53:00,120,1,RAMPING_UP
holdout_sequence_00048,sequences/holdout/holdout_sequence_00048.npy,datatest2.txt,2015-02-12 09:55:59,30,3,STEADY_OCCUPIED
holdout_sequence_00049,sequences/holdout/holdout_sequence_00049.npy,datatest2.txt,2015-02-12 10:11:00,105,3,STEADY_OCCUPIED
holdout_sequence_00050,sequences/holdout/holdout_sequence_00050.npy,datatest2.txt,2015-02-12 10:28:59,90,3,STEADY_OCCUPIED
holdout_sequence_00051,sequences/holdout/holdout_sequence_00051.npy,datatest2.txt,2015-02-12 10:44:00,60,3,STEADY_OCCUPIED
holdout_sequence_00052,sequences/holdout/holdout_sequence_00052.npy,datatest2.txt,2015-02-12 10:59:00,30,2,RAMPING_DOWN
