trip_id,stop_id,arrival_time,departure_time,stop_sequence
BFA25GEN-A047-Saturday-00_001150_A..S74R,A02S,00:11:30,00:11:30,1
BFA25GEN-A047-Saturday-00_001150_A..S74R,A03S,00:13:00,00:13:00,2
BFA25GEN-A047-Saturday-00_001150_A..S74R,A05S,00:15:00,00:15:00,3
BFA25GEN-A047-Saturday-00_001150_A..S74R,A06S,00:17:00,00:17:00,4
BFA25GEN-A047-Saturday-00_001150_A..S74R,A07S,00:18:00,00:18:00,5
BFA25GEN-A047-Saturday-00_001150_A..S74R,A09S,00:20:00,00:20:00,6
BFA25GEN-A047-Saturday-00_001150_A..S74R,A10S,00:21:30,00:21:30,7
BFA25GEN-A047-Saturday-00_001150_A..S74R,A11S,00:23:00,00:23:00,8
BFA25GEN-A047-Saturday-00_001150_A..S74R,A12S,00:24:30,00:24:30,9
BFA25GEN-A047-Saturday-00_001150_A..S74R,A14S,00:26:30,00:26:30,10
BFA25GEN-A047-Saturday-00_001150_A..S74R,A15S,00:28:00,00:28:00,11
BFA25GEN-A047-Saturday-00_001150_A..S74R,A16S,00:29:30,00:29:30,12
BFA25GEN-A047-Saturday-00_001150_A..S74R,A17S,00:31:00,00:31:00,13
BFA25GEN-A047-Saturday-00_001150_A..S74R,A18S,00:32:00,00:32:00,14
BFA25GEN-A047-Saturday-00_001150_A..S74R,A19S,00:33:30,00:33:30,15
BFA25GEN-A047-Saturday-00_001150_A..S74R,A20S,00:35:00,00:35:00,16
BFA25GEN-A047-Saturday-00_001150_A..S74R,A21S,00:36:30,00:36:30,17
BFA25GEN-A047-Saturday-00_001150_A..S74R,A22S,00:38:00,00:38:00,18
BFA25GEN-A047-Saturday-00_001150_A..S74R,A24S,00:39:30,00:39:30,19
BFA25GEN-A047-Saturday-00_001150_A..S74R,A25S,00:41:00,00:41:00,20
BFA25GEN-A047-Saturday-00_001150_A..S74R,A27S,00:43:00,00:43:00,21
BFA25GEN-A047-Saturday-00_001150_A..S74R,A28S,00:44:00,00:44:00,22
BFA25GEN-A047-Saturday-00_001150_A..S74R,A30S,00:45:30,00:45:30,23
BFA25GEN-A047-Saturday-00_001150_A..S74R,A31S,00:47:00,00:47:00,24
BFA25GEN-A047-Saturday-00_001150_A..S74R,A32S,00:49:00,00:49:00,25
BFA25GEN-A047-Saturday-00_001150_A..S74R,A33S,00:50:30,00:50:30,26
BFA25GEN-A047-Saturday-00_001150_A..S74R,A34S,00:52:00,00:52:00,27
BFA25GEN-A047-Saturday-00_001150_A..S74R,A36S,00:54:00,00:54:00,28
BFA25GEN-A047-Saturday-00_001150_A..S74R,A38S,00:56:00,00:56:00,29
BFA25GEN-A047-Saturday-00_001150_A..S74R,A40S,00:59:00,00:59:00,30
BFA25GEN-A047-Saturday-00_001150_A..S74R,A41S,01:01:00,01:01:00,31
BFA25GEN-A047-Saturday-00_001150_A..S74R,A42S,01:02:30,01:02:30,32
BFA25GEN-A047-Saturday-00_001150_A..S74R,A43S,01:04:30,01:04:30,33
BFA25GEN-A047-Saturday-00_001150_A..S74R,A44S,01:06:00,01:06:00,34
BFA25GEN-A047-Saturday-00_001150_A..S74R,A45S,01:07:30,01:07:30,35
BFA25GEN-A047-Saturday-00_001150_A..S74R,A46S,01:08:30,01:08:30,36
BFA25GEN-A047-Saturday-00_001150_A..S74R,A47S,01:10:30,01:10:30,37
BFA25GEN-A047-Saturday-00_001150_A..S74R,A48S,01:12:00,01:12:00,38
BFA25GEN-A047-Saturday-00_001150_A..S74R,A49S,01:14:00,01:14:00,39
BFA25GEN-A047-Saturday-00_001150_A..S74R,A50S,01:15:30,01:15:30,40
BFA25GEN-A047-Saturday-00_001150_A..S74R,A51S,01:17:00,01:17:00,41
BFA25GEN-A047-Saturday-00_001150_A..S74R,A52S,01:19:00,01:19:00,42
BFA25GEN-A047-Saturday-00_001150_A..S74R,A53S,01:20:30,01:20:30,43
BFA25GEN-A047-Saturday-00_001150_A..S74R,A54S,01:22:00,01:22:00,44
BFA25GEN-A047-Saturday-00_001150_A..S74R,A55S,01:23:30,01:24:30,45
BFA25GEN-A047-Saturday-00_001150_A..S74R,A57S,01:26:00,01:26:00,46
BFA25GEN-A047-Saturday-00_001150_A..S74R,A59S,01:27:30,01:27:30,47
BFA25GEN-A047-Saturday-00_001150_A..S74R,A60S,01:29:00,01:29:00,48
BFA25GEN-A047-Saturday-00_001150_A..S74R,A61S,01:30:30,01:30:30,49
BFA25GEN-A047-Saturday-00_001150_A..S74R,H02S,01:34:30,01:34:30,50
BFA25GEN-A047-Saturday-00_001150_A..S74R,H03S,01:36:30,01:36:30,51
BFA25GEN-A047-Saturday-00_001150_A..S74R,H04S,01:43:00,01:43:00,52
BFA25GEN-A047-Saturday-00_001150_A..S74R,H06S,01:47:00,01:50:30,53
BFA25GEN-A047-Saturday-00_001150_A..S74R,H07S,01:52:00,01:55:00,54
BFA25GEN-A047-Saturday-00_001150_A..S74R,H08S,01:57:00,01:57:00,55
BFA25GEN-A047-Saturday-00_001150_A..S74R,H09S,01:58:30,01:58:30,56
BFA25GEN-A047-Saturday-00_001150_A..S74R,H10S,02:00:30,02:00:30,57
BFA25GEN-A047-Saturday-00_001150_A..S74R,H11S,02:02:00,02:02:00,58
BFA25GEN-A047-Saturday-00_002950_A..S74R,A02S,00:29:30,00:29:30,1
BFA25GEN-A047-Saturday-00_002950_A..S74R,A03S,00:31:00,00:31:00,2
BFA25GEN-A047-Saturday-00_002950_A..S74R,A05S,00:33:00,00:33:00,3
BFA25GEN-A047-Saturday-00_002950_A..S74R,A06S,00:35:00,00:35:00,4
BFA25GEN-A047-Saturday-00_002950_A..S74R,A07S,00:36:00,00:36:00,5
BFA25GEN-A047-Saturday-00_002950_A..S74R,A09S,00:38:00,00:38:00,6
BFA25GEN-A047-Saturday-00_002950_A..S74R,A10S,00:39:30,00:39:30,7
BFA25GEN-A047-Saturday-00_002950_A..S74R,A11S,00:41:00,00:41:00,8
BFA25GEN-A047-Saturday-00_002950_A..S74R,A12S,00:42:30,00:42:30,9
BFA25GEN-A047-Saturday-00_002950_A..S74R,A14S,00:44:30,00:44:30,10
BFA25GEN-A047-Saturday-00_002950_A..S74R,A15S,00:46:00,00:46:00,11
BFA25GEN-A047-Saturday-00_002950_A..S74R,A16S,00:47:30,00:47:30,12
BFA25GEN-A047-Saturday-00_002950_A..S74R,A17S,00:49:00,00:49:00,13
BFA25GEN-A047-Saturday-00_002950_A..S74R,A18S,00:50:00,00:50:00,14
BFA25GEN-A047-Saturday-00_002950_A..S74R,A19S,00:51:30,00:51:30,15
BFA25GEN-A047-Saturday-00_002950_A..S74R,A20S,00:53:00,00:53:00,16
BFA25GEN-A047-Saturday-00_002950_A..S74R,A21S,00:54:30,00:54:30,17
BFA25GEN-A047-Saturday-00_002950_A..S74R,A22S,00:56:00,00:56:00,18
