airport_ident	airport_type	airport_name	country_code	region_code	municipality	scheduled_service
AE-0002	heliport	Burj al Arab Resort Helipad	AE	AE-DU	Dubai	no
AE-0003	small_airport	Skydive Dubai Airport	AE	AE-DU	Dubai	no
AE-0004	heliport	Sheikh Sultan Bin Khalifa bin Zayed Al Nahyan Palace Heliport	AE	AE-DU	Dubai	no
AE-0006	closed	Jebel Ali Seaplane Base	AE	AE-DU	Jebel Ali	no
AE-0010	heliport	Schumacher Heliport	AE	AE-DU	Dubai	no
AE-0011	heliport	Falcon Helitours Palm Jumeirah Heliport	AE	AE-DU	Palm Jumeirah	no
AE-0012	heliport	Waldorf Astoria Dubai Palm Jumeirah Helipad	AE	AE-DU		no
AE-0013	heliport	Oceana Palm Jumeirah Helipad	AE	AE-DU	Palm Jumeirah	no
AE-0019	heliport	Dubai Festival City Helipad	AE	AE-DU	Dubai	no
AE-0037	heliport	Rixos Palm Jumeirah Heliport	AE	AE-DU	Palm Jumeirah	no
AE-0038	heliport	Waldorf Astoria Dubai Palm Jumeirah Helipad	AE	AE-DU	Palm Jumeirah	no
AE-0088	small_airport	Nad Al Sheba Airport	AE	AE-DU	Dubai	no
AE-0095	heliport	Dubai Safari Park Heliport	AE	AE-DU	Wadi Al Amardi	no
AE-0108	heliport	Sheikh Hamdan Private Island Heliport	AE	AE-DU	Jumeirah	no
AE-0126	heliport	Qusahwira Palace Heliport	AE	AE-DU	Umm Al Zumoul	no
AE-0127	small_airport	Qusahwira Air Base	AE	AE-DU	Umm Al Zumoul	no
AE-0205	heliport	Jebel Ali Naval Base Heliport	AE	AE-DU	Jebel Ali North	no
AE-0232	closed	Dubai Creek Seaplane Base	AE	AE-DU	Dubai	no
AE-0277	closed	Dubai Natural Gas Heliport	AE	AE-DU	Jebel Ali	no
AE-0082	heliport	Al Husayn Border Crossing Helipad	AE	AE-RK	Al Husayn	no
AE-0085	heliport	Masafi Heliport	AE	AE-RK	Masafi	no
AE-0109	heliport	Sheikh Khalifa Specialty Hospital Heliport	AE	AE-RK	Ras al-Khaimah	no
AE-0140	heliport	Masafi Hospital Heliport	AE	AE-RK	Masafi	no
AE-0186	heliport	Ibrahim bin Hamad Obaidullah Hospital Heliport	AE	AE-RK	Ras al-Khaimah	no
AE-0187	heliport	Wadi Bih Military Camp Heliport	AE	AE-RK	Ras al-Khaimah	no
AE-0207	heliport	Al Dara Border Crossing Heliport	AE	AE-RK	Al Jeer	no
AE-0226	closed	Ras al Khaimah Al Hamra Seaplane Base	AE	AE-RK	Ras Al Khaimah	no
AE-0233	heliport	Abdullah bin Omran Hospital Helipad	AE	AE-RK	Muwailha	no
AE-0234	heliport	Julphar West Tower Helistop	AE	AE-RK	Al Jawais,	no
AE-0235	heliport	Julphar East Tower Helistop	AE	AE-RK	Al Jawais	no
AE-0236	heliport	Al Hamra Heliport	AE	AE-RK	Nad Al Sili	no
AE-0281	heliport	Al Raha Heliport	AE	AE-RK	Al Riffa	no
OMRJ	small_airport	Jazirah Airport	AE	AE-RK		no
OMRK	large_airport	Ras Al Khaimah International Airport	AE	AE-RK	Ras Al Khaimah	yes
OMRS	small_airport	Al Saqr Field	AE	AE-RK	Al Duhaisah	no
ANZ	small_airport	Angus Downs Airport	AU	AU-NT	Angus Downs Station	no
AU-0067	heliport	Adelaide River Helicopter Landing Site	AU	AU-NT	Adelaide River	no
AU-0110	small_airport	Murgenella Airstrip	AU	AU-NT	Murganella	no
AU-0112	small_airport	Aileron Airstrip	AU	AU-NT	Anmatjere	no
AU-0116	small_airport	[Duplicate] Alcoota Station Airport	AU	AU-NT	Anmatjere	no
AU-0117	small_airport	Balma Airfield	AU	AU-NT		no
AU-0118	small_airport	Ban Ban Airfield	AU	AU-NT	Ban Ban Springs	no
AU-0119	small_airport	Banka Banka Airstrip	AU	AU-NT	Tablelands	no
AU-0120	small_airport	Baygurrtji Airfield	AU	AU-NT		no
AU-0122	small_airport	Birany Birany Airfield	AU	AU-NT		no
AU-0123	small_airport	Bullita Airfield	AU	AU-NT	Gregory	no
AU-0124	small_airport	Bunda Landing Ground	AU	AU-NT	Bunda Station	no
AU-0125	small_airport	Chilla Well Landing Ground	AU	AU-NT		no
AU-0126	small_airport	Cox River Landing Ground	AU	AU-NT	Arnold	no
AU-0127	small_airport	Crab Claw Island Landing Ground	AU	AU-NT	Bynoe	no
AU-0128	small_airport	Donydji Airport	AU	AU-NT	East Arnhem	no
AU-0481	closed	Former Ayers Rock Connellan Airport	AU	AU-NT	Mutitjulu	no
AU-0500	closed	Pell Airstrip	AU	AU-NT	Adelaide River	no
AU-0501	closed	Livingstone Airstrip	AU	AU-NT	Livingstone	no
AU-0502	closed	Strauss Airstrip	AU	AU-NT	Noonamah	no
AGY	small_airport	Argyle Downs Airport	AU	AU-WA	Argyle Downs	no
AU-0001	closed	Hopetoun Airfield	AU	AU-WA	Hopetoun	no
AU-0002	small_airport	Dwellingup Airstrip	AU	AU-WA	Dwellingup	no
AU-0003	small_airport	Tjukayirla Roadhouse Airstrip	AU	AU-WA	Cosmo Newbery	no
AU-0004	small_airport	Langley Park Airstrip	AU	AU-WA	Perth	no
AU-0005	small_airport	Myrup fly in estate Airport	AU	AU-WA		no
AU-0006	small_airport	Harrismith Airport	AU	AU-WA	Harrismith	no
AU-0007	small_airport	Kulin Airport	AU	AU-WA		no
AU-0009	small_airport	Pinjarra North Airstrip	AU	AU-WA	Pinjarra	no
AU-0010	small_airport	Pinjarra Skydiving Airstrip	AU	AU-WA	Pinjarra	no
AU-0011	small_airport	Wheeler Field	AU	AU-WA		no
