k,u_k,x1,x2,x3
0,-0.26117315423993925,0.35,-0.25,0.12
1,-0.17685653114476146,0.3287765369152012,-0.25087038925439636,0.09190614766080485
2,-0.11164459970365237,0.3094081214604341,-0.24777071964647399,0.07224325630957563
3,-0.06233626025252249,0.291692612269433,-0.24166883659045113,0.058977092954708904
4,-0.026333486668512266,0.2754455191121657,-0.23338317502379607,0.05045156655722457
5,-0.001548475849682477,0.260495235436484,-0.22360979456066596,0.04531779363031011
6,0.013672798113671043,0.2466788238370922,-0.21294559958400786,0.042474847944516905
7,0.020613100969198123,0.2338382115817943,-0.2019084137960466,0.041020180916939576
8,0.020234567926526194,0.22181667079555797,-0.19095448394937525,0.040208018139459054
9,0.013219117038458949,0.21045547124866415,-0.1804939097902303,0.039414302485213604
