step,temp_north,temp_south,humidity_north,humidity_south,heater_kw,vent_rate,stage_cost
0,3.5,-6.0,12.0,-4.0,-3.3356940721238972,10.786207995593141,434.15376749546044
1,1.8296989843090175,-3.4252672643994297,8.196095911785818,-4.42586410145862,-1.6848953774435826,6.241225708596292,152.50181525546017
2,0.9665119670253363,-2.0003946250237483,5.691492416281671,-4.1665738464464495,-0.8468964567258632,3.702492204403776,59.376002828816354
3,0.5195849128209168,-1.2025762865266545,3.9964834134514193,-3.6495830710871147,-0.42105128016995164,2.2614530410897244,25.828457529646087
4,0.2871162602070668,-0.7489364815103132,2.82316163687465,-3.0783930027725943,-0.20436220500135782,1.4260826801275857,12.417992586119192
5,0.1650575231257615,-0.4859651064159701,1.9968123220877325,-2.5426075286062573,-0.09418415906038569,0.9281535963985141,6.453575310578922
6,0.09983287678949875,-0.330107128116338,1.4077888441857878,-2.075326685883635,-0.03872061294762258,0.619744568407461,3.543979830913395
7,0.06389229195461396,-0.23584169530018131,0.9849979163115984,-1.68271690995171,-0.011910785174971794,0.4173061144591528,2.0216531664244224
8,0.043100979130967616,-0.17858852918762558,0.6810414631305595,-1.3589167887573894,-0.0007256238086748162,0.27088202585219195,1.185306634838791
9,0.0302704706659187,-0.14569300142775643,0.46376389267823886,-1.0932056066524414,0.0012610632636823188,0.14625135652943866,0.7120413658118289
