time_s,road_phase,ego_speed_mps,lead_speed_mps,lead_gap_m
0.0,open_lane,0.0,,
0.1,open_lane,0.2,,
0.2,open_lane,0.4,,
0.3,open_lane,0.6,,
0.4,open_lane,0.8,,
0.5,open_lane,1.0,,
0.6,open_lane,1.2,,
0.7,open_lane,1.4,,
0.8,open_lane,1.6,,
0.9,open_lane,1.8,,
1.0,open_lane,2.0,,
1.1,open_lane,2.2,,
1.2,open_lane,2.4,,
1.3,open_lane,2.6,,
1.4,open_lane,2.8,,
1.5,open_lane,3.0,,
1.6,open_lane,3.2,,
1.7,open_lane,3.4,,
1.8,open_lane,3.6,,
1.9,open_lane,3.8,,
2.0,open_lane,4.0,,
2.1,open_lane,4.2,,
2.2,open_lane,4.4,,
2.3,open_lane,4.6,,
2.4,open_lane,4.8,,
2.5,open_lane,5.0,,
2.6,open_lane,5.2,,
2.7,open_lane,5.4,,
2.8,open_lane,5.6,,
2.9,open_lane,5.8,,
3.0,open_lane,6.0,,
3.1,open_lane,6.2,,
3.2,open_lane,6.4,,
3.3,open_lane,6.6,,
3.4,open_lane,6.8,,
3.5,open_lane,7.0,,
3.6,open_lane,7.2,,
3.7,open_lane,7.4,,
3.8,open_lane,7.6,,
3.9,open_lane,7.8,,
4.0,open_lane,8.0,,
4.1,open_lane,8.2,,
4.2,open_lane,8.4,,
4.3,open_lane,8.6,,
4.4,open_lane,8.8,,
4.5,open_lane,9.0,,
4.6,open_lane,9.2,,
4.7,open_lane,9.4,,
4.8,open_lane,9.6,,
4.9,open_lane,9.8,,
5.0,open_lane,10.0,,
5.1,open_lane,10.2,,
5.2,open_lane,10.4,,
5.3,open_lane,10.6,,
5.4,open_lane,10.8,,
5.5,open_lane,11.0,,
5.6,open_lane,11.2,,
5.7,open_lane,11.4,,
5.8,open_lane,11.6,,
5.9,open_lane,11.8,,
6.0,open_lane,12.0,,
6.1,open_lane,12.2,,
6.2,open_lane,12.4,,
6.3,open_lane,12.6,,
6.4,open_lane,12.8,,
6.5,open_lane,13.0,,
6.6,open_lane,13.2,,
6.7,open_lane,13.4,,
6.8,open_lane,13.6,,
6.9,open_lane,13.8,,
7.0,open_lane,14.0,,
7.1,open_lane,14.2,,
7.2,open_lane,14.4,,
7.3,open_lane,14.6,,
7.4,open_lane,14.8,,
7.5,open_lane,15.0,,
7.6,open_lane,15.2,,
7.7,open_lane,15.4,,
7.8,open_lane,15.6,,
7.9,open_lane,15.8,,
8.0,open_lane,16.0,,
8.1,open_lane,16.2,,
8.2,open_lane,16.4,,
8.3,open_lane,16.6,,
8.4,open_lane,16.8,,
8.5,open_lane,17.0,,
8.6,open_lane,17.2,,
8.7,open_lane,17.4,,
8.8,open_lane,17.6,,
8.9,open_lane,17.8,,
9.0,open_lane,18.0,,
9.1,open_lane,18.2,,
9.2,open_lane,18.4,,
9.3,open_lane,18.6,,
9.4,open_lane,18.8,,
9.5,open_lane,19.0,,
9.6,open_lane,19.2,,
9.7,open_lane,19.4,,
9.8,open_lane,19.6,,
9.9,open_lane,19.8,,
10.0,open_lane,20.0,,
10.1,open_lane,20.2,,
10.2,open_lane,20.4,,
10.3,open_lane,20.6,,
10.4,open_lane,20.8,,
10.5,open_lane,21.0,,
10.6,open_lane,21.2,,
10.7,open_lane,21.4,,
10.8,open_lane,21.6,,
10.9,open_lane,21.8,,
11.0,open_lane,22.0,,
11.1,open_lane,22.2,,
11.2,open_lane,22.4,,
11.3,open_lane,22.6,,
11.4,open_lane,22.8,,
11.5,open_lane,23.0,,
11.6,open_lane,23.2,,
