time_min,setpoint_c,broth_temp_c,jacket_temp_c,steam_valve_pct,phase
0,34.5,34.42,35.22,32.0,seed_hold
1,34.5,34.44,35.24,32.0,seed_hold
2,34.5,34.46,35.26,32.0,seed_hold
3,34.5,34.47,35.27,32.0,seed_hold
4,34.5,34.48,35.28,32.0,seed_hold
5,34.5,34.49,35.29,32.0,seed_hold
6,34.5,34.5,35.3,32.0,seed_hold
7,34.5,34.5,35.3,32.0,seed_hold
8,34.5,34.49,35.29,32.0,seed_hold
9,34.5,34.5,35.3,32.0,seed_hold
10,34.5,34.51,35.31,32.0,seed_hold
11,34.5,34.5,35.3,32.0,seed_hold
12,34.5,34.49,35.29,32.0,seed_hold
13,34.5,34.5,35.3,32.0,seed_hold
14,34.5,34.5,35.3,32.0,seed_hold
15,34.5,34.49,35.29,32.0,seed_hold
16,34.5,34.5,35.3,32.0,seed_hold
17,34.5,34.5,35.3,32.0,seed_hold
18,37.0,34.45,35.85,76.0,nutrient_shift
19,37.0,34.7,36.1,73.9,nutrient_shift
20,37.0,35.05,36.45,71.8,nutrient_shift
21,37.0,35.45,36.85,69.7,nutrient_shift
22,37.0,35.9,37.3,67.6,nutrient_shift
23,37.0,36.25,37.65,65.5,nutrient_shift
24,37.0,36.55,37.95,63.4,nutrient_shift
25,37.0,36.78,38.18,61.3,nutrient_shift
26,37.0,36.95,38.35,59.2,nutrient_shift
27,37.0,37.08,38.48,57.1,nutrient_shift
28,37.0,37.18,38.58,55.0,nutrient_shift
29,37.0,37.24,38.61,52.9,nutrient_shift
30,37.0,37.29,38.63,50.8,nutrient_shift
31,37.0,37.32,38.63,48.7,nutrient_shift
32,37.0,37.28,38.56,46.6,nutrient_shift
33,37.0,37.2,38.45,44.5,nutrient_shift
34,37.0,37.11,38.33,42.4,nutrient_shift
35,37.0,37.06,38.25,40.3,nutrient_shift
36,37.0,37.03,38.19,38.2,nutrient_shift
37,37.0,37.01,38.14,36.1,nutrient_shift
38,37.0,37.0,38.1,34.0,nutrient_shift
39,37.0,36.99,38.06,31.9,nutrient_shift
40,37.0,36.99,38.03,29.8,nutrient_shift
41,37.0,37.0,38.01,27.7,nutrient_shift
42,37.0,37.0,37.98,25.6,nutrient_shift
43,37.0,37.01,37.96,23.5,nutrient_shift
44,37.0,37.0,37.92,21.4,nutrient_shift
45,37.0,37.0,37.89,19.3,nutrient_shift
46,37.0,37.01,37.87,18.0,nutrient_shift
47,37.0,37.0,37.83,18.0,nutrient_shift
48,37.0,37.0,37.8,18.0,nutrient_shift
49,37.0,37.0,37.77,18.0,nutrient_shift
50,37.0,37.0,37.74,18.0,nutrient_shift
51,37.0,36.99,37.7,18.0,nutrient_shift
52,37.0,37.0,37.68,18.0,nutrient_shift
53,37.0,37.0,37.65,18.0,nutrient_shift
54,37.0,37.01,37.63,18.0,nutrient_shift
55,37.0,37.0,37.59,18.0,nutrient_shift
56,37.0,37.0,37.56,18.0,nutrient_shift
57,37.0,37.0,37.53,18.0,nutrient_shift
58,37.0,37.0,37.5,18.0,nutrient_shift
59,37.0,36.99,37.46,18.0,nutrient_shift
60,37.0,37.0,37.44,18.0,nutrient_shift
61,37.0,37.0,37.41,18.0,nutrient_shift
62,35.8,36.95,36.05,14.0,induction_trim
63,35.8,36.7,35.8,12.6,induction_trim
64,35.8,36.45,35.55,11.2,induction_trim
65,35.8,36.2,35.3,9.8,induction_trim
66,35.8,36.02,35.12,8.4,induction_trim
67,35.8,35.88,34.98,7.0,induction_trim
68,35.8,35.74,34.84,5.6,induction_trim
69,35.8,35.61,34.71,4.2,induction_trim
70,35.8,35.52,34.62,2.8,induction_trim
71,35.8,35.46,34.56,1.4,induction_trim
72,35.8,35.42,34.52,0.0,induction_trim
73,35.8,35.4,34.5,0.0,induction_trim
74,35.8,35.43,34.53,0.0,induction_trim
75,35.8,35.48,34.58,0.0,induction_trim
76,35.8,35.55,34.65,0.0,induction_trim
77,35.8,35.6,34.7,0.0,induction_trim
78,35.8,35.66,34.76,0.0,induction_trim
79,35.8,35.72,34.82,0.0,induction_trim
80,35.8,35.76,34.86,0.0,induction_trim
81,35.8,35.79,34.89,0.0,induction_trim
82,35.8,35.81,34.91,0.0,induction_trim
83,35.8,35.82,34.92,0.0,induction_trim
84,35.8,35.82,34.92,0.0,induction_trim
85,35.8,35.81,34.91,0.0,induction_trim
86,35.8,35.81,34.91,0.0,induction_trim
87,35.8,35.8,34.9,0.0,induction_trim
88,35.8,35.8,34.9,0.0,induction_trim
89,35.8,35.81,34.91,0.0,induction_trim
90,35.8,35.8,34.9,0.0,induction_trim
91,35.8,35.8,34.9,0.0,induction_trim
92,35.8,35.8,34.9,0.0,induction_trim
93,35.8,35.8,35.0,2.0,production_hold
94,35.8,35.79,34.99,2.0,production_hold
95,35.8,35.8,35.0,2.0,production_hold
96,35.8,35.8,35.0,2.0,production_hold
97,35.8,35.81,35.01,2.0,production_hold
98,35.8,35.8,35.0,2.0,production_hold
99,35.8,35.8,35.0,2.0,production_hold
100,35.8,35.8,35.0,2.0,production_hold
