time_s,demand_lps,discharge_pressure_bar,pump_speed_pct,bypass_valve_pct
0.0,42.0,5.0,58.84,16.0
0.5,42.0,5.0,58.84,16.0
1.0,42.0,5.0,58.84,16.0
1.5,42.0,5.0,58.84,16.0
2.0,42.0,5.0,58.84,16.0
2.5,42.0,5.0,58.84,16.0
3.0,42.0,5.0,58.84,16.0
3.5,42.0,5.0,58.84,16.0
4.0,42.0,5.0,58.84,16.0
4.5,42.0,5.0,58.84,16.0
5.0,42.0,5.0,58.84,16.0
5.5,42.0,5.0,58.84,16.0
6.0,42.0,5.0,58.84,16.0
6.5,42.0,5.0,58.84,16.0
7.0,42.0,5.0,58.84,16.0
7.5,42.0,5.0,58.84,16.0
8.0,42.0,5.0,58.84,16.0
8.5,42.0,5.0,58.84,16.0
9.0,42.0,5.0,58.84,16.0
9.5,42.0,5.0,58.84,16.0
10.0,42.0,5.0,58.84,16.0
10.5,42.0,5.0,58.84,16.0
11.0,42.0,5.0,58.84,16.0
11.5,42.0,5.0,58.84,16.0
12.0,68.0,5.0,67.16,16.0
12.5,68.0,4.83,70.22,11.92
13.0,68.0,4.66,73.28,7.84
13.5,68.0,4.49,76.34,3.76
14.0,68.0,4.32,79.4,0.0
14.5,68.0,4.355,78.77,0.52
15.0,68.0,4.39,78.14,1.36
15.5,68.0,4.4157,77.68,1.98
16.0,68.0,4.4414,77.21,2.59
16.5,68.0,4.4671,76.75,3.21
17.0,68.0,4.4929,76.29,3.83
17.5,68.0,4.5186,75.83,4.45
18.0,68.0,4.5443,75.36,5.06
18.5,68.0,4.57,74.9,5.68
19.0,68.0,4.5957,74.44,6.3
19.5,68.0,4.6214,73.97,6.91
20.0,68.0,4.6471,73.51,7.53
20.5,68.0,4.6729,73.05,8.15
21.0,68.0,4.6986,72.59,8.77
21.5,68.0,4.7243,72.12,9.38
22.0,68.0,4.75,71.66,10.0
22.5,68.0,4.7757,71.2,10.62
23.0,68.0,4.8014,70.73,11.23
23.5,68.0,4.8271,70.27,11.85
24.0,55.0,4.8529,65.65,12.47
24.5,55.0,4.8786,65.19,13.09
25.0,55.0,4.9043,64.72,13.7
25.5,55.0,4.93,64.26,14.32
26.0,55.0,4.9378,64.12,14.51
26.5,55.0,4.9456,63.98,14.69
27.0,55.0,4.9533,63.84,14.88
27.5,55.0,4.9611,63.7,15.07
28.0,55.0,4.9689,63.56,15.25
28.5,55.0,4.9767,63.42,15.44
29.0,55.0,4.9844,63.28,15.63
29.5,55.0,4.9922,63.14,15.81
30.0,55.0,5.0,63.0,16.0
30.5,55.0,4.9967,63.06,15.92
31.0,55.0,4.9933,63.12,15.84
31.5,55.0,4.99,63.18,15.76
32.0,55.0,4.9867,63.24,15.68
32.5,55.0,4.9833,63.3,15.6
33.0,55.0,4.98,63.36,15.52
33.5,55.0,4.9767,63.42,15.44
34.0,55.0,4.9733,63.48,15.36
34.5,55.0,4.97,63.54,15.28
35.0,55.0,4.9667,63.6,15.2
35.5,55.0,4.9633,63.66,15.12
36.0,55.0,4.96,63.72,15.04
36.5,55.0,4.9588,63.74,15.01
37.0,55.0,4.9575,63.77,14.98
37.5,55.0,4.9562,63.79,14.95
38.0,55.0,4.955,63.81,14.92
38.5,55.0,4.9538,63.83,14.89
39.0,55.0,4.9525,63.85,14.86
39.5,55.0,4.9512,63.88,14.83
40.0,55.0,4.95,63.9,14.8
40.5,55.0,4.9508,63.89,14.82
41.0,55.0,4.9515,63.87,14.84
41.5,55.0,4.9523,63.86,14.85
42.0,55.0,4.953,63.85,14.87
42.5,55.0,4.9538,63.83,14.89
43.0,55.0,4.9545,63.82,14.91
43.5,55.0,4.9553,63.81,14.93
44.0,55.0,4.956,63.79,14.94
44.5,55.0,4.9568,63.78,14.96
45.0,55.0,4.9575,63.76,14.98
45.5,55.0,4.9583,63.75,15.0
46.0,55.0,4.959,63.74,15.02
46.5,55.0,4.9598,63.72,15.03
47.0,55.0,4.9605,63.71,15.05
47.5,55.0,4.9613,63.7,15.07
48.0,55.0,4.962,63.68,15.09
48.5,55.0,4.9628,63.67,15.11
49.0,55.0,4.9635,63.66,15.12
49.5,55.0,4.9643,63.64,15.14
50.0,55.0,4.965,63.63,15.16
50.5,55.0,4.9657,63.62,15.18
51.0,55.0,4.9665,63.6,15.2
51.5,55.0,4.9672,63.59,15.21
52.0,55.0,4.968,63.58,15.23
52.5,55.0,4.9688,63.56,15.25
53.0,55.0,4.9695,63.55,15.27
53.5,55.0,4.9703,63.54,15.29
54.0,55.0,4.971,63.52,15.3
54.5,55.0,4.9718,63.51,15.32
55.0,55.0,4.9725,63.49,15.34
55.5,55.0,4.9733,63.48,15.36
56.0,55.0,4.974,63.47,15.38
56.5,55.0,4.9748,63.45,15.39
57.0,55.0,4.9755,63.44,15.41
57.5,55.0,4.9763,63.43,15.43
58.0,55.0,4.977,63.41,15.45
58.5,55.0,4.9778,63.4,15.47
59.0,55.0,4.9785,63.39,15.48
59.5,55.0,4.9793,63.37,15.5
60.0,55.0,4.98,63.36,15.52
