shipment_id,timestamp,door_open,temperature_c
SHP-001,2026-02-12 08:00,N,4.1
SHP-001,2026-02-12 08:01,N,5.4
SHP-001,2026-02-12 08:02,Y,5.6
SHP-001,2026-02-12 08:03,N,
SHP-001,2026-02-12 08:04,N,5.8
SHP-001,2026-02-12 08:05,N,4.9
SHP-001,2026-02-12 08:06,N,5.3
SHP-001,2026-02-12 08:07,N,5.2
SHP-001,2026-02-12 08:08,Y,4.8
SHP-002,2026-02-12 09:15,N,6.7
SHP-002,2026-02-12 09:16,N,7.2
SHP-002,2026-02-12 09:17,N,7.4
SHP-002,2026-02-12 09:18,Y,6.9
SHP-002,2026-02-12 09:19,Y,7.1
SHP-002,2026-02-12 09:20,Y,7.5
SHP-002,2026-02-12 09:21,N,7.6
SHP-002,2026-02-12 09:22,Y,
SHP-002,2026-02-12 09:23,N,7.3
SHP-002,2026-02-12 09:24,N,6.8
SHP-003,2026-02-12 10:00,N,4.4
SHP-003,2026-02-12 10:01,N,
SHP-003,2026-02-12 10:02,N,4.7
SHP-003,2026-02-12 10:03,N,4.3
SHP-003,2026-02-12 10:04,Y,4.8
SHP-003,2026-02-12 10:05,Y,5.1
SHP-003,2026-02-12 10:06,N,4.6
SHP-003,2026-02-12 10:07,N,4.5
SHP-003,2026-02-12 10:08,N,4.9
SHP-003,2026-02-12 10:09,N,
SHP-003,2026-02-12 10:10,N,5.0
SHP-003,2026-02-12 10:11,N,4.2
