time,target_altitude,wind_accel,phase
0.0,1.5,0.000,precheck
0.2,1.5,0.000,precheck
0.4,1.5,0.000,precheck
0.6,1.5,0.000,precheck
0.8,1.5,0.000,precheck
1.0,1.5,0.000,precheck
1.2,1.5,0.000,precheck
1.4,1.5,0.000,precheck
1.6,1.5,0.000,precheck
1.8,1.5,0.000,precheck
2.0,1.5,0.000,precheck
2.2,1.5,0.000,precheck
2.4,1.5,0.000,precheck
2.6,1.5,0.000,precheck
2.8,1.5,0.000,precheck
3.0,1.5,0.000,precheck
3.2,1.5,0.000,precheck
3.4,1.5,0.000,precheck
3.6,1.5,0.000,precheck
3.8,1.5,0.000,precheck
4.0,1.5,0.000,precheck
4.2,1.5,0.000,precheck
4.4,1.5,0.000,precheck
4.6,1.5,0.000,precheck
4.8,1.5,0.000,precheck
5.0,12.0,0.000,climb
5.2,12.0,0.000,climb
5.4,12.0,0.000,climb
5.6,12.0,0.000,climb
5.8,12.0,0.000,climb
6.0,12.0,0.000,climb
6.2,12.0,0.000,climb
6.4,12.0,0.000,climb
6.6,12.0,0.000,climb
6.8,12.0,0.000,climb
7.0,12.0,0.000,climb
7.2,12.0,0.000,climb
7.4,12.0,0.000,climb
7.6,12.0,0.000,climb
7.8,12.0,0.000,climb
8.0,12.0,0.000,climb
8.2,12.0,0.000,climb
8.4,12.0,0.000,climb
8.6,12.0,0.000,climb
8.8,12.0,0.000,climb
9.0,12.0,0.000,climb
9.2,12.0,0.000,climb
9.4,12.0,0.000,climb
9.6,12.0,0.000,climb
9.8,12.0,0.000,climb
10.0,12.0,0.000,climb
10.2,12.0,0.045,climb
10.4,12.0,0.088,climb
10.6,12.0,0.129,climb
10.8,12.0,0.165,climb
11.0,12.0,0.196,climb
11.2,12.0,0.220,climb
11.4,12.0,0.238,climb
11.6,12.0,0.248,climb
11.8,12.0,0.250,climb
12.0,12.0,0.243,climb
12.2,12.0,0.229,climb
12.4,12.0,0.208,climb
12.6,12.0,0.180,climb
12.8,12.0,0.146,climb
13.0,12.0,0.107,climb
13.2,12.0,0.065,climb
13.4,12.0,0.020,climb
13.6,12.0,-0.025,climb
13.8,12.0,-0.069,climb
14.0,12.0,-0.111,climb
14.2,12.0,-0.149,climb
14.4,12.0,-0.183,climb
14.6,12.0,-0.210,climb
14.8,12.0,-0.231,climb
15.0,12.0,-0.244,climb
15.2,12.0,-0.250,climb
15.4,12.0,-0.247,climb
15.6,12.0,-0.237,climb
15.8,12.0,-0.218,climb
16.0,12.0,-0.193,climb
16.2,12.0,-0.162,climb
16.4,12.0,-0.125,climb
16.6,12.0,-0.084,climb
16.8,12.0,-0.041,climb
17.0,12.0,0.004,climb
17.2,12.0,0.049,climb
17.4,12.0,0.092,climb
17.6,12.0,0.132,climb
17.8,12.0,0.168,climb
18.0,12.0,0.150,hold
18.2,12.0,0.316,hold
18.4,12.0,0.470,hold
18.6,12.0,0.600,hold
18.8,12.0,0.699,hold
19.0,12.0,0.758,hold
19.2,12.0,0.774,hold
19.4,12.0,0.745,hold
19.6,12.0,0.672,hold
19.8,12.0,0.560,hold
20.0,12.0,0.416,hold
20.2,12.0,0.249,hold
20.4,12.0,0.068,hold
20.6,12.0,-0.113,hold
20.8,12.0,-0.285,hold
21.0,12.0,-0.436,hold
21.2,12.0,-0.558,hold
21.4,12.0,-0.642,hold
21.6,12.0,-0.684,hold
21.8,12.0,-0.682,hold
22.0,12.0,-0.637,hold
22.2,12.0,-0.552,hold
22.4,12.0,-0.435,hold
22.6,12.0,-0.294,hold
22.8,12.0,-0.139,hold
23.0,12.0,0.020,hold
23.2,12.0,0.170,hold
23.4,12.0,0.301,hold
23.6,12.0,0.405,hold
23.8,12.0,0.473,hold
24.0,12.0,0.501,hold
24.2,12.0,0.486,hold
24.4,12.0,0.431,hold
24.6,12.0,0.338,hold
24.8,12.0,0.214,hold
25.0,12.0,0.067,hold
25.2,12.0,-0.092,hold
25.4,12.0,-0.253,hold
25.6,12.0,-0.404,hold
25.8,12.0,-0.535,hold
26.0,12.0,-0.636,hold
26.2,12.0,-0.700,hold
26.4,12.0,-0.722,hold
26.6,12.0,-0.699,hold
26.8,12.0,-0.633,hold
27.0,12.0,-0.527,hold
27.2,12.0,-0.387,hold
27.4,12.0,-0.223,hold
27.6,12.0,-0.043,hold
27.8,12.0,0.140,hold
28.0,12.0,0.316,hold
28.2,12.0,0.472,hold
28.4,12.0,0.600,hold
28.6,12.0,0.692,hold
28.8,12.0,0.742,hold
29.0,12.0,0.748,hold
29.2,12.0,0.709,hold
29.4,12.0,0.629,hold
29.6,12.0,0.515,hold
29.8,12.0,0.373,hold
30.0,8.0,-0.200,descent
30.2,8.0,-0.144,descent
30.4,8.0,-0.090,descent
30.6,8.0,-0.038,descent
30.8,8.0,0.009,descent
31.0,8.0,0.051,descent
31.2,8.0,0.087,descent
31.4,8.0,0.115,descent
31.6,8.0,0.135,descent
31.8,8.0,0.147,descent
32.0,8.0,0.150,descent
32.2,8.0,0.144,descent
32.4,8.0,0.129,descent
32.6,8.0,0.106,descent
32.8,8.0,0.075,descent
33.0,8.0,0.036,descent
33.2,8.0,-0.008,descent
33.4,8.0,-0.057,descent
33.6,8.0,-0.109,descent
33.8,8.0,-0.165,descent
34.0,8.0,-0.220,descent
34.2,8.0,-0.276,descent
34.4,8.0,-0.329,descent
34.6,8.0,-0.379,descent
34.8,8.0,-0.425,descent
35.0,8.0,-0.465,descent
35.2,8.0,-0.498,descent
35.4,8.0,-0.523,descent
35.6,8.0,-0.541,descent
