time_min,zone,outside_temp_c,outside_humidity_pct,solar_wm2,temp_sensor_c,humidity_sensor_pct
0,propagation,14.0,88,0,20.2,69
0,production,14.0,88,0,19.0,62
10,propagation,14.5,86,40,20.6,68
10,production,14.5,86,40,19.2,61
20,propagation,15.5,84,120,21.0,67
20,production,15.5,84,120,19.8,60
30,propagation,16.5,80,260,21.8,69
30,production,16.5,80,260,20.5,61
40,propagation,18.0,76,420,22.6,72
40,production,18.0,76,420,21.4,63
50,propagation,19.5,72,580,23.1,75
50,production,19.5,72,580,22.2,65
60,propagation,21.0,68,640,23.7,77
60,production,21.0,68,640,,
70,propagation,22.0,65,600,24.3,79
70,production,22.0,65,600,23.3,70
80,propagation,23.0,63,420,24.7,80
80,production,23.0,63,420,23.8,74
90,propagation,22.0,64,200,24.1,78
90,production,22.0,64,200,23.1,73
100,propagation,20.0,68,80,23.5,76
100,production,20.0,68,80,22.0,70
110,propagation,18.0,72,20,,
110,production,18.0,72,20,21.0,68
120,propagation,16.0,78,0,22.6,73
120,production,16.0,78,0,20.0,66
