controller_id,time_s,target_altitude_m,altitude_m
hover_smooth,0.0,12.0,0.0001
hover_smooth,0.5,12.0,1.5563
hover_smooth,1.0,12.0,2.9108
hover_smooth,1.5,12.0,4.0900
hover_smooth,2.0,12.0,5.1170
hover_smooth,2.5,12.0,6.0120
hover_smooth,3.0,12.0,6.7931
hover_smooth,3.5,12.0,7.4762
hover_smooth,4.0,12.0,8.0757
hover_smooth,4.5,12.0,8.6039
hover_smooth,5.0,12.0,9.0712
hover_smooth,5.5,12.0,9.4859
hover_smooth,6.0,12.0,9.8536
hover_smooth,6.5,12.0,10.1775
hover_smooth,7.0,12.0,10.4592
hover_smooth,7.5,12.0,10.6995
hover_smooth,8.0,12.0,10.8996
hover_smooth,8.5,12.0,11.0619
hover_smooth,9.0,12.0,11.1910
hover_smooth,9.5,12.0,11.2928
hover_smooth,10.0,12.0,11.3740
hover_smooth,10.5,12.0,11.4408
hover_smooth,11.0,12.0,11.4983
hover_smooth,11.5,12.0,11.5501
hover_smooth,12.0,12.0,11.5979
hover_smooth,12.5,12.0,11.6425
hover_smooth,13.0,12.0,11.6840
hover_smooth,13.5,12.0,11.7220
hover_smooth,14.0,12.0,11.7564
hover_smooth,14.5,12.0,11.7871
hover_smooth,15.0,12.0,11.8143
hover_smooth,15.5,12.0,11.8382
hover_smooth,16.0,12.0,11.8591
hover_smooth,16.5,12.0,11.8774
hover_smooth,17.0,12.0,11.8933
hover_smooth,17.5,12.0,11.9071
hover_smooth,18.0,12.0,11.9191
hover_smooth,18.5,12.0,12.0200
hover_smooth,19.0,12.0,12.0000
hover_smooth,19.5,12.0,11.9800
hover_smooth,20.0,12.0,7.9039
hover_smooth,20.5,12.0,8.6010
hover_smooth,21.0,12.0,9.1836
hover_smooth,21.5,12.0,9.6722
hover_smooth,22.0,12.0,10.0828
hover_smooth,22.5,12.0,10.4280
hover_smooth,23.0,12.0,10.7165
hover_smooth,23.5,12.0,10.9548
hover_smooth,24.0,12.0,11.1481
hover_smooth,24.5,12.0,11.3019
hover_smooth,25.0,12.0,11.4227
hover_smooth,25.5,12.0,11.5176
hover_smooth,26.0,12.0,11.5932
hover_smooth,26.5,12.0,11.6553
hover_smooth,27.0,12.0,11.7078
hover_smooth,27.5,12.0,11.7530
hover_smooth,28.0,12.0,11.7921
hover_smooth,28.5,12.0,11.8257
hover_smooth,29.0,12.0,11.8544
hover_smooth,29.5,12.0,11.8787
hover_smooth,30.0,12.0,11.8991
hover_smooth,30.5,12.0,11.9161
hover_smooth,31.0,12.0,11.9303
hover_smooth,31.5,12.0,11.9421
hover_smooth,32.0,12.0,11.9519
hover_smooth,32.5,12.0,11.9600
hover_smooth,33.0,12.0,11.9668
hover_smooth,33.5,12.0,11.9724
hover_smooth,34.0,12.0,11.9770
hover_smooth,34.5,12.0,11.9809
hover_smooth,35.0,12.0,11.9841
hover_smooth,35.5,12.0,11.9868
hover_smooth,36.0,12.0,11.9891
hover_balanced,0.0,12.0,0.0000
hover_balanced,0.5,12.0,1.9625
hover_balanced,1.0,12.0,3.6041
hover_balanced,1.5,12.0,4.9779
hover_balanced,2.0,12.0,6.1287
hover_balanced,2.5,12.0,7.0965
hover_balanced,3.0,12.0,7.9178
hover_balanced,3.5,12.0,8.6273
hover_balanced,4.0,12.0,9.2551
hover_balanced,4.5,12.0,9.8192
hover_balanced,5.0,12.0,10.3184
hover_balanced,5.5,12.0,10.7335
hover_balanced,6.0,12.0,11.0422
hover_balanced,6.5,12.0,11.2390
hover_balanced,7.0,12.0,11.3455
hover_balanced,7.5,12.0,11.4008
hover_balanced,8.0,12.0,11.4417
hover_balanced,8.5,12.0,11.4889
hover_balanced,9.0,12.0,11.5458
hover_balanced,9.5,12.0,11.6069
hover_balanced,10.0,12.0,11.6658
hover_balanced,10.5,12.0,11.7187
hover_balanced,11.0,12.0,11.7641
hover_balanced,11.5,12.0,11.8026
hover_balanced,12.0,12.0,11.8348
hover_balanced,12.5,12.0,11.8618
hover_balanced,13.0,12.0,11.8844
hover_balanced,13.5,12.0,11.9033
hover_balanced,14.0,12.0,11.9191
hover_balanced,14.5,12.0,11.9324
hover_balanced,15.0,12.0,11.9434
hover_balanced,15.5,12.0,11.9527
hover_balanced,16.0,12.0,11.9604
hover_balanced,16.5,12.0,11.9669
hover_balanced,17.0,12.0,11.9723
hover_balanced,17.5,12.0,11.9768
hover_balanced,18.0,12.0,11.9806
hover_balanced,18.5,12.0,12.0200
hover_balanced,19.0,12.0,12.0000
hover_balanced,19.5,12.0,11.9800
hover_balanced,20.0,12.0,8.3054
hover_balanced,20.5,12.0,9.1341
