inverter_id,timestamp,actual_kwh,curtailment_flag,event_code
INV-A,2026-06-18 08:00,12.0,N,normal
INV-A,2026-06-18 08:15,13.0,N,normal
INV-A,2026-06-18 08:30,,N,maint
INV-A,2026-06-18 08:45,,N,maint
INV-A,2026-06-18 09:00,12.0,N,normal
INV-A,2026-06-18 09:15,11.0,N,normal
INV-A,2026-06-18 09:30,9.0,Y,grid
INV-A,2026-06-18 09:45,8.0,Y,grid
INV-A,2026-06-18 10:00,11.0,N,normal
INV-B,2026-06-18 08:00,10.0,N,normal
INV-B,2026-06-18 08:15,10.5,N,normal
INV-B,2026-06-18 08:30,,N,comms
INV-B,2026-06-18 08:45,10.8,N,normal
INV-B,2026-06-18 09:00,10.6,N,normal
INV-B,2026-06-18 09:15,10.5,Y,grid
INV-B,2026-06-18 09:30,10.4,Y,grid
INV-B,2026-06-18 09:45,10.7,N,normal
INV-B,2026-06-18 10:00,,N,comms
INV-B,2026-06-18 10:15,,N,comms
INV-B,2026-06-18 10:30,10.9,N,normal
INV-C,2026-06-18 09:00,14.0,N,normal
INV-C,2026-06-18 09:15,14.2,N,normal
INV-C,2026-06-18 09:30,13.8,Y,grid
INV-C,2026-06-18 09:45,13.7,Y,grid
INV-C,2026-06-18 10:00,14.1,N,normal
INV-C,2026-06-18 10:15,,N,maint
INV-C,2026-06-18 10:30,,N,maint
INV-C,2026-06-18 10:45,,N,maint
INV-C,2026-06-18 11:00,13.9,N,normal
