time_s,inflow_lps
0.0,2.640
0.5,2.647
1.0,2.653
1.5,2.659
2.0,2.666
2.5,2.671
3.0,2.677
3.5,2.682
4.0,2.687
4.5,2.691
5.0,2.695
5.5,2.699
6.0,2.702
6.5,2.704
7.0,2.706
7.5,2.707
8.0,2.708
8.5,2.708
9.0,2.707
9.5,2.706
10.0,2.704
10.5,2.702
11.0,2.699
11.5,2.695
12.0,2.691
12.5,2.687
13.0,2.681
13.5,2.676
14.0,2.670
14.5,2.663
15.0,2.656
15.5,2.649
16.0,2.641
16.5,2.633
17.0,2.625
17.5,2.617
18.0,3.509
18.5,3.500
19.0,3.492
19.5,3.483
20.0,3.475
20.5,3.467
21.0,3.459
21.5,3.451
22.0,3.443
22.5,3.436
23.0,3.429
23.5,3.423
24.0,3.417
24.5,3.411
25.0,3.406
25.5,3.401
26.0,3.397
26.5,3.394
27.0,3.391
27.5,3.389
28.0,3.387
28.5,3.386
29.0,3.386
29.5,3.386
30.0,3.387
30.5,3.388
31.0,3.390
31.5,3.393
32.0,3.396
32.5,3.400
33.0,3.404
33.5,3.409
34.0,2.814
34.5,2.819
35.0,2.825
35.5,2.831
36.0,2.838
36.5,2.845
37.0,2.852
37.5,2.859
38.0,2.866
38.5,2.873
39.0,2.880
39.5,2.888
40.0,2.895
40.5,2.902
41.0,2.908
41.5,2.915
42.0,2.921
42.5,2.927
43.0,2.933
43.5,2.938
44.0,2.943
44.5,2.948
45.0,2.952
45.5,2.955
46.0,2.958
46.5,2.961
47.0,2.963
47.5,2.964
48.0,2.965
48.5,2.966
49.0,2.966
49.5,2.965
50.0,2.964
50.5,2.963
51.0,2.961
51.5,2.958
52.0,4.356
52.5,4.352
53.0,4.349
53.5,4.345
54.0,4.341
54.5,4.336
55.0,4.332
55.5,4.327
56.0,4.322
56.5,4.317
57.0,4.312
57.5,4.307
58.0,4.302
58.5,4.297
59.0,4.292
59.5,4.288
60.0,4.284
60.5,4.279
61.0,4.276
61.5,4.272
62.0,4.269
62.5,4.289
63.0,4.310
63.5,4.328
64.0,4.345
64.5,4.359
65.0,4.369
65.5,4.376
66.0,4.378
66.5,4.377
67.0,4.371
67.5,4.362
68.0,4.349
68.5,4.334
69.0,4.316
69.5,4.297
70.0,4.277
70.5,4.281
71.0,4.286
71.5,4.291
72.0,4.296
72.5,4.301
73.0,4.306
73.5,4.312
74.0,4.318
74.5,4.323
75.0,4.329
75.5,4.335
76.0,2.440
76.5,2.446
77.0,2.451
77.5,2.456
78.0,2.461
78.5,2.466
79.0,2.470
79.5,2.474
80.0,2.477
80.5,2.481
81.0,2.483
81.5,2.485
82.0,2.487
82.5,2.488
83.0,2.488
83.5,2.488
84.0,2.488
84.5,2.487
85.0,2.485
85.5,2.483
86.0,2.480
86.5,2.477
87.0,2.473
87.5,2.468
88.0,2.463
88.5,2.458
89.0,2.452
89.5,2.446
90.0,2.439
90.5,2.432
91.0,2.425
91.5,2.417
92.0,2.410
92.5,2.402
93.0,2.394
93.5,2.386
94.0,3.078
94.5,3.070
95.0,3.062
95.5,3.054
96.0,2.986
96.5,2.979
97.0,2.974
97.5,2.969
98.0,2.966
98.5,2.965
99.0,2.964
99.5,2.965
100.0,2.967
100.5,2.970
101.0,2.973
101.5,2.978
102.0,2.984
102.5,2.990
103.0,2.996
103.5,3.003
104.0,3.010
104.5,3.017
105.0,3.025
105.5,3.032
106.0,3.039
106.5,3.045
107.0,3.052
107.5,3.058
108.0,3.063
108.5,3.008
109.0,3.014
109.5,3.020
110.0,3.027
110.5,3.034
111.0,3.041
111.5,3.049
112.0,3.056
112.5,3.064
113.0,3.072
113.5,3.080
114.0,3.088
114.5,3.096
115.0,3.104
115.5,3.112
116.0,3.120
116.5,3.127
117.0,3.134
117.5,3.141
118.0,3.148
118.5,3.154
119.0,3.160
119.5,3.165
120.0,3.170
