time_s,target_level_m,actual_level_m,inflow_lps,requested_pump_lps,actual_pump_lps,level_error_m
0.0,1.7,1.35,2.64,0.10973559111555042,1.4,0.34999999999999987
0.5,1.7,1.380046338894894,2.647,0.2286922625867771,0.9999999999999999,0.3199536611051059
1.0,1.7,1.4572438775721304,2.653,0.5528867976419662,0.5999999999999999,0.2427561224278696
1.5,1.7,1.579495183289017,2.659,1.073222746058161,0.9999999999999999,0.12050481671098301
2.0,1.7,1.6498210482292202,2.666,1.3611455535454309,1.3611455535454309,0.0501789517707798
2.5,1.7,1.6751863919462973,2.671,1.4614490764293073,1.4614490764293073,0.024813608053702696
3.0,1.7,1.6882107363789902,2.677,1.5180757673724805,1.5180757673724805,0.011789263621009738
3.5,1.7,1.6946999434153287,2.682,1.5479554060507508,1.5479554060507508,0.005300056584671253
4.0,1.7,1.6979748411273896,2.687,1.5651956050441946,1.5651956050441946,0.0020251588726103442
4.5,1.7,1.6996653534861736,2.691,1.5753588010896025,1.5753588010896025,0.00033464651382630883
5.0,1.7,1.7005565292971927,2.695,1.582375263944161,1.582375263944161,-0.0005565292971927427
5.5,1.7,1.7010540216375587,2.699,1.5878492363778212,1.5878492363778212,-0.0010540216375587441
6.0,1.7,1.701356740560866,2.702,1.5917131056059524,1.5917131056059524,-0.0013567405608660987
6.5,1.7,1.7015448751316644,2.704,1.5942730464407036,1.5942730464407036,-0.0015448751316644582
7.0,1.7,1.7016590526725552,2.706,1.596537343866817,1.596537343866817,-0.0016590526725552834
7.5,1.7,1.7017373376863116,2.707,1.5978132026803455,1.5978132026803455,-0.0017373376863116796
8.0,1.7,1.7017797460488513,2.708,1.5989409272357,1.5989409272357,-0.0017797460488513384
8.5,1.7,1.7018053043106627,2.708,1.599153220173802,1.599153220173802,-0.0018053043106627253
9.0,1.7,1.70180459834349,2.707,1.5984032781664888,1.5984032781664888,-0.0018045983434900048
9.5,1.7,1.7017741509480306,2.706,1.5975258998767845,1.5975258998767845,-0.0017741509480306838
10.0,1.7,1.7017302866129649,2.704,1.5957428034783647,1.5957428034783647,-0.0017302866129649264
10.5,1.7,1.701662301689737,2.702,1.5938521807845594,1.5938521807845594,-0.0016623016897370224
11.0,1.7,1.7015839324831508,2.699,1.5910659892092143,1.5910659892092143,-0.0015839324831508073
11.5,1.7,1.7014831495414577,2.695,1.5873272070795699,1.5873272070795699,-0.0014831495414577844
12.0,1.7,1.7013551783309788,2.691,1.58346560104166,1.58346560104166,-0.0013551783309788679
12.5,1.7,1.7012156954715356,2.687,1.579550412430498,1.579550412430498,-0.0012156954715356605
13.0,1.7,1.701071526574151,2.681,1.5739082574483432,1.5739082574483432,-0.0010715265741509938
13.5,1.7,1.70089034964043,2.676,1.5689433336978735,1.5689433336978735,-0.0008903496404299993
14.0,1.7,1.7007120254655799,2.67,1.563137664243212,1.563137664243212,-0.000712025465579913
14.5,1.7,1.7005174849016653,2.663,1.5563983996910578,1.5563983996910578,-0.000517484901665366
15.0,1.7,1.7002994521419494,2.656,1.5495459307896082,1.5495459307896082,-0.00029945214194948555
15.5,1.7,1.7000723158524014,2.649,1.5426444766186838,1.5426444766186838,-7.231585240141669e-05
16.0,1.7,1.6998422614075914,2.641,1.5348682000038851,1.5348682000038851,0.0001577385924085295
16.5,1.7,1.69959450054985,2.633,1.5269997331517762,1.5269997331517762,0.0004054994501498932
17.0,1.7,1.6993406960851172,2.625,1.5190929874436068,1.5190929874436068,0.0006593039148827806
17.5,1.7,1.699085640287018,2.617,1.5111666412421383,1.5111666412421383,0.000914359712981927
18.0,1.7,1.6988317158540052,3.509,2.2682302878477416,1.9111666412421382,0.0011682841459947912
18.5,1.7,1.757159076492452,3.5,2.5207010041330578,2.311166641242138,-0.05715907649245211
19.0,1.7,1.7645509102938282,3.492,2.538632655349053,2.538632655349053,-0.0645509102938282
19.5,1.7,1.7436292372742193,3.483,2.440066681538952,2.440066681538952,-0.0436292372742193
20.0,1.7,1.7341694290703473,3.475,2.3978780257900576,2.3978780257900576,-0.03416942907034737
20.5,1.7,1.7291426559149168,3.467,2.372600744901833,2.372600744901833,-0.029142655914916826
21.0,1.7,1.726365973596148,3.459,2.3561706557461055,2.3561706557461055,-0.026365973596148118
21.5,1.7,1.7246997529347308,3.451,2.344076606475707,2.344076606475707,-0.024699752934730812
22.0,1.7,1.723585096260097,3.443,2.334120467015207,2.334120467015207,-0.02358509626009697
22.5,1.7,1.7227462634329485,3.436,2.3260673097166578,2.3260673097166578,-0.0227462634329485
23.0,1.7,1.722065137654047,3.429,2.318612031114164,2.318612031114164,-0.02206513765404705
23.5,1.7,1.721464470167837,3.423,2.31229318754069,2.31229318754069,-0.021464470167837035
24.0,1.7,1.7209249212259337,3.417,2.3061948009671136,2.3061948009671136,-0.0209249212259337
24.5,1.7,1.720417892739075,3.411,2.3001968589776607,2.3001968589776607,-0.020417892739075016
25.0,1.7,1.7199301758366212,3.406,2.2950981208544334,2.2950981208544334,-0.019930175836621267
25.5,1.7,1.7194730279109889,3.401,2.290102595036801,2.290102595036801,-0.019473027910988927
26.0,1.7,1.7190329849592754,3.397,2.2859998147319445,2.2859998147319445,-0.019032984959275412
26.5,1.7,1.7186221576460041,3.394,2.282847512602654,2.282847512602654,-0.018622157646004167
27.0,1.7,1.7182453160476556,3.391,2.279816293995434,2.279816293995434,-0.01824531604765567
27.5,1.7,1.717886735560371,3.389,2.277687112304674,2.277687112304674,-0.017886735560371125
28.0,1.7,1.7175573751295716,3.387,2.2756630850143877,2.2756630850143877,-0.017557375129571673
28.5,1.7,1.7172435897466451,3.386,2.2745329168004695,2.2745329168004695,-0.017243589746645194
29.0,1.7,1.7169574151094769,3.386,2.274353950380083,2.274353950380083,-0.016957415109476903
29.5,1.7,1.7167035955062118,3.386,2.274296594783523,2.274296594783523,-0.01670359550621181
30.0,1.7,1.716466404966074,3.387,2.275141704625535,2.275141704625535,-0.0164664049660741
30.5,1.7,1.7162568132849716,3.388,2.2760923481338096,2.2760923481338096,-0.01625681328497164
31.0,1.7,1.7160611916765574,3.39,2.277937202893601,2.277937202893601,-0.016061191676557396
31.5,1.7,1.7158915949699138,3.393,2.280733597404247,2.280733597404247,-0.01589159496991388
32.0,1.7,1.7157527874660479,3.396,2.283651930976528,2.283651930976528,-0.015752787466047913
32.5,1.7,1.7156290636576625,3.4,2.2874730515398656,2.2874730515398656,-0.01562906365766259
33.0,1.7,1.7155314140903621,3.404,2.291400023050843,2.291400023050843,-0.015531414090362183
33.5,1.7,1.7154462304148228,3.409,2.296221518616819,2.296221518616819,-0.015446230414822848
34.0,1.7,1.7153855878442583,2.814,1.791144863312099,1.896221518616819,-0.015385587844258364
34.5,1.7,1.692113002183091,2.819,1.6925343950480614,1.6925343950480614,0.007886997816908936
35.0,1.7,1.694586220226514,2.825,1.712846244784947,1.712846244784947,0.005413779773485894
35.5,1.7,1.695259485680652,2.831,1.7201295383153083,1.7201295383153083,0.004740514319347966
36.0,1.7,1.6957538130791734,2.838,1.7278651545627255,1.7278651545627255,0.004246186920826567
36.5,1.7,1.696141359449635,2.845,1.7351899746800306,1.7351899746800306,0.003858640550364889
37.0,1.7,1.696475180151835,2.852,1.7423197873047278,1.7423197873047278,0.003524819848164995
37.5,1.7,1.696780579044214,2.859,1.7493536130334089,1.7493536130334089,0.0032194209557858677
38.0,1.7,1.6970700883571677,2.866,1.7563405795333589,1.7563405795333589,0.0029299116428322947
38.5,1.7,1.6973499047599847,2.873,1.7633048641287623,1.7633048641287623,0.002650095240015249
39.0,1.7,1.6976231058626634,2.88,1.7702583720517449,1.7702583720517449,0.0023768941373365493
39.5,1.7,1.6978912323827489,2.888,1.77805696246255,1.77805696246255,0.002108767617251095
40.0,1.7,1.6981729247750121,2.895,1.7850831591709921,1.7850831591709921,0.0018270752249878175
40.5,1.7,1.6984405611688824,2.902,1.792060854495702,1.792060854495702,0.0015594388311175322
41.0,1.7,1.6987004621348034,2.908,1.798172919195068,1.798172919195068,0.0012995378651965428
41.5,1.7,1.6989369324232975,2.915,1.8050476242166555,1.8050476242166555,0.0010630675767024922
42.0,1.7,1.699179139414165,2.921,1.8111167892836242,1.8111167892836242,0.0008208605858348594
42.5,1.7,1.6994037110754026,2.927,1.8171206858594198,1.8171206858594198,0.000596288924597399
43.0,1.7,1.6996191025888066,2.933,1.8231006403414782,1.8231006403414782,0.0003808974111934038
43.5,1.7,1.6998285210525448,2.938,1.8282187145423985,1.8282187145423985,0.00017147894745517256
44.0,1.7,1.700015755966961,2.943,1.8332516098311002,1.8332516098311002,-1.5755966961128465e-05
44.5,1.7,1.7001918090002306,2.948,1.8382503047346164,1.8382503047346164,-0.00019180900023063607
45.0,1.7,1.7003611859120906,2.952,1.8423820236948723,1.8423820236948723,-0.00036118591209066686
45.5,1.7,1.7005083098966247,2.955,1.8455759924382478,1.8455759924382478,-0.000508309896624759
46.0,1.7,1.7006266339806597,2.958,1.8486547916499345,1.8486547916499345,-0.0006266339806597632
46.5,1.7,1.7007309864327096,2.961,1.8516841368081094,1.8516841368081094,-0.0007309864327096349
47.0,1.7,1.7008277968482133,2.963,1.8538388999568087,1.8538388999568087,-0.0008277968482133247
47.5,1.7,1.7009024272337026,2.964,1.8550520572038827,1.8550520572038827,-0.0009024272337025963
48.0,1.7,1.7009487864776311,2.965,1.8561480389887286,1.8561480389887286,-0.0009487864776311916
48.5,1.7,1.7009819208480597,2.966,1.857193473620712,1.857193473620712,-0.000981920848059703
49.0,1.7,1.7010083609268092,2.966,1.857363684748733,1.857363684748733,-0.0010083609268092264
49.5,1.7,1.7010135120748602,2.965,1.8565918725088988,1.8565918725088988,-0.0010135120748602233
50.0,1.7,1.7009912981836277,2.964,1.8557025790488832,1.8557025790488832,-0.0009912981836277535
50.5,1.7,1.7009567666934469,2.963,1.8547624892719412,1.8547624892719412,-0.0009567666934469088
51.0,1.7,1.7009164426368888,2.961,1.8529469562793348,1.8529469562793348,-0.0009164426368888368
51.5,1.7,1.7008557225574277,2.958,1.8501891960944634,1.8501891960944634,-0.0008557225574277183
52.0,1.7,1.70076852002001,4.356,3.0381637601469182,2.2501891960944636,-0.0007685200200100439
52.5,1.7,1.8194942243590864,4.352,3.5643439532078833,2.6501891960944635,-0.11949422435908641
53.0,1.7,1.8855963025837992,4.349,3.840033734683832,3.0501891960944634,-0.18559630258379922
53.5,1.7,1.9012648934753618,4.345,3.904431012570287,3.4501891960944633,-0.2012648934753618
54.0,1.7,1.8682621224683378,4.341,3.7627808293091687,3.7627808293091687,-0.16826212246833783
54.5,1.7,1.7987861575161859,4.336,3.4653643071720763,3.4653643071720763,-0.09878615751618591
55.0,1.7,1.7667177772396598,4.332,3.338761693580172,3.338761693580172,-0.06671777723965988
55.5,1.7,1.7504601401492683,4.327,3.2724193748467107,3.2724193748467107,-0.05046014014926836
56.0,1.7,1.7421254375935937,4.322,3.2372757372754366,3.2372757372754366,-0.04212543759359377
56.5,1.7,1.7376983741390832,4.317,3.2174755010350706,3.2174755010350706,-0.03769837413908328
57.0,1.7,1.735203053017776,4.312,3.205243683973287,3.205243683973287,-0.03520305301777604
57.5,1.7,1.7336644711851052,4.307,3.1967428564049034,3.1967428564049034,-0.033664471185105294
58.0,1.7,1.73260176323744,4.302,3.1900807635959567,3.1900807635959567,-0.03260176323744002
58.5,1.7,1.7317777655392617,4.297,3.184324381245861,3.184324381245861,-0.031777765539261704
59.0,1.7,1.7310754899116176,4.292,3.1790136974185597,3.1790136974185597,-0.031075489911617682
59.5,1.7,1.730437203651627,4.288,3.1747719252192272,3.1747719252192272,-0.030437203651626943
60.0,1.7,1.72985224729103,4.284,3.170716909322061,3.170716909322061,-0.029852247291030087
60.5,1.7,1.7292963409278923,4.279,3.1658956930520477,3.1658956930520477,-0.02929634092789235
61.0,1.7,1.7287405373840679,4.276,3.1627357709748916,3.1627357709748916,-0.0287405373840679
61.5,1.7,1.7282251582606654,4.272,3.1588727730363257,3.1588727730363257,-0.028225158260665406
62.0,1.7,1.7277133030767506,4.269,3.1558364842363864,3.1558364842363864,-0.027713303076750684
62.5,1.7,1.7272254690097402,4.289,3.1724259135189077,3.1724259135189077,-0.02722546900974021
63.0,1.7,1.7271624344447587,4.31,3.1917258743130765,3.1917258743130765,-0.027162434444758743
63.5,1.7,1.7273042122093512,4.328,3.209300556122841,3.209300556122841,-0.027304212209351197
64.0,1.7,1.727491164982073,4.345,3.226194262668823,3.226194262668823,-0.027491164982073046
64.5,1.7,1.7276835748387511,4.359,3.240564489973987,3.240564489973987,-0.027683574838751168
65.0,1.7,1.7278245034493411,4.369,3.251315564096208,3.251315564096208,-0.027824503449341176
65.5,1.7,1.7278705938722507,4.376,3.259112411867228,3.259112411867228,-0.02787059387225077
66.0,1.7,1.7278200474080443,4.378,3.2622499921846204,3.2622499921846204,-0.027820047408044335
66.5,1.7,1.7276360202906567,4.377,3.262258543378395,3.262258543378395,-0.027636020290656704
67.0,1.7,1.727339011150855,4.371,3.2575288492557974,3.2575288492557974,-0.02733901115085513
