tenant_id	plan_tier	home_region	dst_port_entropy	syn_probe_ratio	distinct_external_ports	rpm_baseline	rpm_peak	checkin_iat_cv
acme-retail	growth	us-east	6.80	0.82	150	40	500	0.92
beacon-fit	standard	eu-west	2.10	0.05	6	85	120	0.24
calm-hq	enterprise	ap-south	5.20	0.21	32	180	800	1.20
delta-batch	enterprise	us-west	3.40	0.11	14	25	750	0.83
echo-sync	standard	us-central	3.00	0.08	9	45	100	0.31
fusion-labs	enterprise	eu-central	6.55	0.88	140	18	540	0.28
glacier-pay	standard	sa-east	4.20	0.16	12	35	900	0.27
harbor-zero	basic	us-east	6.00	0.92	150	20	400	0.49
ion-scan	basic	ap-east	6.20	0.71	101	60	1200	0.67
jetstream-api	enterprise	eu-west	5.95	0.69	99	0	500	0.45
kraken-cdn	enterprise	us-south	6.44	0.81	202	30	900	0.77
