site_code,region,hour_utc,port_entropy,syn_only_ratio,unique_destination_ports,packets_per_minute_avg,packets_per_minute_max,iat_cv
abq-branch,Southwest,2026-03-10T00:00Z,5.80,0.32,44,120,480,1.12
abq-branch,Southwest,2026-03-10T01:00Z,6.00,0.92,180,50,1000,0.50
abq-branch,Southwest,2026-03-10T02:00Z,4.40,0.18,16,90,410,0.88
boi-branch,Mountain,2026-03-10T00:00Z,6.31,0.82,144,40,620,0.81
boi-branch,Mountain,2026-03-10T01:00Z,6.10,0.79,100,35,350,0.90
boi-branch,Mountain,2026-03-10T02:00Z,5.20,0.33,28,60,500,0.71
cle-branch,Midwest,2026-03-10T00:00Z,4.20,0.22,30,85,1830,0.92
cle-branch,Midwest,2026-03-10T01:00Z,4.50,0.25,34,100,1980,0.76
cle-branch,Midwest,2026-03-10T02:00Z,5.10,0.28,38,0,250,0.83
dal-branch,South,2026-03-10T00:00Z,3.10,0.06,6,55,85,0.42
dal-branch,South,2026-03-10T01:00Z,2.90,0.05,5,60,90,0.50
dal-branch,South,2026-03-10T02:00Z,3.30,0.07,8,52,100,0.61
elm-branch,Northeast,2026-03-10T00:00Z,6.44,0.78,128,32,540,0.48
elm-branch,Northeast,2026-03-10T01:00Z,6.78,0.88,164,36,600,0.61
elm-branch,Northeast,2026-03-10T02:00Z,4.10,0.09,12,45,70,0.31
elm-branch,Northeast,2026-03-10T03:00Z,4.00,0.08,11,42,63,0.28
fno-branch,West,2026-03-10T00:00Z,6.62,0.84,150,25,780,0.47
fno-branch,West,2026-03-10T01:00Z,6.90,0.86,188,30,900,0.22
fno-branch,West,2026-03-10T02:00Z,5.10,0.20,22,40,600,0.53
fno-branch,West,2026-03-10T03:00Z,4.70,0.18,19,0,500,0.49
grr-branch,GreatLakes,2026-03-10T00:00Z,5.99,0.71,101,75,1499,0.75
grr-branch,GreatLakes,2026-03-10T01:00Z,5.40,0.20,18,70,350,0.96
grr-branch,GreatLakes,2026-03-10T02:00Z,4.80,0.15,14,64,200,0.55
