ip,asset_name,zone,role,notes
192.168.3.1,ctrl-ssh-gateway,control,remote-admin,Control zone SSH endpoint
192.168.3.29,line-maint-laptop,control,maintenance,Control zone maintenance client
192.168.3.30,eng-workstation,supervisory,engineering,Supervisory engineering workstation
192.168.3.31,historiandb,dmz,historian,DMZ historian service
192.168.3.34,hmi-web,dmz,hmi,DMZ HMI and web service
8.8.8.8,ext-8-8-8-8,external,external-service,External service endpoint
34.206.81.156,ext-34-206-81-156,external,external-service,External service endpoint
54.81.84.187,ext-54-81-84-187,external,external-service,External service endpoint
91.189.89.198,ext-91-189-89-198,external,external-service,External service endpoint
91.189.89.199,ext-91-189-89-199,external,external-service,External service endpoint
91.189.91.157,ext-91-189-91-157,external,external-service,External service endpoint
91.189.91.26,ext-91-189-91-26,external,external-service,External service endpoint
91.189.92.20,ext-91-189-92-20,external,external-service,External service endpoint
91.189.94.4,ext-91-189-94-4,external,external-service,External service endpoint
140.82.113.3,ext-140-82-113-3,external,external-service,External service endpoint
151.101.1.194,ext-151-101-1-194,external,external-service,External service endpoint
172.217.11.173,ext-172-217-11-173,external,external-service,External service endpoint
172.217.11.69,ext-172-217-11-69,external,external-service,External service endpoint
172.217.14.100,ext-172-217-14-100,external,external-service,External service endpoint
172.217.4.174,ext-172-217-4-174,external,external-service,External service endpoint
192.112.36.4,ext-192-112-36-4,external,external-service,External service endpoint
192.30.253.112,ext-192-30-253-112,external,external-service,External service endpoint
198.143.164.251,ext-198-143-164-251,external,external-service,External service endpoint
198.143.164.252,ext-198-143-164-252,external,external-service,External service endpoint
202.12.27.33,ext-202-12-27-33,external,external-service,External service endpoint
206.207.50.35,ext-206-207-50-35,external,external-service,External service endpoint
207.206.50.35,ext-207-206-50-35,external,external-service,External service endpoint
216.58.217.206,ext-216-58-217-206,external,external-service,External service endpoint
