weekday,weekday_order,shift,shift_order,hour,hour_label,unit,required_staff,scheduled_staff,staffing_gap
Monday,0,Night,0,0,12:00 AM,Emergency,11,4,6.9
Monday,0,Night,0,0,12:00 AM,ICU,12,6,5.8
Monday,0,Night,0,0,12:00 AM,Surgery,14,9,5.1
Monday,0,Night,0,0,12:00 AM,Pediatrics,16,12,4.5
Monday,0,Night,0,1,1:00 AM,Emergency,11,3,7.7
Monday,0,Night,0,1,1:00 AM,ICU,12,6,6.4
Monday,0,Night,0,1,1:00 AM,Surgery,14,8,5.6
Monday,0,Night,0,1,1:00 AM,Pediatrics,16,11,4.9
Monday,0,Night,0,2,2:00 AM,Emergency,11,3,8.5
Monday,0,Night,0,2,2:00 AM,ICU,12,5,7.0
Monday,0,Night,0,2,2:00 AM,Surgery,14,8,6.1
Monday,0,Night,0,2,2:00 AM,Pediatrics,16,11,5.4
Monday,0,Night,0,3,3:00 AM,Emergency,11,2,9.3
Monday,0,Night,0,3,3:00 AM,ICU,12,4,7.6
Monday,0,Night,0,3,3:00 AM,Surgery,14,7,6.6
Monday,0,Night,0,3,3:00 AM,Pediatrics,16,10,5.8
Monday,0,Day,1,8,8:00 AM,Emergency,12,5,6.7
Monday,0,Day,1,8,8:00 AM,ICU,13,7,5.6
Monday,0,Day,1,8,8:00 AM,Surgery,15,10,4.9
Monday,0,Day,1,8,8:00 AM,Pediatrics,17,13,4.2
Monday,0,Day,1,9,9:00 AM,Emergency,12,4,7.5
Monday,0,Day,1,9,9:00 AM,ICU,13,7,6.2
Monday,0,Day,1,9,9:00 AM,Surgery,15,10,5.4
Monday,0,Day,1,9,9:00 AM,Pediatrics,17,12,4.7
Monday,0,Day,1,10,10:00 AM,Emergency,12,4,8.3
Monday,0,Day,1,10,10:00 AM,ICU,13,6,6.8
Monday,0,Day,1,10,10:00 AM,Surgery,15,9,5.9
Monday,0,Day,1,10,10:00 AM,Pediatrics,17,12,5.1
Monday,0,Day,1,11,11:00 AM,Emergency,12,3,9.1
Monday,0,Day,1,11,11:00 AM,ICU,13,6,7.4
Monday,0,Day,1,11,11:00 AM,Surgery,15,9,6.4
Monday,0,Day,1,11,11:00 AM,Pediatrics,17,11,5.6
Monday,0,Evening,2,16,4:00 PM,Emergency,11,4,7.1
Monday,0,Evening,2,16,4:00 PM,ICU,12,6,6.0
