route_id,stop_id,stop_name,time_bin,total_arrivals,late_arrivals,delays_over_10_min
R8,R8-01,Central Station,06:00,11,2,0
R8,R8-01,Central Station,08:00,12,3,1
R8,R8-01,Central Station,10:00,10,2,0
R8,R8-01,Central Station,12:00,11,2,0
R8,R8-01,Central Station,14:00,12,2,0
R8,R8-01,Central Station,16:00,10,4,2
R8,R8-01,Central Station,18:00,11,3,1
R8,R8-01,Central Station,20:00,12,2,0
R8,R8-02,Maple & 3rd,06:00,12,3,2
R8,R8-02,Maple & 3rd,08:00,10,4,3
R8,R8-02,Maple & 3rd,10:00,11,3,2
R8,R8-02,Maple & 3rd,12:00,12,3,2
R8,R8-02,Maple & 3rd,14:00,10,3,2
R8,R8-02,Maple & 3rd,16:00,11,5,4
R8,R8-02,Maple & 3rd,18:00,12,4,3
R8,R8-02,Maple & 3rd,20:00,10,3,2
R8,R8-03,River Market,06:00,10,1,0
R8,R8-03,River Market,08:00,11,2,0
R8,R8-03,River Market,10:00,12,1,0
R8,R8-03,River Market,12:00,10,1,0
R8,R8-03,River Market,14:00,11,1,0
R8,R8-03,River Market,16:00,12,3,1
R8,R8-03,River Market,18:00,10,2,0
R8,R8-03,River Market,20:00,11,1,0
R8,R8-04,East Library,06:00,11,2,1
R8,R8-04,East Library,08:00,12,3,2
R8,R8-04,East Library,10:00,10,2,1
R8,R8-04,East Library,12:00,11,2,1
R8,R8-04,East Library,14:00,12,2,1
R8,R8-04,East Library,16:00,10,4,3
R8,R8-04,East Library,18:00,11,3,2
R8,R8-04,East Library,20:00,12,2,1
R8,R8-05,Civic Plaza,06:00,12,3,1
R8,R8-05,Civic Plaza,08:00,10,4,2
R8,R8-05,Civic Plaza,10:00,11,3,1
R8,R8-05,Civic Plaza,12:00,12,3,1
R8,R8-05,Civic Plaza,14:00,10,3,1
R8,R8-05,Civic Plaza,16:00,11,5,3
R8,R8-05,Civic Plaza,18:00,12,4,2
R8,R8-05,Civic Plaza,20:00,10,3,1
R21,R21-01,Harbor Point,06:00,12,4,2
R21,R21-01,Harbor Point,08:00,13,5,3
R21,R21-01,Harbor Point,10:00,11,4,2
R21,R21-01,Harbor Point,12:00,12,4,2
R21,R21-01,Harbor Point,14:00,13,4,2
R21,R21-01,Harbor Point,16:00,11,7,6
R21,R21-01,Harbor Point,18:00,12,7,6
R21,R21-01,Harbor Point,20:00,13,4,2
R21,R21-02,Union Terminal,06:00,13,6,5
R21,R21-02,Union Terminal,08:00,11,7,6
R21,R21-02,Union Terminal,10:00,12,6,5
R21,R21-02,Union Terminal,12:00,13,6,5
R21,R21-02,Union Terminal,14:00,11,6,5
R21,R21-02,Union Terminal,16:00,12,9,9
R21,R21-02,Union Terminal,18:00,13,9,9
R21,R21-02,Union Terminal,20:00,11,6,5
R21,R21-03,Elm Square,06:00,11,3,1
R21,R21-03,Elm Square,08:00,12,4,2
R21,R21-03,Elm Square,10:00,13,3,1
R21,R21-03,Elm Square,12:00,11,3,1
R21,R21-03,Elm Square,14:00,12,3,1
R21,R21-03,Elm Square,16:00,13,6,5
R21,R21-03,Elm Square,18:00,11,6,5
R21,R21-03,Elm Square,20:00,12,3,1
R21,R21-04,South Clinic,06:00,12,5,4
R21,R21-04,South Clinic,08:00,13,6,5
R21,R21-04,South Clinic,10:00,11,5,4
R21,R21-04,South Clinic,12:00,12,5,4
R21,R21-04,South Clinic,14:00,13,5,4
R21,R21-04,South Clinic,16:00,11,8,8
R21,R21-04,South Clinic,18:00,12,8,8
R21,R21-04,South Clinic,20:00,13,5,4
R21,R21-05,West End,06:00,13,5,3
R21,R21-05,West End,08:00,11,6,4
R21,R21-05,West End,10:00,12,5,3
R21,R21-05,West End,12:00,13,5,3
R21,R21-05,West End,14:00,11,5,3
R21,R21-05,West End,16:00,12,8,7
R21,R21-05,West End,18:00,13,8,7
R21,R21-05,West End,20:00,11,5,3
R44,R44-01,Ferry Terminal,06:00,10,2,0
R44,R44-01,Ferry Terminal,08:00,11,3,1
R44,R44-01,Ferry Terminal,10:00,9,2,0
R44,R44-01,Ferry Terminal,12:00,10,2,0
R44,R44-01,Ferry Terminal,14:00,11,2,0
R44,R44-01,Ferry Terminal,16:00,9,3,1
