time,station,vertical_amplitude_nm
2024-05-12T03:14:30,BW01,-20.0
2024-05-12T03:14:30,BW02,-8.0
2024-05-12T03:14:30,BW03,4.0
2024-05-12T03:14:30,BW04,16.0
2024-05-12T03:14:30,BW05,-16.0
2024-05-12T03:14:30,BW06,-4.0
2024-05-12T03:14:45,BW01,36.0
2024-05-12T03:14:45,BW02,42.0
2024-05-12T03:14:45,BW03,48.0
2024-05-12T03:14:45,BW04,54.0
2024-05-12T03:14:45,BW05,16.0
2024-05-12T03:14:45,BW06,22.0
2024-05-12T03:15:00,BW01,160.0
2024-05-12T03:15:00,BW02,166.0
2024-05-12T03:15:00,BW03,172.0
2024-05-12T03:15:00,BW04,134.0
2024-05-12T03:15:00,BW05,140.0
2024-05-12T03:15:00,BW06,146.0
2024-05-12T03:15:15,BW01,220.0
2024-05-12T03:15:15,BW02,226.0
2024-05-12T03:15:15,BW03,232.0
2024-05-12T03:15:15,BW04,194.0
2024-05-12T03:15:15,BW05,200.0
2024-05-12T03:15:15,BW06,206.0
2024-05-12T03:15:30,BW01,104.0
2024-05-12T03:15:30,BW02,110.0
2024-05-12T03:15:30,BW03,116.0
2024-05-12T03:15:30,BW04,78.0
2024-05-12T03:15:30,BW05,84.0
2024-05-12T03:15:30,BW06,90.0
2024-05-12T03:15:45,BW01,0.0
2024-05-12T03:15:45,BW02,12.0
2024-05-12T03:15:45,BW03,-20.0
2024-05-12T03:15:45,BW04,-8.0
2024-05-12T03:15:45,BW05,4.0
2024-05-12T03:15:45,BW06,16.0
2024-05-12T03:16:00,BW01,4.0
2024-05-12T03:16:00,BW02,16.0
2024-05-12T03:16:00,BW03,-16.0
2024-05-12T03:16:00,BW04,-4.0
2024-05-12T03:16:00,BW05,8.0
2024-05-12T03:16:00,BW06,20.0
2024-05-12T03:16:15,BW01,8.0
2024-05-12T03:16:15,BW02,20.0
2024-05-12T03:16:15,BW03,-12.0
2024-05-12T03:16:15,BW04,0.0
2024-05-12T03:16:15,BW05,12.0
2024-05-12T03:16:15,BW06,-20.0
2024-05-12T03:16:30,BW01,12.0
2024-05-12T03:16:30,BW02,-20.0
2024-05-12T03:16:30,BW03,-8.0
2024-05-12T03:16:30,BW04,4.0
2024-05-12T03:16:30,BW05,16.0
2024-05-12T03:16:30,BW06,-16.0
2024-05-12T03:16:45,BW01,16.0
2024-05-12T03:16:45,BW02,-16.0
2024-05-12T03:16:45,BW03,-4.0
2024-05-12T03:16:45,BW04,8.0
2024-05-12T03:16:45,BW05,20.0
2024-05-12T03:16:45,BW06,-12.0
2024-05-12T03:17:00,BW01,20.0
2024-05-12T03:17:00,BW02,-12.0
2024-05-12T03:17:00,BW03,0.0
2024-05-12T03:17:00,BW04,12.0
