time,approach_family,support_stations,sensor_class_count,sensor_types,median_pick_probability,network_coherence,template_support,sta_lta_ratio,calibration_flag,comment
2019-07-04T19:00:57.860000,deep_picker_association,4,2,broadband|accelerometer,0.91,0.88,0.00,3.2,0,basal slip pulse with clear mixed-sensor support
2019-07-04T19:02:24.820000,deep_picker_association,5,2,broadband|accelerometer,0.87,0.83,0.00,3.0,0,compact icefall fracture sequence
2019-07-04T19:04:36.500000,deep_picker_association,3,2,high-gain|accelerometer,0.79,0.74,0.00,2.8,0,short impulsive icequake
2019-07-04T19:06:55.140000,deep_picker_association,4,3,broadband|high-gain|accelerometer,0.82,0.76,0.00,3.4,0,mixed array support during crevasse opening
2019-07-04T19:08:12.000000,deep_picker_association,4,2,broadband|accelerometer,0.88,0.82,0.00,3.5,1,solar controller calibration pulse
2019-07-04T19:13:04.540000,deep_picker_association,5,3,broadband|high-gain|accelerometer,0.89,0.81,0.00,3.6,0,coherent glacier event across the full sparse network
2019-07-04T19:17:51.360000,deep_picker_association,4,2,broadband|accelerometer,0.84,0.79,0.00,3.1,0,emergent onset but stable cross-station timing
2019-07-04T19:22:10.000000,deep_picker_association,2,1,accelerometer,0.72,0.41,0.00,2.6,0,single-sensor slush burst
2019-07-04T19:26:26.160000,deep_picker_association,3,2,broadband|accelerometer,0.77,0.71,0.00,2.9,0,small crevasse pop
2019-07-04T19:34:07.480000,deep_picker_association,4,3,broadband|high-gain|accelerometer,0.85,0.78,0.00,3.3,0,basal fracture with mixed polarity picks
2019-07-04T19:41:55.620000,deep_picker_association,5,2,broadband|accelerometer,0.93,0.87,0.00,3.7,0,largest icefall candidate of the hour
2019-07-04T19:45:40.500000,deep_picker_association,3,2,broadband|accelerometer,0.86,0.77,0.00,3.2,1,telemetry reboot burst
2019-07-04T19:51:16.980000,deep_picker_association,4,2,broadband|accelerometer,0.81,0.73,0.00,3.0,0,late-hour mixed-sensor candidate
2019-07-04T19:00:56.900000,network_stalta,3,1,accelerometer,0.00,0.48,0.00,6.8,0,threshold crossing near a true event
2019-07-04T19:02:27.000000,network_stalta,2,1,accelerometer,0.00,0.39,0.00,5.9,0,missed broader support
2019-07-04T19:03:11.200000,network_stalta,3,1,accelerometer,0.00,0.35,0.00,4.8,0,meltwater burst
2019-07-04T19:06:57.000000,network_stalta,4,1,accelerometer,0.00,0.44,0.00,7.2,0,large amplitude trigger
2019-07-04T19:08:11.700000,network_stalta,5,1,accelerometer,0.00,0.31,0.00,8.4,1,calibration pulse
2019-07-04T19:13:05.100000,network_stalta,4,1,accelerometer,0.00,0.46,0.00,6.9,0,coherent amplitude onset
2019-07-04T19:17:55.500000,network_stalta,2,1,accelerometer,0.00,0.28,0.00,5.1,0,slush flow burst
2019-07-04T19:26:30.000000,network_stalta,2,1,accelerometer,0.00,0.27,0.00,5.0,0,short surface burst
2019-07-04T19:41:54.900000,network_stalta,5,1,accelerometer,0.00,0.49,0.00,7.8,0,strong icefall trigger
2019-07-04T19:45:39.900000,network_stalta,5,1,accelerometer,0.00,0.22,0.00,8.1,1,telemetry reboot burst
2019-07-04T19:51:19.400000,network_stalta,3,1,accelerometer,0.00,0.40,0.00,6.1,0,late threshold trigger
2019-07-04T19:00:58.100000,template_transfer,2,1,broadband,0.00,0.66,0.93,0.0,0,borrowed alpine repeater template
2019-07-04T19:13:04.700000,template_transfer,2,1,broadband,0.00,0.64,0.89,0.0,0,borrowed alpine repeater template
2019-07-04T19:26:25.900000,template_transfer,1,1,broadband,0.00,0.58,0.91,0.0,0,weak partial template match
2019-07-04T19:34:08.000000,template_transfer,2,1,broadband,0.00,0.61,0.88,0.0,0,borrowed alpine repeater template
2019-07-04T19:41:56.100000,template_transfer,2,1,broadband,0.00,0.63,0.86,0.0,0,large event only
