relative_time_s,RV01_HHZ,RV01_HHN,RV01_HHE,RV02_HHZ,RV02_HHN,RV02_HHE,RV03_HHZ,RV03_HHN,RV03_HHE
0.00,0.000000,-0.000000,0.000001,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.05,0.000002,-0.000001,0.000007,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.10,0.000086,-0.000015,0.000064,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.15,0.001758,-0.000255,0.000445,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.20,0.019887,-0.002532,0.002285,0.000000,-0.000000,0.000002,0.000000,-0.000000,0.000000
0.25,0.124508,-0.015100,0.008616,0.000018,-0.000004,0.000022,0.000000,-0.000000,0.000000
0.30,0.431375,-0.054067,0.023859,0.000463,-0.000072,0.000174,0.000000,-0.000000,0.000000
0.35,0.827100,-0.116226,0.048522,0.006634,-0.000881,0.001011,0.000000,-0.000000,0.000000
0.40,0.879496,-0.150000,0.072476,0.052626,-0.006444,0.004312,0.000001,-0.000000,0.000003
0.45,0.545398,-0.116226,0.079508,0.231017,-0.028298,0.013509,0.000030,-0.000006,0.000028
0.50,0.332846,-0.054065,0.064059,0.561200,-0.074603,0.031083,0.000685,-0.000103,0.000210
0.55,0.363189,-0.015062,0.037906,0.754828,-0.118081,0.052528,0.008728,-0.001133,0.001148
0.60,0.248928,-0.002084,0.016470,0.570685,-0.112207,0.065196,0.061509,-0.007484,0.004605
0.65,0.063271,0.003443,0.005184,0.308532,-0.064015,0.059431,0.239878,-0.029674,0.013565
0.70,-0.007476,0.021580,0.000364,0.285479,-0.021925,0.039788,0.517697,-0.070642,0.029344
0.75,-0.037470,0.089225,-0.006675,0.263859,-0.004477,0.019564,0.618954,-0.100964,0.046621
0.80,-0.077877,0.260788,-0.036915,0.104315,-0.000189,0.007062,0.421553,-0.086635,0.054400
0.85,-0.125233,0.538860,-0.134031,0.012241,0.002991,0.001813,0.236189,-0.044631,0.046621
0.90,-0.156832,0.784252,-0.328523,-0.010805,0.017707,-0.000347,0.243639,-0.013801,0.029344
0.95,-0.152960,0.789999,-0.540363,-0.030912,0.073165,-0.005596,0.196334,-0.002519,0.013565
1.00,-0.116184,0.510912,-0.578635,-0.063862,0.213846,-0.030287,0.063601,0.000192,0.004600
1.05,-0.068729,0.140217,-0.349858,-0.102691,0.441865,-0.109907,0.004175,0.003660,0.001063
1.10,-0.031664,-0.084288,-0.011577,-0.128602,0.643086,-0.269389,-0.011641,0.020050,-0.000712
1.15,-0.011361,-0.109028,0.183351,-0.125427,0.647799,-0.443098,-0.030245,0.077301,-0.006733
1.20,-0.003175,-0.052774,0.167219,-0.095271,0.418948,-0.474480,-0.059413,0.210815,-0.033537
1.25,-0.000691,-0.013971,0.075396,-0.056358,0.114978,-0.286884,-0.090877,0.406314,-0.112527
1.30,-0.000117,-0.002157,0.019470,-0.025964,-0.069116,-0.009493,-0.108257,0.550620,-0.254882
1.35,-0.000015,-0.000198,0.002975,-0.009316,-0.089403,0.150348,-0.100435,0.512465,-0.386244
1.40,-0.000002,-0.000011,0.000271,-0.002603,-0.043275,0.137120,-0.072567,0.296025,-0.375899
1.45,-0.000000,-0.000000,0.000015,-0.000567,-0.011457,0.061825,-0.040834,0.053295,-0.191952
1.50,-0.000000,-0.000000,0.000000,-0.000096,-0.001769,0.015965,-0.017895,-0.069886,0.030616
1.55,-0.000000,-0.000000,0.000000,-0.000013,-0.000162,0.002439,-0.006107,-0.067803,0.132166
1.60,-0.000000,-0.000000,0.000000,-0.000001,-0.000009,0.000223,-0.001623,-0.028774,0.101749
1.65,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000012,-0.000336,-0.006821,0.040823
1.70,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000054,-0.000948,0.009478
1.75,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000007,-0.000078,0.001306
1.80,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000001,-0.000004,0.000108
1.85,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000005
1.90,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
1.95,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
2.00,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
2.05,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
2.10,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
2.15,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
2.20,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
2.25,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
2.30,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
2.35,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
2.40,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000
2.45,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000
