trace_id,phase,arrival_sample,origin_backshift_s,score
CI.CCC..HHZ,P,56171,4.057,0.780
CI.CCC..HHN,S,56486,7.144,0.800
CI.CLC..HHZ,P,56104,3.347,0.800
CI.CLC..HHE,S,56366,5.900,0.820
CI.JRC2..HHZ,P,56517,7.439,0.820
CI.JRC2..HHN,S,57069,13.061,0.840
CI.LRL..HHZ,P,56306,5.300,0.840
CI.LRL..HHE,S,56698,9.318,0.860
CI.SRT..HHZ,P,56217,4.373,0.860
CI.SRT..HHN,S,56540,7.696,0.880
CI.TOW2..HHZ,P,56270,5.026,0.880
CI.TOW2..HHE,S,56658,8.839,0.900
CI.WCS2..HHZ,P,56533,7.625,0.900
CI.WCS2..HHN,S,57116,13.388,0.920
CI.CCC..HHZ,P,60072,4.589,0.800
CI.CCC..HHN,S,60414,8.112,0.820
CI.CLC..HHZ,P,59825,2.246,0.820
CI.CLC..HHE,S,60008,4.012,0.840
CI.JRC2..HHZ,P,60241,6.369,0.840
CI.JRC2..HHN,S,60733,11.227,0.860
CI.LRL..HHZ,P,60120,5.129,0.860
CI.LRL..HHE,S,60503,9.057,0.880
CI.SRT..HHZ,P,59956,3.449,0.880
CI.SRT..HHN,S,60213,6.117,0.900
CI.TOW2..HHZ,P,59990,3.918,0.900
CI.TOW2..HHE,S,60299,6.938,0.920
CI.WCS2..HHZ,P,60262,6.599,0.920
CI.WCS2..HHN,S,60771,11.629,0.780
CI.CCC..HHZ,P,62354,3.716,0.820
CI.CCC..HHN,S,62622,6.490,0.840
CI.CLC..HHZ,P,62254,2.843,0.840
CI.CLC..HHE,S,62473,4.962,0.860
CI.JRC2..HHZ,P,62696,7.226,0.860
CI.JRC2..HHN,S,63243,12.633,0.880
CI.LRL..HHZ,P,62475,4.974,0.880
CI.LRL..HHE,S,62837,8.692,0.900
CI.SRT..HHZ,P,62380,3.991,0.900
CI.SRT..HHN,S,62668,6.971,0.920
CI.TOW2..HHZ,P,62455,4.709,0.920
CI.TOW2..HHE,S,62798,8.229,0.780
CI.WCS2..HHZ,P,62715,7.437,0.780
CI.WCS2..HHN,S,63279,13.003,0.800
CI.CCC..HHZ,P,69036,4.900,0.840
CI.CCC..HHN,S,69396,8.600,0.860
CI.CLC..HHZ,P,68759,2.096,0.860
CI.CLC..HHE,S,68909,3.693,0.880
CI.JRC2..HHZ,P,69159,6.219,0.880
