network,station,location,channel,longitude,latitude,elevation_m,response
CI,CCC,,HHE,-117.36453,35.52495,670.0,627368612.81
CI,CCC,,HHN,-117.36453,35.52495,670.0,627368612.81
CI,CCC,,HHZ,-117.36453,35.52495,670.0,627368612.81
CI,CLC,,HHE,-117.59751,35.81574,775.0,627369000.0
CI,CLC,,HHN,-117.59751,35.81574,775.0,627369000.0
CI,CLC,,HHZ,-117.59751,35.81574,775.0,627369000.0
CI,JRC2,,HHE,-117.80885,35.98249,1469.0,784866741.96
CI,JRC2,,HHN,-117.80885,35.98249,1469.0,784866741.96
CI,JRC2,,HHZ,-117.80885,35.98249,1469.0,790478659.42
CI,LRL,,HHE,-117.68212,35.47954,1340.0,629025000.0
CI,LRL,,HHN,-117.68212,35.47954,1340.0,630705000.0
CI,LRL,,HHZ,-117.68212,35.47954,1340.0,628185000.0
CI,SRT,,HHE,-117.75051,35.69235,667.0,629865000.0
CI,SRT,,HHN,-117.75051,35.69235,667.0,629865000.0
CI,SRT,,HHZ,-117.75051,35.69235,667.0,629865000.0
CI,TOW2,,HHE,-117.76488,35.80856,685.0,626911000.0
CI,TOW2,,HHN,-117.76488,35.80856,685.0,626911000.0
CI,TOW2,,HHZ,-117.76488,35.80856,685.0,626839000.0
CI,WCS2,,HHE,-117.76526,36.02521,1143.0,626911000.0
CI,WCS2,,HHN,-117.76526,36.02521,1143.0,626911000.0
CI,WCS2,,HHZ,-117.76526,36.02521,1143.0,626839000.0
