time,SM01_acc,SM02_acc,SM03_acc,SM04_acc,SM05_acc
2024-04-18T03:22:00.000,0.004599,0.007663,0.008965,0.009001,0.007425
2024-04-18T03:22:00.050,0.006869,0.008528,0.008270,0.006652,0.003854
2024-04-18T03:22:00.100,0.006054,0.006244,0.004808,0.002325,-0.000596
2024-04-18T03:22:00.150,0.002855,0.002470,0.001030,-0.001032,-0.002882
2024-04-18T03:22:00.200,0.000159,0.000331,-0.000084,-0.000992,-0.001520
2024-04-18T03:22:00.250,0.000189,0.001376,0.002046,0.001862,0.001696
2024-04-18T03:22:00.300,0.002415,0.004186,0.005100,0.004453,0.003264
2024-04-18T03:22:00.350,0.004484,0.006109,0.006303,0.004222,0.001299
2024-04-18T03:22:00.400,0.005010,0.006086,0.005101,0.001409,-0.002880
2024-04-18T03:22:00.450,0.004986,0.005401,0.003178,-0.001739,-0.006409
2024-04-18T03:22:00.500,0.006252,0.005645,0.002035,-0.003678,-0.007796
2024-04-18T03:22:00.550,0.008874,0.006405,0.001098,-0.005014,-0.007869
2024-04-18T03:22:00.600,0.010600,0.005505,-0.001396,-0.007116,-0.007974
2024-04-18T03:22:00.650,0.009134,0.001600,-0.005802,-0.009746,-0.007853
2024-04-18T03:22:00.700,0.004721,-0.003873,-0.009937,-0.010709,-0.005887
2024-04-18T03:22:00.750,0.000081,-0.007745,-0.010940,-0.008172,-0.001450
2024-04-18T03:22:00.800,-0.002278,-0.008129,-0.008201,-0.003046,0.003518
2024-04-18T03:22:00.850,-0.002403,-0.006126,-0.004106,0.001401,0.005877
2024-04-18T03:22:00.900,-0.002344,-0.004396,-0.001716,0.002514,0.004361
2024-04-18T03:22:00.950,-0.003471,-0.004269,-0.001892,0.000685,0.001022
2024-04-18T03:22:01.000,-0.004826,-0.004656,-0.002932,-0.001321,-0.000654
2024-04-18T03:22:01.050,-0.004415,-0.003866,-0.002931,-0.001315,0.000965
2024-04-18T03:22:01.100,-0.001892,-0.002047,-0.002000,0.000371,0.004380
2024-04-18T03:22:01.150,0.000563,-0.001302,-0.001810,0.001911,0.006884
2024-04-18T03:22:01.200,0.000322,-0.003239,-0.003104,0.002535,0.007350
2024-04-18T03:22:01.250,-0.002916,-0.006794,-0.004257,0.003455,0.006820
2024-04-18T03:22:01.300,-0.006772,-0.008926,-0.002759,0.006071,0.006514
2024-04-18T03:22:01.350,-0.008649,-0.007561,0.001918,0.009650,0.005903
2024-04-18T03:22:01.400,-0.008266,-0.003587,0.007347,0.011415,0.003301
2024-04-18T03:22:01.450,-0.007469,0.000265,0.010287,0.009221,-0.001665
2024-04-18T03:22:01.500,-0.007676,0.002318,0.009687,0.003957,-0.006744
2024-04-18T03:22:01.550,-0.008023,0.003370,0.007348,-0.001064,-0.008764
2024-04-18T03:22:01.600,-0.006396,0.005137,0.005655,-0.003168,-0.006724
2024-04-18T03:22:01.650,-0.002158,0.007715,0.005052,-0.002598,-0.002937
2024-04-18T03:22:01.700,0.002630,0.009118,0.004068,-0.001669,-0.000863
2024-04-18T03:22:01.750,0.005042,0.007544,0.001693,-0.001977,-0.001884
2024-04-18T03:22:01.800,0.004193,0.003738,-0.000886,-0.002879,-0.004370
2024-04-18T03:22:01.850,0.002013,0.000657,-0.001357,-0.002848,-0.005813
2024-04-18T03:22:01.900,0.001053,0.000639,0.000964,-0.001863,-0.005455
2024-04-18T03:22:01.950,0.001826,0.003144,0.003914,-0.001827,-0.004514
2024-04-18T03:22:02.000,0.002660,0.005535,0.004374,-0.004349,-0.004045
2024-04-18T03:22:02.050,0.002091,0.005945,0.001316,-0.008436,-0.003234
2024-04-18T03:22:02.100,0.000919,0.004989,-0.003271,-0.010918,-0.000346
2024-04-18T03:22:02.150,0.001443,0.004504,-0.006538,-0.009401,0.004740
2024-04-18T03:22:02.200,0.004717,0.004945,-0.007566,-0.004625,0.009507
2024-04-18T03:22:02.250,0.008990,0.004583,-0.007726,0.000312,0.010813
2024-04-18T03:22:02.300,0.011229,0.001543,-0.008441,0.002977,0.007966
2024-04-18T03:22:02.350,0.010096,-0.003679,-0.009135,0.003604,0.003534
2024-04-18T03:22:02.400,0.007111,-0.008200,-0.007864,0.004038,0.000929
2024-04-18T03:22:02.450,0.004766,-0.009430,-0.003918,0.005138,0.001286
2024-04-18T03:22:02.500,0.003798,-0.007556,0.000728,0.005758,0.002876
2024-04-18T03:22:02.550,0.002716,-0.005113,0.002997,0.004476,0.003422
2024-04-18T03:22:02.600,0.000036,-0.004199,0.001739,0.001888,0.002520
2024-04-18T03:22:02.650,-0.003498,-0.004479,-0.001105,0.000558,0.001514
2024-04-18T03:22:02.700,-0.005376,-0.004133,-0.002504,0.002407,0.001239
2024-04-18T03:22:02.750,-0.004057,-0.002479,-0.001306,0.006406,0.000588
2024-04-18T03:22:02.800,-0.000850,-0.001084,0.001037,0.009257,-0.002213
2024-04-18T03:22:02.850,0.001242,-0.001997,0.002591,0.008480,-0.007038
2024-04-18T03:22:02.900,0.000504,-0.005103,0.003279,0.004643,-0.011151
2024-04-18T03:22:02.950,-0.001972,-0.007762,0.004715,0.000446,-0.011499
2024-04-18T03:22:03.000,-0.003848,-0.007287,0.007766,-0.002177,-0.007725
2024-04-18T03:22:03.050,-0.004287,-0.003615,0.010869,-0.003654,-0.002637
2024-04-18T03:22:03.100,-0.004713,0.000765,0.011240,-0.005455,0.000439
2024-04-18T03:22:03.150,-0.006763,0.003477,0.007806,-0.007670,0.000619
2024-04-18T03:22:03.200,0.025110,0.004513,0.002585,-0.008524,-0.000294
2024-04-18T03:22:03.250,-0.011518,0.005612,-0.001132,-0.006508,-0.000266
2024-04-18T03:22:03.300,-0.009692,0.046676,-0.001858,-0.002626,0.000779
2024-04-18T03:22:03.350,-0.005280,0.009345,-0.000968,0.000051,0.001437
2024-04-18T03:22:03.400,-0.001196,0.008497,-0.000718,-0.000709,0.001141
2024-04-18T03:22:03.450,0.000503,0.004945,0.041359,-0.004012,0.001302
2024-04-18T03:22:03.500,0.000452,0.001154,-0.002283,-0.006703,0.003718
2024-04-18T03:22:03.550,0.000756,-0.000011,-0.001446,0.040551,0.008022
2024-04-18T03:22:03.600,0.002265,0.001891,-0.000136,-0.003740,0.011299
2024-04-18T03:22:03.650,0.003537,0.004585,-0.000760,-0.000793,0.010634
2024-04-18T03:22:03.700,0.002702,0.005584,-0.004350,0.001150,0.057016
2024-04-18T03:22:03.750,0.000010,0.004658,-0.008996,0.002927,0.000453
2024-04-18T03:22:03.800,-0.001979,0.003554,-0.011405,0.005805,-0.002854
2024-04-18T03:22:03.850,-0.000921,0.003482,-0.010019,0.009197,-0.003288
2024-04-18T03:22:03.900,0.002844,0.003409,-0.006341,0.010678,-0.002711
2024-04-18T03:22:03.950,0.006648,0.001250,-0.003107,0.008512,-0.002911
2024-04-18T03:22:04.000,0.008275,-0.003419,-0.001452,0.003870,-0.003674
2024-04-18T03:22:04.050,0.008032,-0.008308,-0.000223,0.000098,-0.003601
2024-04-18T03:22:04.100,0.007881,-0.010413,0.001977,-0.000380,-0.002437
2024-04-18T03:22:04.150,0.008752,-0.008946,0.004597,0.001751,-0.001899
2024-04-18T03:22:04.200,0.009249,-0.005983,0.005503,0.003699,-0.003787
2024-04-18T03:22:04.250,0.007305,-0.004166,0.003559,0.003538,-0.007491
2024-04-18T03:22:04.300,0.002860,-0.004049,0.000387,0.001853,-0.009949
2024-04-18T03:22:04.350,-0.001584,-0.004025,-0.000886,0.000410,-0.008417
2024-04-18T03:22:04.400,-0.003306,-0.002728,0.001298,-0.000327,-0.003222
2024-04-18T03:22:04.450,-0.002053,-0.000979,0.005381,-0.001779,0.002477
2024-04-18T03:22:04.500,-0.000107,-0.000927,0.008330,-0.005212,0.005657
2024-04-18T03:22:04.550,0.000300,-0.003345,0.008642,-0.009550,0.005986
2024-04-18T03:22:04.600,-0.000740,-0.006273,0.007412,-0.011821,0.005374
2024-04-18T03:22:04.650,-0.001358,-0.006721,0.006476,-0.010007,0.005364
2024-04-18T03:22:04.700,-0.000526,-0.003657,0.005979,-0.005246,0.005495
2024-04-18T03:22:04.750,0.000407,0.000993,0.004277,-0.000881,0.004430
2024-04-18T03:22:04.800,-0.000874,0.004413,0.000278,0.000680,0.002262
2024-04-18T03:22:04.850,-0.004860,0.005694,-0.004609,-0.000046,0.001000
2024-04-18T03:22:04.900,-0.009288,0.006261,-0.007391,-0.000760,0.002408
2024-04-18T03:22:04.950,-0.011237,0.007635,-0.006439,-0.000166,0.005627
2024-04-18T03:22:05.000,-0.009970,0.009265,-0.003239,0.000848,0.007471
2024-04-18T03:22:05.050,-0.007411,0.009051,-0.000957,0.000832,0.005383
2024-04-18T03:22:05.100,-0.005800,0.005981,-0.001350,0.000071,0.000004
2024-04-18T03:22:05.150,-0.005261,0.001775,-0.003358,0.000645,-0.005415
2024-04-18T03:22:05.200,-0.004039,-0.000504,-0.004771,0.003998,-0.008085
2024-04-18T03:22:05.250,-0.001033,0.000539,-0.004879,0.008803,-0.007973
2024-04-18T03:22:05.300,0.002432,0.003291,-0.005020,0.011743,-0.007025
2024-04-18T03:22:05.350,0.003754,0.004934,-0.006489,0.010584,-0.006536
2024-04-18T03:22:05.400,0.001909,0.004333,-0.008404,0.006301,-0.005839
2024-04-18T03:22:05.450,-0.001240,0.002818,-0.008214,0.001981,-0.003709
2024-04-18T03:22:05.500,-0.002728,0.002131,-0.004460,-0.000237,-0.000602
2024-04-18T03:22:05.550,-0.001421,0.002079,0.001318,-0.000849,0.001216
2024-04-18T03:22:05.600,0.001121,0.000705,0.005773,-0.001641,0.000056
2024-04-18T03:22:05.650,0.002728,-0.003183,0.006867,-0.003148,-0.002954
2024-04-18T03:22:05.700,0.003151,-0.008114,0.005561,-0.003989,-0.004515
2024-04-18T03:22:05.750,0.004127,-0.011010,0.004353,-0.002838,-0.002267
2024-04-18T03:22:05.800,0.587773,-0.010180,0.004448,-0.000586,0.002869
2024-04-18T03:22:05.850,0.853847,-0.006965,0.004775,0.000068,0.007615
2024-04-18T03:22:05.900,0.773463,-0.004239,0.003828,-0.002602,0.009467
2024-04-18T03:22:05.950,0.679890,-0.003461,0.001986,-0.007249,0.008694
2024-04-18T03:22:06.000,0.622368,-0.003552,0.001427,-0.010475,0.007255
2024-04-18T03:22:06.050,0.335615,-0.002713,0.003613,-0.009999,0.006199
2024-04-18T03:22:06.100,-0.016264,-0.000913,0.007233,-0.006617,0.004675
2024-04-18T03:22:06.150,-0.019920,-0.000063,0.009111,-0.002976,0.001609
2024-04-18T03:22:06.200,0.221172,-0.001638,0.007244,-0.000695,-0.002186
2024-04-18T03:22:06.250,0.351670,0.659250,0.002720,0.000899,-0.004228
2024-04-18T03:22:06.300,0.452037,0.966556,-0.001539,0.003180,-0.002960
2024-04-18T03:22:06.350,0.693425,0.868937,-0.003756,0.005901,0.000197
2024-04-18T03:22:06.400,0.801225,0.748078,-0.004672,0.007071,0.001844
2024-04-18T03:22:06.450,0.555682,0.668537,-0.005971,0.005295,-0.000180
2024-04-18T03:22:06.500,0.260619,0.338506,-0.007789,0.001855,-0.004714
2024-04-18T03:22:06.550,0.171115,-0.043410,-0.008348,-0.000090,-0.008510
2024-04-18T03:22:06.600,0.102681,-0.002066,-0.006197,0.001464,-0.009390
2024-04-18T03:22:06.650,-0.009025,0.328119,-0.002391,0.005323,-0.007916
2024-04-18T03:22:06.700,0.103975,0.510568,0.000069,0.008281,-0.006027
2024-04-18T03:22:06.750,0.429719,0.613858,-0.000848,0.008242,-0.004507
2024-04-18T03:22:06.800,0.598643,0.832621,-0.004115,0.005918,-0.002348
2024-04-18T03:22:06.850,0.542320,0.874057,-0.006681,0.003440,0.001359
2024-04-18T03:22:06.900,0.509699,0.523709,0.505168,0.001724,0.005455
