month	region	load_gwh	active_meters_k	avg_temp_c	planning_zone	observation_status
2016-01	Metro	920.15	117.0	25.64	Urban	final
2016-01	North	648.41	113.0	22.44	Inland	final
2016-01	South	788.16	115.0	25.74	Sunbelt	final
2016-01	West	584.25	112.0	21.16	Mountain	final
2016-02	Metro	931.54	117.18	25.68	Urban	final
2016-02	North	670.69	113.18	25.4	Inland	final
2016-02	South	783.26	115.18	23.3	Sunbelt	final
2016-02	West	564.89	112.18	16.18	Mountain	final
2016-03	Metro	927.21	117.36	23.13	Urban	final
2016-03	North	682.2	113.36	25.84	Inland	final
2016-03	South	761.9	115.36	18.9	Sunbelt	final
2016-03	West	540.91	112.36	11.16	Mountain	final
2016-04	Metro	908.46	117.54	18.67	Urban	final
2016-04	North	680.14	113.54	23.65	Inland	final
2016-04	South	729.54	115.54	13.73	Sunbelt	final
2016-04	West	518.29	112.54	7.43	Mountain	final
2016-05	Metro	880.32	117.72	13.5	Urban	final
2016-05	North	665.18	113.72	19.4	Inland	final
2016-05	South	694.47	115.72	9.16	Sunbelt	final
2016-05	West	502.7	112.72	6.0	Mountain	final
2016-06	Metro	850.27	117.9	8.99	Urban	final
2016-06	North	641.35	113.9	14.25	Inland	final
2016-06	South	665.73	115.9	6.43	Sunbelt	final
2016-06	West	498.01	112.9	7.25	Mountain	final
2016-07	Metro	826.34	118.08	6.36	Urban	final
2016-07	North	615.01	114.08	9.56	Inland	final
2016-07	South	650.75	116.08	6.26	Sunbelt	final
2016-07	West	505.32	113.08	10.84	Mountain	final
2016-08	Metro	815.02	118.26	6.32	Urban	final
2016-08	North	593.25	114.26	6.6	Inland	final
2016-08	South	653.4	116.26	8.7	Sunbelt	final
2016-08	West	522.72	113.26	15.82	Mountain	final
2016-09	Metro	819.55	118.44	8.87	Urban	final
2016-09	North	582.03	114.44	6.16	Inland	final
2016-09	South	672.98	116.44	13.1	Sunbelt	final
2016-09	West	545.8	113.44	20.84	Mountain	final
2016-10	Metro	839.1	118.62	13.33	Urban	final
2016-10	North	584.64	114.62	8.35	Inland	final
2016-10	South	704.46	116.62	18.27	Sunbelt	final
2016-10	West	568.82	113.62	24.57	Mountain	final
2016-11	Metro	868.99	118.8	18.5	Urban	final
2016-11	North	600.84	114.8	12.6	Inland	final
2016-11	South	739.8	116.8	22.84	Sunbelt	final
2016-11	West	586.23	113.8	26.0	Mountain	final
2016-12	Metro	901.94	118.98	23.01	Urban	final
2016-12	North	626.91	114.98	17.75	Inland	final
2016-12	South	770.06	116.98	25.57	Sunbelt	final
2016-12	West	594.06	113.98	24.75	Mountain	final
2017-01	Metro	929.97	119.16	25.64	Urban	final
2017-01	North	656.65	115.16	22.44	Inland	final
2017-01	South	787.76	117.16	25.74	Sunbelt	final
2017-01	West	590.97	114.16	21.16	Mountain	final
2017-02	Metro	946.48	119.34	25.68	Urban	final
2017-02	North	682.99	115.34	25.4	Inland	final
2017-02	South	788.82	117.34	23.3	Sunbelt	final
2017-02	West	578.51	114.34	16.18	Mountain	final
2017-03	Metro	947.95	119.52	23.13	Urban	final
2017-03	North	699.8	115.52	25.84	Inland	final
2017-03	South	773.55	117.52	18.9	Sunbelt	final
2017-03	West	560.64	114.52	11.16	Mountain	final
2017-04	Metro	934.81	119.7	18.67	Urban	final
2017-04	North	703.5	115.7	23.65	Inland	final
2017-04	South	746.56	117.7	13.73	Sunbelt	final
2017-04	West	542.62	114.7	7.43	Mountain	final
2017-05	Metro	911.27	119.88	13.5	Urban	final
2017-05	North	693.9	115.88	19.4	Inland	final
2017-05	South	715.41	117.88	9.16	Sunbelt	final
2017-05	West	529.58	114.88	6.0	Mountain	final
2017-06	Metro	884.15	120.06	8.99	Urban	final
2017-06	North	674.23	116.06	14.25	Inland	final
2017-06	South	688.6	118.06	6.43	Sunbelt	final
2017-06	West	525.12	115.06	7.25	Mountain	final
2017-07	Metro	861.01	120.24	6.36	Urban	final
2017-07	North	650.21	116.24	9.56	Inland	final
2017-07	South	673.27	118.24	6.26	Sunbelt	final
2017-07	West	530.4	115.24	10.84	Mountain	final
2017-08	Metro	848.12	120.42	6.32	Urban	final
2017-08	North	628.5	116.42	6.6	Inland	final
2017-08	South	673.27	118.42	8.7	Sunbelt	final
2017-08	West	543.82	115.42	15.82	Mountain	final
2017-09	Metro	848.83	120.6	8.87	Urban	final
2017-09	North	614.91	116.6	6.16	Inland	final
2017-09	South	688.24	118.6	13.1	Sunbelt	final
2017-09	West	561.56	115.6	20.84	Mountain	final
2017-10	Metro	862.71	120.78	13.33	Urban	final
2017-10	North	612.86	116.78	8.35	Inland	final
2017-10	South	713.69	118.78	18.27	Sunbelt	final
2017-10	West	578.62	115.78	24.57	Mountain	final
2017-11	Metro	885.7	120.96	18.5	Urban	final
2017-11	North	622.57	116.96	12.6	Inland	final
2017-11	South	742.34	118.96	22.84	Sunbelt	final
2017-11	West	590.3	115.96	26.0	Mountain	final
2017-12	Metro	911.34	121.14	23.01	Urban	final
2017-12	North	640.98	117.14	17.75	Inland	final
2017-12	South	766.1	119.14	25.57	Sunbelt	final
2017-12	West	593.47	116.14	24.75	Mountain	final
2018-01	Metro	932.49	121.32	25.64	Urban	final
2018-01	North	662.74	117.32	22.44	Inland	final
2018-01	South	778.33	119.32	25.74	Sunbelt	final
2018-01	West	587.49	116.32	21.16	Mountain	final
2018-02	Metro	943.41	121.5	25.68	Urban	final
2018-02	North	681.63	117.5	25.4	Inland	final
2018-02	South	775.69	119.5	23.3	Sunbelt	final
2018-02	West	574.4	116.5	16.18	Mountain	final
2018-03	Metro	941.27	121.68	23.13	Urban	final
2018-03	North	692.38	117.68	25.84	Inland	final
