quarter,series_code,series_name,value,unit,seasonal_adjustment
1988Q1,RGDP,Real Gross Domestic Product,10122.75,billions_of_chained_2017_dollars,SAAR
1988Q2,RGDP,Real Gross Domestic Product,10272.67,billions_of_chained_2017_dollars,SAAR
1988Q3,RGDP,Real Gross Domestic Product,10447.31,billions_of_chained_2017_dollars,SAAR
1988Q4,RGDP,Real Gross Domestic Product,10642.47,billions_of_chained_2017_dollars,SAAR
1989Q1,RGDP,Real Gross Domestic Product,10852.29,billions_of_chained_2017_dollars,SAAR
1989Q2,RGDP,Real Gross Domestic Product,11069.4,billions_of_chained_2017_dollars,SAAR
1989Q3,RGDP,Real Gross Domestic Product,11285.28,billions_of_chained_2017_dollars,SAAR
1989Q4,RGDP,Real Gross Domestic Product,11490.68,billions_of_chained_2017_dollars,SAAR
1990Q1,RGDP,Real Gross Domestic Product,11676.29,billions_of_chained_2017_dollars,SAAR
1990Q2,RGDP,Real Gross Domestic Product,11833.4,billions_of_chained_2017_dollars,SAAR
1990Q3,RGDP,Real Gross Domestic Product,11954.72,billions_of_chained_2017_dollars,SAAR
1990Q4,RGDP,Real Gross Domestic Product,12035.0,billions_of_chained_2017_dollars,SAAR
1991Q1,RGDP,Real Gross Domestic Product,12071.61,billions_of_chained_2017_dollars,SAAR
1991Q2,RGDP,Real Gross Domestic Product,12064.78,billions_of_chained_2017_dollars,SAAR
1991Q3,RGDP,Real Gross Domestic Product,12017.64,billions_of_chained_2017_dollars,SAAR
1991Q4,RGDP,Real Gross Domestic Product,11935.95,billions_of_chained_2017_dollars,SAAR
1992Q1,RGDP,Real Gross Domestic Product,11827.55,billions_of_chained_2017_dollars,SAAR
1992Q2,RGDP,Real Gross Domestic Product,11701.71,billions_of_chained_2017_dollars,SAAR
1992Q3,RGDP,Real Gross Domestic Product,11568.41,billions_of_chained_2017_dollars,SAAR
1992Q4,RGDP,Real Gross Domestic Product,11437.58,billions_of_chained_2017_dollars,SAAR
1993Q1,RGDP,Real Gross Domestic Product,11318.57,billions_of_chained_2017_dollars,SAAR
1993Q2,RGDP,Real Gross Domestic Product,11219.57,billions_of_chained_2017_dollars,SAAR
1993Q3,RGDP,Real Gross Domestic Product,11147.35,billions_of_chained_2017_dollars,SAAR
1993Q4,RGDP,Real Gross Domestic Product,11107.01,billions_of_chained_2017_dollars,SAAR
1994Q1,RGDP,Real Gross Domestic Product,11101.87,billions_of_chained_2017_dollars,SAAR
1994Q2,RGDP,Real Gross Domestic Product,11133.43,billions_of_chained_2017_dollars,SAAR
1994Q3,RGDP,Real Gross Domestic Product,11201.39,billions_of_chained_2017_dollars,SAAR
1994Q4,RGDP,Real Gross Domestic Product,11303.71,billions_of_chained_2017_dollars,SAAR
1995Q1,RGDP,Real Gross Domestic Product,11436.71,billions_of_chained_2017_dollars,SAAR
1995Q2,RGDP,Real Gross Domestic Product,11595.21,billions_of_chained_2017_dollars,SAAR
1995Q3,RGDP,Real Gross Domestic Product,11772.8,billions_of_chained_2017_dollars,SAAR
1995Q4,RGDP,Real Gross Domestic Product,11962.14,billions_of_chained_2017_dollars,SAAR
1996Q1,RGDP,Real Gross Domestic Product,12155.36,billions_of_chained_2017_dollars,SAAR
1996Q2,RGDP,Real Gross Domestic Product,12344.6,billions_of_chained_2017_dollars,SAAR
1996Q3,RGDP,Real Gross Domestic Product,12522.58,billions_of_chained_2017_dollars,SAAR
1996Q4,RGDP,Real Gross Domestic Product,12683.11,billions_of_chained_2017_dollars,SAAR
1997Q1,RGDP,Real Gross Domestic Product,12821.64,billions_of_chained_2017_dollars,SAAR
1997Q2,RGDP,Real Gross Domestic Product,12935.6,billions_of_chained_2017_dollars,SAAR
1997Q3,RGDP,Real Gross Domestic Product,13024.61,billions_of_chained_2017_dollars,SAAR
1997Q4,RGDP,Real Gross Domestic Product,13090.46,billions_of_chained_2017_dollars,SAAR
1998Q1,RGDP,Real Gross Domestic Product,13136.87,billions_of_chained_2017_dollars,SAAR
1998Q2,RGDP,Real Gross Domestic Product,13169.16,billions_of_chained_2017_dollars,SAAR
1998Q3,RGDP,Real Gross Domestic Product,13193.64,billions_of_chained_2017_dollars,SAAR
1998Q4,RGDP,Real Gross Domestic Product,13217.12,billions_of_chained_2017_dollars,SAAR
1999Q1,RGDP,Real Gross Domestic Product,13246.27,billions_of_chained_2017_dollars,SAAR
1999Q2,RGDP,Real Gross Domestic Product,13287.11,billions_of_chained_2017_dollars,SAAR
1999Q3,RGDP,Real Gross Domestic Product,13344.56,billions_of_chained_2017_dollars,SAAR
1999Q4,RGDP,Real Gross Domestic Product,13422.05,billions_of_chained_2017_dollars,SAAR
2000Q1,RGDP,Real Gross Domestic Product,13521.24,billions_of_chained_2017_dollars,SAAR
2000Q2,RGDP,Real Gross Domestic Product,13641.89,billions_of_chained_2017_dollars,SAAR
2000Q3,RGDP,Real Gross Domestic Product,13781.75,billions_of_chained_2017_dollars,SAAR
2000Q4,RGDP,Real Gross Domestic Product,13936.64,billions_of_chained_2017_dollars,SAAR
2001Q1,RGDP,Real Gross Domestic Product,13932.42,billions_of_chained_2017_dollars,SAAR
2001Q2,RGDP,Real Gross Domestic Product,13955.86,billions_of_chained_2017_dollars,SAAR
2001Q3,RGDP,Real Gross Domestic Product,13901.34,billions_of_chained_2017_dollars,SAAR
2001Q4,RGDP,Real Gross Domestic Product,13955.79,billions_of_chained_2017_dollars,SAAR
2002Q1,RGDP,Real Gross Domestic Product,14070.66,billions_of_chained_2017_dollars,SAAR
2002Q2,RGDP,Real Gross Domestic Product,14155.82,billions_of_chained_2017_dollars,SAAR
2002Q3,RGDP,Real Gross Domestic Product,14206.05,billions_of_chained_2017_dollars,SAAR
2002Q4,RGDP,Real Gross Domestic Product,14218.48,billions_of_chained_2017_dollars,SAAR
2003Q1,RGDP,Real Gross Domestic Product,14192.91,billions_of_chained_2017_dollars,SAAR
2003Q2,RGDP,Real Gross Domestic Product,14131.98,billions_of_chained_2017_dollars,SAAR
2003Q3,RGDP,Real Gross Domestic Product,14041.02,billions_of_chained_2017_dollars,SAAR
2003Q4,RGDP,Real Gross Domestic Product,13927.64,billions_of_chained_2017_dollars,SAAR
