month,real_marketing_spend,subscription_starts,webinar_signups,spend_unit,subscription_unit
2017-01,398567.20,6566.55,1390.00,USD_2023,count
2017-02,458132.17,7313.78,1479.88,USD_2023,count
2017-03,487156.62,8115.20,1528.00,USD_2023,count
2017-04,487832.80,8855.26,1527.88,USD_2023,count
2017-05,479659.48,9432.09,1486.00,USD_2023,count
2017-06,478235.03,9583.57,1420.00,USD_2023,count
2017-07,481367.20,9367.72,1354.00,USD_2023,count
2017-08,475932.17,9268.57,1312.12,USD_2023,count
2017-09,457373.32,9452.88,1312.00,USD_2023,count
2017-10,440632.80,9480.47,1360.12,USD_2023,count
2017-11,449876.18,9115.56,1450.00,USD_2023,count
2017-12,496035.03,8838.35,1564.00,USD_2023,count
2018-01,564167.20,9146.55,1678.00,USD_2023,count
2018-02,623732.17,9893.78,1767.88,USD_2023,count
2018-03,652756.62,10695.20,1816.00,USD_2023,count
2018-04,653432.80,11435.26,1815.88,USD_2023,count
2018-05,645259.48,12012.09,1774.00,USD_2023,count
2018-06,643835.03,12163.57,1708.00,USD_2023,count
2018-07,646967.20,11947.72,1642.00,USD_2023,count
2018-08,641532.17,11848.57,1600.12,USD_2023,count
2018-09,622973.32,12032.88,1600.00,USD_2023,count
2018-10,606232.80,12060.47,1648.12,USD_2023,count
2018-11,615476.18,11695.56,1738.00,USD_2023,count
2018-12,661635.03,11418.35,1852.00,USD_2023,count
2019-01,729767.20,11726.55,1966.00,USD_2023,count
2019-02,789332.17,12473.78,2055.88,USD_2023,count
2019-03,818356.62,13275.20,2104.00,USD_2023,count
2019-04,819032.80,14015.26,2103.88,USD_2023,count
2019-05,810859.48,14592.09,2062.00,USD_2023,count
2019-06,809435.03,14743.57,1996.00,USD_2023,count
2019-07,812567.20,14527.72,1930.00,USD_2023,count
2019-08,807132.17,14428.57,1888.12,USD_2023,count
2019-09,788573.32,14612.88,1888.00,USD_2023,count
2019-10,771832.80,14640.47,1936.12,USD_2023,count
2019-11,781076.18,14275.56,2026.00,USD_2023,count
2019-12,827235.03,13998.35,2140.00,USD_2023,count
2020-01,895367.20,14306.55,2254.00,USD_2023,count
2020-02,954932.17,15053.78,2343.88,USD_2023,count
2020-03,983956.62,15855.20,2392.00,USD_2023,count
2020-04,984632.80,16595.26,2391.88,USD_2023,count
2020-05,976459.48,17172.09,2350.00,USD_2023,count
2020-06,975035.03,17323.57,2284.00,USD_2023,count
2020-07,978167.20,17107.72,2218.00,USD_2023,count
2020-08,972732.17,17008.57,2176.12,USD_2023,count
2020-09,954173.32,17192.88,2176.00,USD_2023,count
2020-10,937432.80,17220.47,2224.12,USD_2023,count
2020-11,946676.18,16855.56,2314.00,USD_2023,count
2020-12,992835.03,16578.35,2428.00,USD_2023,count
2021-01,1060967.20,16886.55,2542.00,USD_2023,count
2021-02,1120532.17,17678.78,2631.88,USD_2023,count
2021-03,1149556.62,18525.20,2680.00,USD_2023,count
2021-04,1150232.80,19310.26,2679.88,USD_2023,count
2021-05,1142059.48,19932.09,2638.00,USD_2023,count
2021-06,1140635.03,20128.57,2572.00,USD_2023,count
2021-07,1143767.20,19957.72,2506.00,USD_2023,count
2021-08,1138332.17,19903.57,2464.12,USD_2023,count
2021-09,1119773.32,20132.88,2464.00,USD_2023,count
2021-10,1103032.80,20205.47,2512.12,USD_2023,count
2021-11,1112276.18,19885.56,2602.00,USD_2023,count
2021-12,1158435.03,19653.35,2716.00,USD_2023,count
2022-01,1226567.20,20006.55,2830.00,USD_2023,count
2022-02,1286132.17,20798.78,2919.88,USD_2023,count
2022-03,1315156.62,21645.20,2968.00,USD_2023,count
2022-04,1315832.80,22430.26,2967.88,USD_2023,count
2022-05,1307659.48,23052.09,2926.00,USD_2023,count
2022-06,1306235.03,23248.57,2860.00,USD_2023,count
2022-07,1309367.20,23077.72,2794.00,USD_2023,count
2022-08,1303932.17,23023.57,2752.12,USD_2023,count
2022-09,1285373.32,23252.88,2752.00,USD_2023,count
2022-10,1268632.80,23325.47,2800.12,USD_2023,count
2022-11,1277876.18,23005.56,2890.00,USD_2023,count
2022-12,1324035.03,22773.35,3004.00,USD_2023,count
2023-01,1392167.20,23126.55,3118.00,USD_2023,count
2023-02,1451732.17,23918.78,3207.88,USD_2023,count
2023-03,1480756.62,24765.20,3256.00,USD_2023,count
2023-04,1481432.80,25550.26,3255.88,USD_2023,count
2023-05,1473259.48,26172.09,3214.00,USD_2023,count
2023-06,1471835.03,26368.57,3148.00,USD_2023,count
2023-07,1474967.20,26197.72,3082.00,USD_2023,count
2023-08,1469532.17,26143.57,3040.12,USD_2023,count
2023-09,1450973.32,26372.88,3040.00,USD_2023,count
2023-10,1434232.80,26445.47,3088.12,USD_2023,count
2023-11,1443476.18,26125.56,3178.00,USD_2023,count
2023-12,1489635.03,25893.35,3292.00,USD_2023,count
2024-01,1557767.20,26246.55,3406.00,USD_2023,count
2024-02,1617332.17,27038.78,3495.88,USD_2023,count
2024-03,1646356.62,27885.20,3544.00,USD_2023,count
2024-04,1647032.80,28670.26,3543.88,USD_2023,count
2024-05,1638859.48,29292.09,3502.00,USD_2023,count
2024-06,1637435.03,29488.57,3436.00,USD_2023,count
2024-07,1640567.20,29317.72,3370.00,USD_2023,count
2024-08,1635132.17,29263.57,3328.12,USD_2023,count
2024-09,1616573.32,29492.88,3328.00,USD_2023,count
2024-10,1599832.80,29565.47,3376.12,USD_2023,count
2024-11,1609076.18,29245.56,3466.00,USD_2023,count
2024-12,1655235.03,29013.35,3580.00,USD_2023,count
