Time_BJD_minus_2457000 Normalized_Flux Quality_Flag Flux_Uncertainty
0.0000000 1.00239092 0 0.00122500
0.0208333 1.00039381 0 0.00122596
0.0416666 1.00142006 0 0.00122692
0.0624999 1.00003954 0 0.00122789
0.0833332 0.99981626 0 0.00122885
0.1041665 1.00170127 0 0.00122981
0.1249998 1.00226563 0 0.00123077
0.1458331 1.00080209 0 0.00123173
0.1666664 1.00401325 0 0.00123270
0.1874997 1.00242570 0 0.00123366
0.2083330 1.00156919 1 0.00123462
0.2291663 1.00161206 0 0.00123557
0.2499996 1.00206403 0 0.00123653
0.2708329 1.00239628 0 0.00123749
0.2916662 1.00172753 0 0.00123845
0.3124995 1.00172507 0 0.00123941
0.3333328 1.00107497 0 0.00124036
0.3541661 1.00308905 0 0.00124132
0.3749994 1.00150057 0 0.00124227
0.3958327 1.00103089 0 0.00124322
0.4166660 1.00091024 0 0.00124417
0.4374993 1.00047237 0 0.00124512
0.4583326 0.99807268 0 0.00124607
0.4791659 1.00250372 0 0.00124702
0.4999992 1.00296832 0 0.00124797
0.5208325 0.99963035 0 0.00124891
0.5416658 1.00084596 0 0.00124986
0.5624991 1.00420462 0 0.00125080
0.5833324 1.00287204 0 0.00125174
0.6041657 1.00028456 0 0.00125268
0.6249990 0.99868094 0 0.00125362
0.6458323 1.00114618 0 0.00125455
0.6666656 1.00080056 0 0.00125549
0.6874989 1.00334867 0 0.00125642
0.7083322 1.00203900 0 0.00125735
0.7291655 0.99912810 0 0.00125828
0.7499988 1.00126532 0 0.00125921
0.7708321 1.00255356 0 0.00126013
0.7916654 1.00368532 0 0.00126106
0.8124987 1.00086704 0 0.00126198
0.8333320 1.00206150 0 0.00126289
0.8541653 1.00222758 1 0.00126381
0.8749986 1.00181037 0 0.00126472
0.8958319 1.00507066 0 0.00126564
0.9166652 1.00425234 0 0.00126654
0.9374985 1.00441855 0 0.00126745
0.9583318 1.00327063 0 0.00126835
0.9791651 1.00371309 0 0.00126926
0.9999984 1.00301546 0 0.00127016
1.0208317 1.00256321 0 0.00127105
1.0416650 1.00509568 0 0.00127194
1.0624983 1.00440718 0 0.00127284
1.0833316 1.00312721 0 0.00127372
1.1041649 1.00186642 0 0.00127461
1.1249982 1.00329479 0 0.00127549
1.1458315 1.00400943 0 0.00127637
1.1666648 1.00595815 0 0.00127724
1.1874981 1.00389880 0 0.00127812
1.2083314 1.00399510 0 0.00127899
1.2291647 1.00267179 0 0.00127985
1.2499980 1.00289120 0 0.00128072
1.2708313 1.00513212 0 0.00128158
1.2916646 0.99339021 0 0.00128243
1.3124979 0.98989738 0 0.00128329
1.3333312 0.99060423 0 0.00128414
1.3541645 0.99334490 0 0.00128498
1.3749978 0.99136297 0 0.00128583
1.3958311 0.99174582 0 0.00128666
1.4166644 0.99197192 0 0.00128750
1.4374977 0.99233078 0 0.00128833
1.4583310 0.99463767 0 0.00128916
1.4791643 0.99248434 0 0.00128998
1.4999976 0.99545863 0 0.00129080
1.5208309 0.99402826 0 0.00129162
1.5416642 1.00660115 0 0.00129243
1.5624975 1.00239970 0 0.00129324
1.5833308 1.00492510 0 0.00129405
1.6041641 1.00729646 0 0.00129485
1.6249974 1.00650932 0 0.00129564
1.6458307 1.00525258 0 0.00129643
1.6666640 1.00464602 0 0.00129722
1.6874973 1.00757941 0 0.00129801
1.7083306 1.00647721 0 0.00129878
1.7291639 1.00641359 0 0.00129956
1.7499972 1.01022610 0 0.00130033
1.7708305 1.00520166 0 0.00130110
1.7916638 1.00264544 0 0.00130186
1.8124971 1.00653536 0 0.00130261
1.8333304 1.00768809 0 0.00130337
1.8541637 1.00746286 0 0.00130411
1.8749970 1.00766311 0 0.00130486
1.8958303 1.00605234 0 0.00130559
1.9166636 1.00643399 0 0.00130633
1.9374969 1.00476542 0 0.00130706
