well_id	timestamp_utc	head_anomaly_m
WELL-A1	2025-07-01T00:00:00Z	0.02231
WELL-A1	2025-07-01T00:15:00Z	0.02612
WELL-A1	2025-07-01T00:30:00Z	0.03018
WELL-A1	2025-07-01T00:45:00Z	0.04224
WELL-A1	2025-07-01T01:00:00Z	0.01911
WELL-A1	2025-07-01T01:15:00Z	0.01613
WELL-A1	2025-07-01T01:30:00Z	0.05775
WELL-A1	2025-07-01T01:45:00Z	0.03394
WELL-A1	2025-07-01T02:00:00Z	0.03773
WELL-A1	2025-07-01T02:15:00Z	0.02721
WELL-A1	2025-07-01T02:30:00Z	0.04275
WELL-A1	2025-07-01T02:45:00Z	0.01912
WELL-A1	2025-07-01T03:00:00Z	0.02416
WELL-A1	2025-07-01T03:15:00Z	0.02102
WELL-A1	2025-07-01T03:30:00Z	-0.01913
WELL-A1	2025-07-01T03:45:00Z	0.00241
WELL-A1	2025-07-01T04:00:00Z	0.01398
WELL-A1	2025-07-01T04:15:00Z	0.01094
WELL-A1	2025-07-01T04:30:00Z	0.01375
WELL-A1	2025-07-01T04:45:00Z	0.00497
WELL-A1	2025-07-01T05:00:00Z	0.01665
WELL-A1	2025-07-01T05:15:00Z	0.06085
WELL-A1	2025-07-01T05:30:00Z	0.06099
WELL-A1	2025-07-01T05:45:00Z	0.01884
WELL-A1	2025-07-01T06:00:00Z	0.06281
WELL-A1	2025-07-01T06:15:00Z	0.02201
WELL-A1	2025-07-01T06:30:00Z	0.03556
WELL-A1	2025-07-01T06:45:00Z	0.05201
WELL-A1	2025-07-01T07:00:00Z	0.05724
WELL-A1	2025-07-01T07:15:00Z	0.06940
WELL-A1	2025-07-01T07:30:00Z	0.05859
WELL-A1	2025-07-01T07:45:00Z	0.09002
WELL-A1	2025-07-01T08:00:00Z	0.05099
WELL-A1	2025-07-01T08:15:00Z	0.06269
WELL-A1	2025-07-01T08:30:00Z	0.04901
WELL-A1	2025-07-01T08:45:00Z	0.05840
WELL-A1	2025-07-01T09:00:00Z	0.08173
WELL-A1	2025-07-01T09:15:00Z	0.09315
WELL-A1	2025-07-01T09:30:00Z	0.06007
WELL-A1	2025-07-01T09:45:00Z	0.10564
WELL-A1	2025-07-01T10:00:00Z	0.05710
WELL-A1	2025-07-01T10:15:00Z	0.07131
WELL-A1	2025-07-01T10:30:00Z	0.03631
WELL-A1	2025-07-01T10:45:00Z	0.05195
WELL-A1	2025-07-01T11:00:00Z	0.03774
WELL-A1	2025-07-01T11:15:00Z	0.03446
WELL-A1	2025-07-01T11:30:00Z	-0.00906
WELL-A1	2025-07-01T11:45:00Z	0.03316
WELL-A1	2025-07-01T12:00:00Z	-0.00209
WELL-A1	2025-07-01T12:15:00Z	0.00002
WELL-A1	2025-07-01T12:30:00Z	0.02791
WELL-A1	2025-07-01T12:45:00Z	0.01348
WELL-A1	2025-07-01T13:00:00Z	0.00647
WELL-A1	2025-07-01T13:15:00Z	-0.02431
WELL-A1	2025-07-01T13:30:00Z	0.00342
WELL-A1	2025-07-01T13:45:00Z	-0.01865
WELL-A1	2025-07-01T14:00:00Z	-0.01295
WELL-A1	2025-07-01T14:15:00Z	-0.01267
WELL-A1	2025-07-01T14:30:00Z	-0.00303
WELL-A1	2025-07-01T14:45:00Z	-0.02673
WELL-A1	2025-07-01T15:00:00Z	-0.01010
WELL-A1	2025-07-01T15:15:00Z	-0.01156
WELL-A1	2025-07-01T15:30:00Z	0.01276
WELL-A1	2025-07-01T15:45:00Z	-0.00155
WELL-A1	2025-07-01T16:00:00Z	-0.02474
WELL-A1	2025-07-01T16:15:00Z	0.01704
