time_jd,diff_flux,flux_err,night_id,quality_flag
2460310.7201548554,0.97739423,0.004697,1,0
2460310.7230691863,0.97649377,0.004257,1,0
2460310.7262923396,0.97925694,0.004469,1,0
2460310.7292707926,0.98428006,0.004580,1,0
2460310.7323676534,0.97854188,0.004676,1,0
2460310.7356792977,0.97846597,0.004639,1,0
2460310.7388569629,0.97881027,0.004775,1,0
2460310.7418291750,0.97299959,0.004848,1,0
2460310.7452760637,0.96472915,0.004703,1,0
2460310.7482366106,0.95085597,0.005160,1,0
2460310.7512717918,0.95698707,0.004306,1,0
2460310.7543984405,0.95596167,0.004279,1,0
2460310.7575667552,0.95054273,0.004614,1,0
2460310.7607231913,0.94458823,0.005181,1,0
2460310.7637787978,0.94659842,0.004315,1,0
2460310.7669019275,0.93010301,0.005168,1,0
2460310.7699599769,0.87489682,0.004932,1,0
2460310.7732865606,0.92578501,0.004464,1,0
2460310.7762504485,0.93241723,0.005193,1,0
2460310.7793271490,0.92475981,0.004771,1,0
2460310.7824390265,0.92465694,0.005090,1,0
2460310.7855190765,0.92411365,0.004349,1,0
2460310.7884023567,0.91869761,0.004338,1,0
2460310.7919706316,0.92169421,0.004263,1,0
2460310.7951408313,0.92738030,0.005140,1,0
2460310.7979302229,0.92283278,0.005031,1,1
2460310.8011753461,0.92866789,0.004773,1,0
2460310.8046342349,0.92108924,0.004706,1,0
2460310.8076238963,0.92725780,0.004602,1,0
2460310.8104882534,0.93233470,0.004622,1,0
2460310.8134507881,0.92629862,0.004548,1,0
2460310.8168186308,0.93622221,0.005051,1,0
2460310.8199058855,0.93550592,0.004721,1,0
2460310.8232806986,0.93019658,0.004715,1,0
2460310.8262712071,0.94146820,0.004393,1,1
2460310.8291024133,0.93203149,0.004506,1,0
2460310.8324347273,1.01312259,0.005136,1,0
2460310.8356820615,0.93096574,0.005090,1,0
2460310.8389132372,0.87219699,0.004417,1,0
2460310.8417525277,0.95049033,0.004689,1,0
2460310.8449889319,0.93637799,0.005161,1,0
2460310.8481229809,0.93966345,0.004635,1,0
2460310.8511988898,0.93835146,0.004833,1,0
2460310.8546376037,0.94070791,0.004648,1,0
2460310.8576728739,0.93937494,0.004339,1,0
2460310.8608049173,0.95107422,0.005083,1,0
2460310.8638070049,0.95333117,0.004395,1,0
2460310.8669654746,0.95054857,0.004943,1,0
2460310.8700112989,0.95370842,0.004338,1,0
2460310.8730809931,0.89346339,0.004799,1,0
2460310.8764437381,0.96743102,0.004451,1,0
2460310.8794895103,0.97013484,0.004400,1,0
2460310.8824770590,0.98007623,0.004932,1,0
2460310.8854664229,0.98308394,0.005149,1,0
2460310.8887192914,0.97953424,0.004381,1,0
2460310.8919018996,0.97793811,0.004237,1,0
2460310.8952050549,0.99511464,0.004752,1,0
2460310.8981158691,0.99482346,0.004650,1,0
2460310.9012375837,0.99947641,0.004811,1,0
2460310.9042206258,0.99656494,0.005054,1,0
2460310.9073544438,1.01380687,0.005175,1,0
2460310.9106854759,1.00398041,0.004959,1,0
2460310.9138717987,1.01989883,0.004644,1,0
2460310.9166441136,1.01488943,0.004350,1,0
2460310.9198258836,1.01002054,0.004617,1,0
2460310.9232056458,1.01191915,0.005105,1,0
2460310.9261262375,1.01390952,0.005044,1,0
2460310.9292771402,1.00676737,0.004474,1,1
2460310.9324131333,1.00939340,0.005172,1,0
2460310.9355623745,1.00206018,0.004223,1,0
2460310.9389008847,0.99679911,0.004825,1,0
2460310.9418073744,0.98414817,0.005132,1,1
2460310.9452111768,0.99365307,0.005160,1,0
2460310.9481888646,0.98338442,0.004794,1,0
2460310.9513126658,0.98453863,0.005074,1,0
2460310.9540238902,0.96602863,0.004737,1,0
2460310.9573860015,0.96128582,0.004291,1,0
2460310.9607335515,0.96238621,0.004640,1,0
2460310.9637767244,0.96728667,0.005166,1,0
2460310.9667753531,0.88563544,0.005060,1,0
2460310.9698374295,0.95864921,0.004203,1,0
2460310.9732411364,0.94957617,0.004855,1,0
2460310.9762567631,0.95545730,0.005004,1,0
2460310.9793730741,0.94125560,0.005117,1,0
2460311.7000952205,1.07754351,0.004419,2,0
2460311.7030185983,1.07262871,0.004571,2,0
2460311.7062479435,0.98206294,0.004726,2,0
2460311.7093530470,1.05160461,0.005069,2,0
2460311.7124573290,1.06207588,0.004487,2,0
2460311.7156383465,1.04487571,0.004631,2,0
2460311.7187055196,1.04015753,0.004717,2,0
2460311.7218480245,1.04204181,0.004450,2,0
2460311.7250230731,1.03058099,0.004692,2,0
2460311.7281920379,1.02643711,0.004212,2,0
2460311.7310404065,1.02054847,0.004681,2,0
2460311.7344752713,1.01359739,0.004466,2,0
2460311.7376566380,1.01730253,0.004533,2,0
2460311.7404069640,1.00996020,0.004346,2,0
2460311.7438396066,1.00960464,0.004558,2,0
2460311.7466772771,1.01202687,0.005194,2,0
2460311.7498316946,1.00415647,0.004693,2,0
2460311.7529882495,1.01203589,0.004711,2,0
2460311.7564805681,1.01052697,0.004486,2,0
2460311.7595862872,1.00587526,0.004640,2,0
2460311.7623776547,1.00119562,0.004854,2,0
2460311.7656223779,1.00546915,0.004326,2,0
2460311.7688138462,1.00847179,0.004938,2,0
2460311.7719605267,0.99580972,0.004672,2,0
2460311.7750567822,1.00718835,0.004439,2,0
2460311.7778963111,1.01312406,0.004493,2,0
2460311.7811890044,1.00669729,0.004758,2,0
2460311.7842936344,1.08948795,0.005089,2,0
2460311.7874976168,1.01204812,0.004263,2,0
2460311.7904562899,1.00899428,0.004453,2,0
2460311.7936610188,1.01407891,0.004369,2,0
2460311.7969720741,1.01192362,0.004524,2,0
2460311.7999517750,1.00987131,0.004617,2,0
2460311.8029217836,1.00966398,0.004699,2,0
2460311.8063058658,1.02098818,0.005010,2,0
2460311.8092918620,1.01125289,0.004630,2,0
2460311.8126659035,1.00859749,0.004629,2,0
2460311.8155863737,1.08879137,0.004928,2,0
2460311.8184944233,1.07613112,0.005071,2,0
2460311.8217798420,1.01844291,0.004835,2,0
2460311.8251056885,1.02151361,0.004430,2,0
2460311.8283894560,1.02272785,0.004500,2,0
2460311.8313042508,1.02743085,0.004907,2,0
2460311.8345058202,1.03024422,0.004452,2,0
2460311.8375041159,1.03067947,0.004434,2,1
2460311.8406348485,1.04364922,0.004251,2,0
2460311.8436223692,1.04436436,0.004912,2,0
2460311.8467613892,1.04047316,0.004459,2,0
2460311.8499805229,1.05162957,0.005091,2,0
2460311.8529683617,1.05779586,0.005184,2,0
2460311.8564412026,1.06043348,0.005110,2,0
2460311.8594046864,1.06426636,0.004370,2,0
2460311.8624361889,1.07094952,0.004245,2,0
2460311.8654870568,1.05987781,0.004268,2,0
2460311.8687748001,1.06456180,0.004954,2,0
2460311.8720471803,1.06989550,0.004894,2,0
2460311.8751790924,1.06765560,0.004653,2,0
2460311.8780554868,1.06463614,0.004664,2,0
2460311.8812721674,1.06008580,0.005088,2,0
2460311.8843703596,1.05551248,0.005180,2,0
2460311.8874381166,1.06268343,0.004372,2,0
2460311.8906594394,1.05665910,0.004854,2,0
2460311.8936162982,1.04542136,0.005073,2,0
2460311.8970120321,1.04254617,0.005185,2,0
2460311.8999416097,1.03419404,0.005050,2,0
2460311.9032812519,1.03334264,0.004750,2,0
2460311.9063490848,1.02701926,0.004533,2,0
2460311.9096590881,1.02300182,0.004662,2,0
2460311.9124368140,1.01294875,0.005084,2,1
2460311.9155437876,1.00955953,0.004777,2,0
2460311.9188629738,1.00104275,0.004942,2,0
2460311.9217633544,0.99619009,0.004476,2,0
2460311.9249386364,1.00016605,0.004559,2,0
2460311.9282219843,0.99595475,0.004672,2,0
2460311.9312123000,0.98889166,0.004453,2,0
2460311.9344932805,0.98918336,0.004755,2,0
2460311.9375403821,0.91668248,0.004318,2,0
2460311.9406681811,0.98506514,0.004401,2,0
2460311.9438399989,0.97944946,0.004424,2,1
2460311.9468266666,0.98233535,0.004570,2,0
2460311.9500216078,0.98398353,0.004229,2,1
2460311.9528899821,0.98705759,0.004639,2,0
2460311.9562519416,0.98788424,0.005160,2,0
2460311.9594941279,0.99073036,0.004364,2,0
2460313.6799897221,0.94543616,0.004506,3,0
2460313.6830464662,0.94927991,0.004392,3,0
2460313.6863607541,0.95537347,0.004694,3,0
2460313.6890234314,0.95151870,0.004920,3,0
2460313.6924169562,0.94465193,0.004579,3,0
2460313.6955931601,0.95171993,0.004370,3,0
2460313.6987989526,0.95236728,0.004538,3,0
2460313.7018887131,1.00836991,0.004867,3,0
2460313.7050326592,0.95179076,0.005195,3,0
2460313.7081759381,0.94808335,0.004424,3,0
2460313.7111866670,0.94707602,0.004573,3,0
2460313.7142724814,0.95313168,0.004898,3,0
2460313.7175951465,0.96648557,0.004608,3,0
2460313.7206161581,0.94453918,0.004530,3,0
2460313.7236031475,0.95811147,0.004206,3,0
2460313.7271230747,0.95111440,0.004431,3,0
2460313.7299693972,0.96519015,0.005148,3,0
2460313.7330438341,0.95476621,0.004679,3,0
2460313.7363391211,0.96473525,0.004336,3,0
2460313.7393351765,0.97591550,0.004347,3,0
2460313.7427909500,0.97681416,0.004622,3,0
2460313.7458162163,0.97332895,0.004723,3,0
2460313.7487183195,0.97967590,0.004563,3,0
2460313.7517023240,0.99207631,0.004786,3,0
2460313.7551449388,0.98805552,0.004950,3,0
2460313.7580516851,0.99752800,0.004399,3,0
2460313.7613153597,1.00540328,0.004528,3,0
2460313.7643891498,1.00838094,0.004347,3,0
2460313.7674114169,1.00889257,0.004969,3,0
2460313.7706161006,1.00914017,0.004389,3,0
2460313.7738583004,1.01493342,0.004492,3,0
2460313.7768446156,1.02428163,0.005063,3,0
2460313.7803004342,1.01754481,0.005163,3,0
2460313.7830832447,1.02867565,0.004295,3,1
2460313.7861231021,1.01958976,0.004608,3,0
2460313.7891344898,0.95600463,0.005121,3,0
2460313.7923739231,1.02469272,0.004479,3,0
2460313.7956400006,1.09393860,0.004756,3,0
2460313.7987033757,1.02124392,0.004622,3,0
2460313.8018405931,1.02345628,0.005054,3,0
2460313.8049313552,0.93845395,0.005143,3,0
2460313.8082066299,1.00159776,0.005054,3,0
2460313.8114560605,1.01446632,0.004206,3,0
2460313.8144090199,1.00193256,0.005187,3,0
2460313.8173957677,0.99261299,0.004816,3,0
2460313.8207117743,0.98623336,0.004386,3,0
2460313.8239131644,0.98803307,0.005077,3,0
2460313.8271280550,0.97683031,0.004513,3,0
2460313.8299256586,0.96043132,0.004511,3,0
