line_id,minute_index,normalized_throughput
LINE-07,0,1.006
LINE-07,1,1.007361
LINE-07,2,1.008383
LINE-07,3,1.008863
LINE-07,4,1.008706
LINE-07,5,1.007947
LINE-07,6,1.006745
LINE-07,7,1.005349
LINE-07,8,1.004038
LINE-07,9,1.00306
LINE-07,10,1.002577
LINE-07,11,1.002629
LINE-07,12,1.003127
LINE-07,13,1.003872
LINE-07,14,1.004607
LINE-07,15,1.005074
LINE-07,16,1.005074
LINE-07,17,1.004519
LINE-07,18,1.00345
LINE-07,19,1.002029
LINE-07,20,1.000507
LINE-07,21,0.999164
LINE-07,22,0.99825
LINE-07,23,0.997925
LINE-07,24,0.998228
LINE-07,25,0.999065
LINE-07,26,1.000235
LINE-07,27,1.001474
LINE-07,28,0.072517
LINE-07,29,0.073161
LINE-07,30,0.073308
LINE-07,31,0.07299
LINE-07,32,0.072361
LINE-07,33,0.071661
LINE-07,34,0.071161
LINE-07,35,0.071099
LINE-07,36,0.071626
LINE-07,37,0.07277
LINE-07,38,0.074427
LINE-07,39,0.076385
LINE-07,40,0.078371
LINE-07,41,0.08011
LINE-07,42,0.081391
LINE-07,43,0.082108
LINE-07,44,0.082285
LINE-07,45,0.082071
LINE-07,46,1.011701
LINE-07,47,1.01144
LINE-07,48,1.011524
LINE-07,49,1.012102
LINE-07,50,1.013201
LINE-07,51,1.014717
LINE-07,52,1.016439
LINE-07,53,1.018098
LINE-07,54,1.019422
LINE-07,55,1.020205
LINE-07,56,1.020345
LINE-07,57,1.019876
LINE-07,58,1.018952
LINE-07,59,1.017817
LINE-07,60,1.016745
LINE-07,61,1.015982
LINE-07,62,1.015686
LINE-07,63,1.015895
LINE-07,64,1.016515
LINE-07,65,1.017347
LINE-07,66,1.018131
LINE-07,67,1.018606
LINE-07,68,1.018574
LINE-07,69,1.017946
LINE-07,70,1.016762
LINE-07,71,1.015186
LINE-07,72,1.013469
LINE-07,73,1.011891
LINE-07,74,1.010706
LINE-07,75,1.010075
LINE-07,76,1.010039
LINE-07,77,1.010508
LINE-07,78,1.011284
