time_bjd,normalized_flux,flux_err
2459131.20000000,1.00076942,0.00050000
2459131.20138889,0.99992954,0.00050000
2459131.20277778,1.00032483,0.00050000
2459131.20416667,0.99974120,0.00050000
2459131.20555556,0.99963108,0.00050000
2459131.20694444,1.00037998,0.00050000
2459131.20833333,1.00059284,0.00050000
2459131.20972222,0.99998377,0.00050000
2459131.21111111,1.00127329,0.00050000
2459131.21250000,1.00061732,0.00050000
2459131.21388889,1.00025978,0.00050000
2459131.21527778,1.00026799,0.00050000
2459131.21666667,1.00044274,0.00050000
2459131.21805555,1.00056987,0.00050000
2459131.21944444,1.00029357,0.00050000
2459131.22083333,1.00028725,0.00050000
2459131.22222222,1.00002049,0.00050000
2459131.22361111,1.00082776,0.00050000
2459131.22500000,1.00018414,0.00050000
2459131.22638889,0.99999166,0.00050000
2459131.22777778,0.99993979,0.00050000
2459131.22916667,0.99976050,0.00050000
2459131.23055555,0.99879403,0.00050000
2459131.23194444,1.00056744,0.00050000
2459131.23333333,1.00074844,0.00050000
2459131.23472222,0.99940612,0.00050000
2459131.23611111,0.99988663,0.00050000
2459131.23750000,1.00122211,0.00050000
2459131.23888889,1.00068058,0.00050000
2459131.24027778,0.99963775,0.00050000
2459131.24166666,0.99898755,0.00050000
2459131.24305555,0.99995849,0.00050000
2459131.24444444,0.99980700,0.00050000
2459131.24583333,1.00080566,0.00050000
2459131.24722222,1.00026702,0.00050000
2459131.24861111,0.99909110,0.00050000
2459131.25000000,0.99991955,0.00050000
2459131.25138889,1.00040800,0.00050000
2459131.25277777,1.00083175,0.00050000
2459131.25416666,0.99968789,0.00050000
2459131.25555555,1.00013243,0.00050000
2459131.25694444,1.00016749,0.00050000
2459131.25833333,0.99996993,0.00050000
2459131.25972222,1.00122355,0.00050000
2459131.26111111,1.00086333,0.00050000
2459131.26250000,1.00089016,0.00050000
2459131.26388889,1.00039713,0.00050000
2459131.26527777,1.00052958,0.00050000
2459131.26666666,1.00021141,0.00050000
2459131.26805555,0.99998869,0.00050000
2459131.26944444,1.00093814,0.00050000
2459131.27083333,1.00061967,0.00050000
2459131.27222222,1.00006827,0.00050000
2459131.27361111,0.99952412,0.00050000
2459131.27500000,1.00003397,0.00050000
2459131.27638888,1.00026276,0.00050000
2459131.27777777,1.00097373,0.00050000
2459131.27916666,1.00011532,0.00050000
2459131.28055555,1.00010051,0.00050000
2459131.28194444,0.99953100,0.00050000
2459131.28333333,0.99956460,0.00050000
2459131.28472222,1.00038706,0.00050000
2459131.28611111,1.00063068,0.00050000
2459131.28749999,0.99921828,0.00050000
2459131.28888888,0.99944372,0.00050000
2459131.29027777,1.00046114,0.00050000
2459131.29166666,0.99964190,0.00050000
2459131.29305555,0.99974392,0.00050000
2459131.29444444,0.99978633,0.00050000
2459131.29583333,0.99988176,0.00050000
2459131.29722222,1.00073430,0.00050000
2459131.29861111,0.99985879,0.00050000
2459131.29999999,1.00097256,0.00050000
2459131.30138888,1.00038192,0.00050000
2459131.30277777,1.00037577,0.00050000
2459131.30416666,0.99871936,0.00050000
2459131.30555555,0.99966655,0.00050000
2459131.30694444,1.00055554,0.00050000
2459131.30833333,1.00022708,0.00050000
2459131.30972222,0.99972049,0.00050000
2459131.31111110,0.99946775,0.00050000
2459131.31249999,1.00058160,0.00050000
2459131.31388888,1.00014319,0.00050000
2459131.31527777,1.00010758,0.00050000
2459131.31666666,1.00156514,0.00050000
2459131.31805555,0.99962769,0.00050000
2459131.31944444,1.00020459,0.00050000
2459131.32083333,1.00013657,0.00050000
2459131.32222222,1.00058080,0.00050000
2459131.32361110,1.00049868,0.00050000
2459131.32499999,1.00058210,0.00050000
2459131.32638888,0.99997417,0.00050000
2459131.32777777,1.00013175,0.00050000
2459131.32916666,0.99950697,0.00050000
2459131.33055555,1.00054894,0.00050000
2459131.33194444,1.00052342,0.00050000
2459131.33333333,1.00032766,0.00050000
2459131.33472221,0.99924825,0.00050000
2459131.33611110,0.99975069,0.00050000
2459131.33749999,1.00057783,0.00050000
2459131.33888888,0.99869509,0.00050000
2459131.34027777,1.00013488,0.00050000
2459131.34166666,1.00073856,0.00050000
2459131.34305555,0.99977231,0.00050000
2459131.34444444,1.00020208,0.00050000
2459131.34583332,1.00002139,0.00050000
2459131.34722221,1.00002802,0.00050000
2459131.34861110,0.99994715,0.00050000
2459131.34999999,1.00043145,0.00050000
2459131.35138888,1.00062476,0.00050000
2459131.35277777,1.00102923,0.00050000
2459131.35416666,1.00008650,0.00050000
2459131.35555555,1.00002221,0.00050000
2459131.35694444,0.99993846,0.00050000
2459131.35833332,0.99981983,0.00050000
2459131.35972221,1.00140821,0.00050000
2459131.36111110,0.99999734,0.00050000
2459131.36249999,1.00011314,0.00050000
2459131.36388888,1.00053551,0.00050000
2459131.36527777,0.99964241,0.00050000
2459131.36666666,1.00063949,0.00050000
2459131.36805555,1.00025246,0.00050000
2459131.36944443,1.00074337,0.00050000
2459131.37083332,0.99990130,0.00050000
2459131.37222221,0.99997438,0.00050000
2459131.37361110,0.99983798,0.00050000
2459131.37499999,1.00020048,0.00050000
2459131.37638888,1.00079518,0.00050000
2459131.37777777,1.00022958,0.00050000
2459131.37916666,1.00012254,0.00050000
2459131.38055554,0.99981409,0.00050000
2459131.38194443,1.00079057,0.00050000
2459131.38333332,1.00025954,0.00050000
2459131.38472221,0.99969661,0.00050000
2459131.38611110,1.00018423,0.00050000
2459131.38749999,1.00004147,0.00050000
2459131.38888888,1.00057652,0.00050000
2459131.39027777,1.00073466,0.00050000
2459131.39166666,1.00059068,0.00050000
2459131.39305554,0.99984303,0.00050000
2459131.39444443,1.00012322,0.00050000
