time_days,flux,flux_err,quality_flag
0.15000000,1.00166582,0.00045000,0
0.17083333,1.00080008,0.00045000,0
0.19166667,1.00161254,0.00045000,0
0.21250000,1.00169589,0.00045000,1
0.23333333,1.00120809,0.00045000,0
0.25416667,1.00129661,0.00045000,0
0.27500000,1.00184431,0.00045000,0
0.29583333,1.00159529,0.00045000,0
0.31666667,1.00124504,0.00045000,0
0.33750000,1.00177487,0.00045000,0
0.35833333,1.00252370,0.00045000,0
0.37916667,1.00248634,0.00045000,0
0.40000000,1.00214345,0.00045000,0
0.42083333,1.00250297,0.00045000,0
0.44166667,1.00199463,0.00045000,0
0.46250000,1.00224616,0.00045000,0
0.48333333,1.00238118,0.00045000,0
0.50416667,1.00218247,0.00045000,0
0.52500000,1.00204712,0.00045000,0
0.54583333,1.00200424,0.00045000,0
0.56666667,1.00221396,0.00045000,0
0.58750000,1.00261005,0.00045000,0
0.60833333,1.00249137,0.00045000,0
0.62916667,1.00151173,0.00045000,0
0.65000000,1.00151693,0.00045000,0
0.67083333,1.00209688,0.00045000,0
0.69166667,1.00330866,0.00045000,1
0.71250000,1.00213788,0.00045000,0
0.73333333,1.00241446,0.00045000,0
0.75416667,1.00144179,0.00045000,0
0.77500000,1.00223901,0.00045000,0
0.79583333,1.00222814,0.00045000,0
0.81666667,1.00216409,0.00045000,0
0.83750000,1.00245757,0.00045000,0
0.85833333,1.00077818,0.00045000,0
0.87916667,1.00101123,0.00045000,0
0.90000000,1.00179337,0.00045000,0
0.92083333,1.00088900,0.00045000,0
0.94166667,1.00077689,0.00045000,0
0.96250000,1.00061480,0.00045000,0
0.98333333,1.00124971,0.00045000,0
1.00416667,1.00174857,0.00045000,0
1.02500000,0.99980994,0.00045000,0
1.04583333,1.00153848,0.00045000,0
1.06666667,1.00104596,0.00045000,0
1.08750000,1.00148358,0.00045000,0
1.10833333,1.00139232,0.00045000,0
1.12916667,1.00136924,0.00045000,0
1.15000000,1.00110299,0.00045000,1
1.17083333,1.00033640,0.00045000,0
1.19166667,1.00101669,0.00045000,0
1.21250000,0.99986612,0.00045000,0
1.23333333,1.00125266,0.00045000,0
1.25416666,0.99954791,0.00045000,0
1.27500000,1.00069380,0.00045000,0
1.29583333,1.00038093,0.00045000,0
1.31666666,1.00048567,0.00045000,0
1.33750000,1.00019047,0.00045000,0
1.35833333,0.99983286,0.00045000,0
1.37916666,0.99990790,0.00045000,0
1.40000000,1.00055663,0.00045000,0
1.42083333,0.99982136,0.00045000,0
1.44166666,1.00022506,0.00045000,0
1.46250000,1.00099848,0.00045000,0
1.48333333,1.00082952,0.00045000,1
1.50416666,1.00086615,0.00045000,0
1.52500000,1.00167330,0.00045000,0
1.54583333,1.00099963,0.00045000,0
1.56666666,1.00064543,0.00045000,0
1.58750000,1.00060309,0.00045000,0
1.60833333,1.00211422,0.00045000,0
1.62916666,1.00035701,0.00045000,0
1.65000000,0.99959431,0.00045000,0
1.67083333,0.99918303,0.00045000,0
1.69166666,0.99931499,0.00045000,0
1.71250000,0.99915665,0.00045000,0
1.73333333,0.99936760,0.00045000,0
1.75416666,0.99965390,0.00045000,0
1.77500000,0.99936207,0.00045000,0
1.79583333,0.99882854,0.00045000,0
1.81666666,0.99933123,0.00045000,0
1.83750000,0.99997994,0.00045000,0
1.85833333,1.00209283,0.00045000,0
1.87916666,1.00186088,0.00045000,0
1.90000000,1.00299857,0.00045000,0
1.92083333,1.00233754,0.00045000,0
1.94166666,1.00250429,0.00045000,0
1.96250000,1.00253817,0.00045000,0
1.98333333,1.00369135,0.00045000,0
2.00416666,1.00305184,0.00045000,0
2.02500000,1.00275585,0.00045000,0
2.04583333,1.00237668,0.00045000,0
2.06666666,1.00319613,0.00045000,0
2.08750000,1.00246149,0.00045000,0
2.10833333,1.00316585,0.00045000,0
