time_days,flux,flux_err,quality_flag
0.15000000,1.00014274,0.00045000,0
0.17083333,1.00038197,0.00045000,0
0.19166667,1.00017279,0.00045000,0
0.21250000,0.99958107,0.00045000,1
0.23333333,1.00032374,0.00045000,0
0.25416667,1.00058236,0.00045000,0
0.27500000,0.99984268,0.00045000,0
0.29583333,1.00047366,0.00045000,0
0.31666667,1.00011314,0.00045000,0
0.33750000,1.00022493,0.00045000,0
0.35833333,1.00059676,0.00045000,0
0.37916667,1.00129220,0.00045000,0
0.40000000,1.00028244,0.00045000,0
0.42083333,1.00102479,0.00045000,0
0.44166667,1.00054447,0.00045000,0
0.46250000,1.00053195,0.00045000,0
0.48333333,1.00135671,0.00045000,0
0.50416667,1.00083576,0.00045000,0
0.52500000,1.00064660,0.00045000,0
0.54583333,1.00040600,0.00045000,0
0.56666667,1.00014951,0.00045000,0
0.58750000,1.00049814,0.00045000,0
0.60833333,1.00033227,0.00045000,0
0.62916667,0.99955029,0.00045000,0
0.65000000,1.00014755,0.00045000,0
0.67083333,1.00096359,0.00045000,0
0.69166667,0.99987351,0.00045000,1
0.71250000,0.99991291,0.00045000,0
0.73333333,1.00018079,0.00045000,0
0.75416667,1.00006993,0.00045000,0
0.77500000,1.00046021,0.00045000,0
0.79583333,1.00080367,0.00045000,0
0.81666667,1.00083198,0.00045000,0
0.83750000,1.00029068,0.00045000,0
0.85833333,1.00115572,0.00045000,0
0.87916667,1.00072379,0.00045000,0
0.90000000,0.99987652,0.00045000,0
0.92083333,1.00005346,0.00045000,0
0.94166667,0.99974883,0.00045000,0
0.96250000,1.00004830,0.00045000,0
0.98333333,1.00064897,0.00045000,0
1.00416667,1.00046699,0.00045000,0
1.02500000,1.00046395,0.00045000,0
1.04583333,1.00063535,0.00045000,0
1.06666667,1.00021577,0.00045000,0
1.08750000,1.00049355,0.00045000,0
1.10833333,1.00064655,0.00045000,0
1.12916667,1.00050097,0.00045000,0
1.15000000,1.00056281,0.00045000,1
1.17083333,1.00037473,0.00045000,0
1.19166667,1.00039833,0.00045000,0
1.21250000,1.00026529,0.00045000,0
1.23333333,1.00060377,0.00045000,0
1.25416666,1.00059409,0.00045000,0
1.27500000,1.00028711,0.00045000,0
1.29583333,1.00009043,0.00045000,0
1.31666666,0.99970960,0.00045000,0
1.33750000,0.99951405,0.00045000,0
1.35833333,1.00059864,0.00045000,0
1.37916666,1.00078011,0.00045000,0
1.40000000,1.00058120,0.00045000,0
1.42083333,1.00087857,0.00045000,0
1.44166666,1.00058023,0.00045000,0
1.46250000,1.00031819,0.00045000,0
1.48333333,0.99990942,0.00045000,1
1.50416666,0.99984350,0.00045000,0
1.52500000,1.00086130,0.00045000,0
1.54583333,1.00045819,0.00045000,0
1.56666666,1.00038165,0.00045000,0
1.58750000,1.00056161,0.00045000,0
1.60833333,1.00081336,0.00045000,0
1.62916666,0.99970175,0.00045000,0
1.65000000,0.99856847,0.00045000,0
1.67083333,0.99886775,0.00045000,0
1.69166666,0.99789771,0.00045000,0
1.71250000,0.99746497,0.00045000,0
1.73333333,0.99838471,0.00045000,0
1.75416666,0.99815650,0.00045000,0
1.77500000,0.99810904,0.00045000,0
1.79583333,0.99897377,0.00045000,0
1.81666666,0.99925333,0.00045000,0
1.83750000,0.99818355,0.00045000,0
1.85833333,1.00016735,0.00045000,0
1.87916666,1.00073150,0.00045000,0
1.90000000,1.00058364,0.00045000,0
1.92083333,1.00050626,0.00045000,0
1.94166666,1.00092618,0.00045000,0
1.96250000,1.00120192,0.00045000,0
1.98333333,1.00036275,0.00045000,0
2.00416666,1.00023652,0.00045000,0
2.02500000,1.00122128,0.00045000,0
2.04583333,1.00036353,0.00045000,0
2.06666666,1.00065534,0.00045000,0
2.08750000,1.00047995,0.00045000,0
2.10833333,1.00069961,0.00045000,0
2.12916666,1.00032330,0.00045000,0
2.15000000,1.00021526,0.00045000,0
2.17083333,1.00055600,0.00045000,0
2.19166666,1.00033571,0.00045000,0
2.21250000,1.00064344,0.00045000,0
2.23333333,1.00060523,0.00045000,0
2.25416666,1.00051383,0.00045000,0
2.27500000,0.99983095,0.00045000,0
2.29583333,1.00028966,0.00045000,0
2.31666666,1.00009063,0.00045000,0
2.33750000,0.99987130,0.00045000,0
2.35833333,1.00086933,0.00045000,0
2.37916666,1.00015746,0.00045000,0
2.40000000,1.00055363,0.00045000,0
2.42083333,1.00083590,0.00045000,0
2.44166666,1.00048971,0.00045000,0
2.46250000,1.00043471,0.00045000,0
2.48333333,1.00027272,0.00045000,0
2.50416666,0.99976334,0.00045000,0
2.52500000,1.00034871,0.00045000,0
2.54583333,1.00008595,0.00045000,0
2.56666666,1.00062268,0.00045000,0
2.58750000,1.00026771,0.00045000,0
2.60833333,1.00078018,0.00045000,0
2.62916666,0.99999395,0.00045000,0
2.65000000,1.00114628,0.00045000,0
2.67083333,0.99989215,0.00045000,0
2.69166666,0.99968379,0.00045000,0
2.71250000,1.00094644,0.00045000,0
2.73333333,1.00034811,0.00045000,0
2.75416666,0.99988507,0.00045000,0
2.77500000,1.00011492,0.00045000,0
2.79583333,0.99999996,0.00045000,0
2.81666666,0.99958366,0.00045000,0
2.83750000,0.99978487,0.00045000,0
2.85833333,0.99984990,0.00045000,1
2.87916666,1.00019988,0.00045000,0
2.90000000,0.99987485,0.00045000,0
2.92083333,1.00061293,0.00045000,0
2.94166666,0.99998357,0.00045000,0
2.96250000,0.99993063,0.00045000,0
2.98333333,1.00018239,0.00045000,0
3.00416666,1.00010527,0.00045000,0
3.02500000,0.99944823,0.00045000,0
3.04583333,0.99948023,0.00045000,0
3.06666666,1.00013363,0.00045000,0
3.08750000,1.00058293,0.00045000,0
3.10833333,1.00006722,0.00045000,0
