time_days,flux,flux_err,quality_flag
0.15000000,1.00016686,0.00045000,0
0.17083333,1.00017540,0.00045000,0
0.19166667,1.00030195,0.00045000,0
0.21250000,1.00032520,0.00045000,1
0.23333333,1.00021978,0.00045000,0
0.25416667,1.00036870,0.00045000,0
0.27500000,1.00045580,0.00045000,0
0.29583333,1.00060046,0.00045000,0
0.31666667,1.00059521,0.00045000,0
0.33750000,1.00092488,0.00045000,0
0.35833333,1.00014004,0.00045000,0
0.37916667,1.00034336,0.00045000,0
0.40000000,1.00086857,0.00045000,0
0.42083333,1.00116458,0.00045000,0
0.44166667,0.99978662,0.00045000,0
0.46250000,1.00069045,0.00045000,0
0.48333333,1.00060226,0.00045000,0
0.50416667,1.00005412,0.00045000,0
0.52500000,1.00028536,0.00045000,0
0.54583333,1.00031922,0.00045000,0
0.56666667,1.00022421,0.00045000,0
0.58750000,1.00007094,0.00045000,0
0.60833333,1.00094452,0.00045000,0
0.62916667,1.00009286,0.00045000,0
0.65000000,1.00104041,0.00045000,0
0.67083333,1.00066577,0.00045000,0
0.69166667,0.99996315,0.00045000,1
0.71250000,1.00039779,0.00045000,0
0.73333333,1.00090102,0.00045000,0
0.75416667,1.00025643,0.00045000,0
0.77500000,0.99975047,0.00045000,0
0.79583333,1.00015711,0.00045000,0
0.81666667,1.00087466,0.00045000,0
0.83750000,1.00057428,0.00045000,0
0.85833333,1.00053604,0.00045000,0
0.87916667,1.00039597,0.00045000,0
0.90000000,1.00003001,0.00045000,0
0.92083333,1.00010069,0.00045000,0
0.94166667,1.00022144,0.00045000,0
0.96250000,1.00043224,0.00045000,0
0.98333333,1.00016663,0.00045000,0
1.00416667,1.00031761,0.00045000,0
1.02500000,1.00017555,0.00045000,0
1.04583333,1.00020304,0.00045000,0
1.06666667,1.00016566,0.00045000,0
1.08750000,1.00027624,0.00045000,0
1.10833333,1.00054813,0.00045000,0
1.12916667,0.99985827,0.00045000,0
1.15000000,0.99999791,0.00045000,1
1.17083333,1.00055391,0.00045000,0
1.19166667,1.00005317,0.00045000,0
1.21250000,1.00042896,0.00045000,0
1.23333333,1.00020890,0.00045000,0
1.25416666,1.00039389,0.00045000,0
1.27500000,1.00067751,0.00045000,0
1.29583333,0.99949002,0.00045000,0
1.31666666,1.00048896,0.00045000,0
1.33750000,1.00035488,0.00045000,0
1.35833333,0.99998402,0.00045000,0
1.37916666,1.00018180,0.00045000,0
1.40000000,0.99965742,0.00045000,0
1.42083333,0.99978777,0.00045000,0
1.44166666,1.00085760,0.00045000,0
1.46250000,1.00064384,0.00045000,0
1.48333333,1.00058620,0.00045000,1
1.50416666,1.00057671,0.00045000,0
1.52500000,1.00040440,0.00045000,0
1.54583333,1.00003928,0.00045000,0
1.56666666,1.00054167,0.00045000,0
1.58750000,1.00028828,0.00045000,0
1.60833333,0.99993149,0.00045000,0
1.62916666,0.99969736,0.00045000,0
1.65000000,0.99960751,0.00045000,0
1.67083333,0.99931667,0.00045000,0
1.69166666,0.99900657,0.00045000,0
1.71250000,0.99998700,0.00045000,0
1.73333333,1.00037582,0.00045000,0
1.75416666,0.99964125,0.00045000,0
1.77500000,1.00029225,0.00045000,0
1.79583333,0.99931308,0.00045000,0
1.81666666,1.00028745,0.00045000,0
1.83750000,0.99942568,0.00045000,0
1.85833333,1.00014711,0.00045000,0
1.87916666,1.00012689,0.00045000,0
1.90000000,0.99972837,0.00045000,0
1.92083333,1.00022364,0.00045000,0
1.94166666,1.00053390,0.00045000,0
1.96250000,1.00074669,0.00045000,0
1.98333333,1.00100547,0.00045000,0
2.00416666,1.00023836,0.00045000,0
2.02500000,1.00015869,0.00045000,0
2.04583333,1.00021347,0.00045000,0
2.06666666,0.99991231,0.00045000,0
2.08750000,1.00052741,0.00045000,0
2.10833333,1.00090692,0.00045000,0
2.12916666,0.99953598,0.00045000,0
2.15000000,1.00027248,0.00045000,0
2.17083333,1.00051311,0.00045000,0
2.19166666,1.00024405,0.00045000,0
2.21250000,1.00012936,0.00045000,0
2.23333333,1.00011017,0.00045000,0
2.25416666,1.00127108,0.00045000,0
2.27500000,1.00020561,0.00045000,0
2.29583333,1.00005620,0.00045000,0
2.31666666,1.00018981,0.00045000,0
2.33750000,1.00011010,0.00045000,0
2.35833333,1.00048246,0.00045000,0
2.37916666,1.00006423,0.00045000,0
2.40000000,1.00038963,0.00045000,0
2.42083333,1.00038669,0.00045000,0
2.44166666,1.00047873,0.00045000,0
2.46250000,1.00024361,0.00045000,0
2.48333333,1.00022659,0.00045000,0
2.50416666,1.00035030,0.00045000,0
2.52500000,0.99962029,0.00045000,0
2.54583333,1.00059700,0.00045000,0
2.56666666,1.00046122,0.00045000,0
2.58750000,1.00035676,0.00045000,0
2.60833333,1.00059971,0.00045000,0
2.62916666,1.00034092,0.00045000,0
2.65000000,1.00004956,0.00045000,0
2.67083333,0.99975715,0.00045000,0
2.69166666,0.99963388,0.00045000,0
2.71250000,0.99984344,0.00045000,0
2.73333333,0.99998271,0.00045000,0
2.75416666,0.99990856,0.00045000,0
2.77500000,0.99989109,0.00045000,0
2.79583333,0.99951865,0.00045000,0
2.81666666,1.00050181,0.00045000,0
2.83750000,1.00033846,0.00045000,0
2.85833333,0.99960558,0.00045000,1
2.87916666,1.00018023,0.00045000,0
2.90000000,1.00042845,0.00045000,0
2.92083333,1.00041953,0.00045000,0
2.94166666,1.00000979,0.00045000,0
2.96250000,1.00012654,0.00045000,0
2.98333333,1.00039484,0.00045000,0
3.00416666,1.00000728,0.00045000,0
3.02500000,1.00004296,0.00045000,0
3.04583333,1.00000187,0.00045000,0
3.06666666,1.00001189,0.00045000,0
3.08750000,1.00036082,0.00045000,0
3.10833333,0.99941186,0.00045000,0
3.12916666,1.00066754,0.00045000,0
3.15000000,1.00018555,0.00045000,0
3.17083333,1.00016733,0.00045000,0
3.19166666,0.99990836,0.00045000,0
3.21250000,0.99943909,0.00045000,0
3.23333333,0.99979442,0.00045000,0
3.25416666,0.99951247,0.00045000,0
3.27500000,1.00012230,0.00045000,0
3.29583333,1.00003229,0.00045000,0
3.31666666,0.99985316,0.00045000,0
3.33749999,1.00023164,0.00045000,0
3.35833333,1.00049278,0.00045000,0
3.37916666,1.00004048,0.00045000,0
3.39999999,1.00042088,0.00045000,0
3.42083333,1.00026775,0.00045000,0
3.44166666,1.00050838,0.00045000,0
3.46249999,1.00049530,0.00045000,0
3.48333333,1.00075598,0.00045000,0
3.50416666,1.00011942,0.00045000,0
3.52499999,1.00024205,0.00045000,0
3.54583333,1.00039539,0.00045000,0
3.56666666,0.99968687,0.00045000,0
3.58749999,0.99964234,0.00045000,0
3.60833333,1.00033880,0.00045000,0
3.62916666,0.99976294,0.00045000,0
3.64999999,0.99997252,0.00045000,0
3.67083333,0.99996356,0.00045000,0
3.69166666,1.00018149,0.00045000,0
3.71249999,1.00035979,0.00045000,0
3.73333333,1.00011089,0.00045000,0
3.75416666,1.00000258,0.00045000,0
3.77499999,0.99986980,0.00045000,0
3.79583333,1.00023078,0.00045000,0
3.81666666,1.00023951,0.00045000,0
3.83749999,0.99978137,0.00045000,0
3.85833333,1.00014084,0.00045000,0
