time_bjd,relative_flux,flux_err,visit_id
2459201.61652447,1.01253665,0.00358937,0
2459201.66158887,1.01077849,0.00511284,0
2459201.66612766,1.01201891,0.00348542,0
2459201.74193310,1.01329166,0.00564518,0
2459201.77297311,1.01361070,0.00360396,0
2459201.88837965,1.01003942,0.00519408,0
2459201.92047947,1.00808269,0.00551608,0
2459202.00215867,1.00668623,0.00376484,0
2459202.02919429,1.01004934,0.00327848,0
2459202.11250403,1.00836282,0.00475842,0
2459202.23696270,0.99876665,0.00449706,0
2459202.32747523,1.00009454,0.00443796,0
2459202.39370273,1.00472957,0.00534400,0
2459202.41624174,1.00030277,0.00438933,0
2459202.45017280,1.00151328,0.00449109,0
2459202.51296188,0.99940869,0.00446179,0
2459202.53672326,1.00275877,0.00436376,0
2459202.65359227,1.00709718,0.00421718,0
2459202.76500084,1.01034731,0.00348271,0
2459202.85334713,1.00809869,0.00388593,0
2459202.87743922,1.01622452,0.00379467,0
2459202.88327797,1.00813193,0.00374454,0
2459202.93168480,1.02600161,0.00534847,0
2459203.08219795,1.01308181,0.00334211,1
2459203.09304103,1.01153740,0.00361626,1
2459203.13727284,0.86740670,0.00457924,1
2459203.13732574,0.85856997,0.00393762,1
2459203.13941310,0.86910917,0.00372049,1
2459203.16722734,0.87032171,0.00412015,1
2459203.22154961,0.87791614,0.00450606,1
2459203.23727395,0.86219253,0.00502301,1
2459203.26702152,0.88011323,0.00591667,1
2459203.34567452,1.00645613,0.00555792,1
2459203.34748662,1.01093255,0.00428998,1
2459203.35371058,0.99667463,0.00435491,1
2459203.38962648,1.00777087,0.00424714,1
2459203.41711578,1.00544715,0.00371680,1
2459203.61544224,1.00708658,0.00585530,1
2459203.66997444,1.00243255,0.00320598,1
2459203.70365490,0.99746743,0.00361484,1
2459203.72424500,1.00600627,0.00498594,1
2459203.76252992,1.00406526,0.00476869,1
2459203.77020975,1.00294344,0.00383594,1
2459203.85024169,1.00567316,0.00581086,1
2459203.96359557,1.00390744,0.00422836,1
2459204.02323376,0.99916587,0.00478876,1
2459204.05285247,0.99491205,0.00327308,1
2459204.17449076,0.99230931,0.00567267,1
2459204.20600666,1.00493879,0.00330901,1
2459204.35908745,1.00519914,0.00418214,1
2459204.40854293,1.00337363,0.00565672,1
2459204.43196261,1.00051432,0.00583498,1
2459204.47575047,1.00366634,0.00571193,1
2459204.69749547,1.00451846,0.00548278,1
2459204.69983428,1.00313124,0.00369990,1
2459204.75459911,1.00199176,0.00309556,1
2459204.77479038,1.01345348,0.00435543,1
2459204.81688525,1.00440807,0.00318954,1
2459204.81741637,1.00011090,0.00588160,1
2459204.97721692,0.99754908,0.00302456,1
2459205.06246111,0.99703689,0.00397644,1
2459205.07363948,1.00230446,0.00360988,1
2459205.16085461,1.00030047,0.00304107,1
2459205.17683245,0.99670142,0.00449723,1
2459205.38713578,0.99441976,0.00322815,1
2459205.38727285,0.99251247,0.00569982,1
2459205.39356443,0.98856916,0.00506288,1
2459205.41013801,0.99934563,0.00411000,1
2459205.42916958,0.99586438,0.00552469,1
2459205.44310870,1.00702899,0.00539057,1
2459205.60501591,0.99009320,0.00397932,1
2459205.62890602,0.99239193,0.00554168,1
2459205.66768860,0.99841877,0.00578819,1
