time_bjd_tdb,relative_flux,flux_err,airmass,quality_flag
2459818.58741586,1.0000498,0.0010295,2.6013,0
2459818.58782182,1.0015610,0.0010683,2.5806,0
2459818.58846191,1.0030040,0.0011464,2.5485,0
2459818.59248774,1.0012346,0.0010498,2.4758,0
2459818.59544844,1.0023744,0.0011668,2.4799,0
2459818.59565887,0.9999990,0.0009806,2.4575,0
2459818.59969036,1.0013552,0.0011630,2.3952,0
2459818.60066894,1.0010742,0.0010827,2.4447,0
2459818.60117907,1.0017477,0.0011410,2.3518,0
2459818.60869705,1.0008408,0.0011641,2.2659,0
2459818.61581345,1.0002624,0.0010578,2.1594,0
2459818.61788889,0.9996821,0.0010471,2.1491,0
2459818.62423223,0.9999257,0.0011573,2.0554,0
2459818.62484132,1.0010647,0.0009900,2.0505,0
2459818.62655448,0.9999026,0.0011019,1.9997,0
2459818.62724658,1.0002637,0.0010488,1.9970,0
2459818.62897104,1.0007206,0.0011303,1.9455,0
2459818.63129376,1.0000893,0.0010402,1.9593,0
2459818.64365189,0.9986528,0.0010650,1.7914,0
2459818.64365240,0.9938425,0.0010552,1.7828,1
2459818.64487189,0.9984740,0.0009973,1.7192,0
2459818.64519740,0.9993053,0.0010805,1.7370,0
2459818.64629218,0.9991601,0.0011166,1.7591,0
2459818.65421777,0.9984835,0.0010969,1.5744,0
2459818.66240986,0.9997419,0.0010121,1.5362,0
2459818.66252805,0.9972375,0.0011687,1.5613,0
2459818.66464927,0.9984968,0.0011373,1.4932,1
2459818.66751836,0.9974772,0.0010212,1.4780,0
2459818.67024493,0.9993818,0.0010732,1.4381,0
2459818.67070470,0.9983201,0.0010205,1.4330,0
2459818.67649868,0.9985855,0.0011660,1.3638,0
2459818.68453160,0.9987314,0.0011210,1.2988,0
2459818.69553619,0.9976550,0.0010723,1.2006,0
2459818.69717166,0.9984608,0.0009726,1.2040,0
2459818.69782067,0.9994722,0.0009506,1.1568,0
2459818.69996864,0.9984995,0.0011462,1.1360,0
2459818.70424629,0.9995637,0.0009564,1.0999,0
2459818.70907121,0.9977555,0.0009539,1.0670,0
2459818.71414545,0.9991101,0.0010416,1.1626,0
2459818.71490458,0.9998462,0.0011201,1.1058,0
2459818.71553669,0.9982771,0.0011473,1.1153,0
2459818.72048792,1.0002167,0.0011127,1.1731,0
2459818.72812918,1.0000857,0.0010006,1.2033,0
2459818.73369850,0.9989673,0.0010781,1.3027,0
2459818.73422862,1.0012350,0.0009989,1.2910,0
2459818.73502866,0.9989611,0.0011114,1.3208,0
2459818.74638328,0.9985138,0.0010686,1.4081,0
2459818.75387961,0.9989765,0.0009916,1.4990,0
2459818.75587864,0.9992271,0.0011668,1.5169,0
2459818.75640479,1.0027751,0.0010029,1.5391,0
2459818.75643282,0.9996642,0.0010875,1.5655,0
2459818.75990594,1.0001080,0.0010998,1.5830,0
2459818.76408985,0.9996600,0.0010047,1.6304,0
2459818.76437608,0.9997482,0.0011323,1.6203,0
2459818.76745370,0.9991153,0.0010487,1.7022,0
2459818.77036527,1.0011760,0.0010612,1.7162,0
2459818.77602954,1.0012626,0.0009832,1.7655,0
2459818.77877606,0.9960623,0.0009880,1.8233,1
2459818.78041175,0.9999655,0.0010960,1.8388,0
2459818.78164758,1.0012525,0.0011090,1.8789,0
2459818.78523362,1.0013273,0.0010949,1.9344,0
2459818.78747360,1.0009701,0.0011089,1.9587,0
2459818.79311087,1.0020402,0.0010329,2.0040,0
2459818.79388358,1.0017044,0.0010277,2.0270,0
2459818.79479670,0.9998821,0.0010025,2.0202,0
2459818.79799605,0.9982953,0.0010465,2.0345,0
2459818.79887842,1.0012091,0.0011529,2.0777,0
2459818.79919345,1.0002411,0.0010003,2.0538,0
2459818.80083887,1.0005214,0.0010484,2.1302,0
2459818.80332624,0.9993769,0.0009859,2.1910,0
2459818.80476593,1.0021420,0.0010293,2.1815,0
2459818.80589413,0.9997906,0.0011216,2.2148,0
2459818.81188011,1.0028794,0.0009771,2.2959,0
2459818.81583745,1.0017335,0.0011258,2.3383,0
2459818.81752871,1.0006819,0.0009715,2.3722,0
2459818.82010699,1.0012832,0.0011098,2.4011,0
2459818.82768482,1.0021196,0.0009964,2.5203,0
2459818.83262657,1.0012920,0.0011413,2.6039,0
