time_days,relative_flux,flux_err,quality_flag
0.0,1.00849097,0.0018,0
0.020833,1.01142545,0.0018,0
0.041667,1.01171895,0.0018,0
0.0625,1.00912008,0.0018,0
0.083333,1.0100137,0.0018,0
0.104166,1.01009902,0.0018,0
0.125,1.01255857,0.0018,0
0.145833,1.01190306,0.0018,0
0.166666,1.01380513,0.0018,0
0.1875,1.00957788,0.0018,0
0.208333,1.01615048,0.0018,0
0.229166,1.0135698,0.0018,0
0.25,1.01536559,0.0018,0
0.270833,1.01427728,0.0018,0
0.291666,1.01420741,0.0018,0
0.3125,1.01607443,0.0018,0
0.333333,1.01706024,0.0018,0
0.354166,1.015531,0.0018,0
0.374999,1.01592406,0.0018,0
0.395833,1.0177209,0.0018,0
0.416666,1.01519162,0.0018,0
0.437499,1.01428797,0.0018,0
0.458333,1.01796452,0.0018,0
0.479166,1.01627033,0.0018,0
0.499999,1.01422874,0.0018,0
0.520833,1.01547532,0.0018,0
0.541666,1.01360092,0.0018,0
0.562499,1.00896051,0.0018,0
0.583332,1.00545282,0.0018,0
0.604166,1.00667227,0.0018,0
0.624999,1.00869657,0.0018,0
0.645832,1.00902197,0.0018,0
0.666666,1.01157198,0.0018,0
0.687499,1.0170189,0.0018,0
0.708332,1.01983034,0.0018,0
0.729165,1.01843277,0.0018,0
0.749999,1.01998493,0.0018,0
0.770832,1.02090042,0.0018,0
0.791665,1.01865676,0.0018,0
0.812499,1.01755864,0.0018,0
0.833332,1.01963043,0.0018,0
0.854165,1.01942031,0.0018,0
0.874999,1.02091141,0.0018,0
0.895832,1.01656924,0.0018,0
0.916665,1.01762804,0.0018,0
0.937498,1.01723761,0.0018,0
0.958332,1.01554277,0.0018,0
0.979165,1.01879998,0.0018,0
0.999998,1.01942198,0.0018,0
1.020832,1.01703319,0.0018,0
1.041665,1.0207402,0.0018,0
1.062498,1.01960091,0.0018,0
1.083332,1.01911891,0.0018,0
1.104165,1.0185741,0.0018,0
1.124998,1.01942624,0.0018,1
1.145832,1.01515749,0.0018,0
1.166665,1.01850358,0.0018,0
1.187498,1.01832178,0.0018,0
1.208331,1.01388839,0.0018,0
1.229165,1.01752404,0.0018,0
1.249998,1.01627373,0.0018,0
1.270831,1.01795268,0.0018,0
1.291665,1.01557381,0.0018,0
1.312498,1.01614654,0.0018,0
1.333331,1.01660918,0.0018,0
1.354164,1.01422521,0.0018,0
1.374998,1.01668845,0.0018,0
1.395831,1.01522892,0.0018,0
1.416664,1.01610987,0.0018,0
1.437498,1.0140886,0.0018,0
1.458331,1.01678679,0.0018,0
1.479164,1.01572419,0.0018,0
1.499998,1.01411728,0.0018,1
1.520831,1.01537808,0.0018,0
1.541664,1.01631108,0.0018,0
1.562497,1.01707093,0.0018,0
1.583331,1.01081816,0.0018,0
1.604164,1.01504467,0.0018,0
1.624997,1.01409738,0.0018,0
1.645831,1.01289745,0.0018,0
1.666664,1.01106156,0.0018,0
1.687497,1.01494476,0.0018,0
1.708331,1.01022012,0.0018,0
1.729164,1.01332242,0.0018,0
1.749997,1.01445721,0.0018,0
1.77083,1.00904765,0.0018,0
1.791664,1.01119702,0.0018,0
1.812497,1.00920073,0.0018,0
1.83333,1.01181363,0.0018,0
1.854164,1.01391841,0.0018,0
1.874997,1.01465426,0.0018,0
1.89583,1.00763164,0.0018,0
1.916664,1.00961867,0.0018,0
1.937497,1.01174215,0.0018,0
1.95833,1.01314156,0.0018,0
1.979163,1.01088038,0.0018,0
1.999997,1.00860308,0.0018,0
2.02083,1.01030522,0.0018,0
2.041663,1.00956482,0.0018,0
2.062497,1.00905227,0.0018,0
2.08333,1.00792096,0.0018,0
2.104163,1.00976361,0.0018,0
2.124997,1.00944357,0.0018,0
2.14583,1.00854395,0.0018,0
2.166663,1.00813309,0.0018,0
2.187496,1.00603871,0.0018,0
2.20833,1.00729426,0.0018,0
2.229163,1.01015694,0.0018,0
