bjd_day,rv_mps,rv_err_mps,template_drift_mps,status
1.97299,-5.96401,0.72052,0.66260,keep
2.07314,-5.71293,1.56270,0.67566,keep
2.91354,4.13643,1.13407,0.77215,keep
3.04380,5.27455,1.40446,0.78489,keep
3.92798,18.24591,0.77446,0.85438,keep
5.03956,1.54667,1.13799,0.89720,keep
5.06886,3.24316,1.14164,0.89763,keep
6.04924,-6.87539,1.54404,0.89121,keep
7.99014,15.19241,1.21456,0.76236,keep
9.91355,-5.84168,1.12614,0.50349,keep
10.01650,-3.98166,0.94028,0.48673,keep
12.04042,12.79142,0.99841,0.11926,keep
16.99306,-9.21088,1.16861,-0.72688,keep
18.03233,5.11566,1.09502,-0.82702,keep
18.06360,5.36040,0.71945,-0.82941,keep
20.01286,0.40065,1.44366,-0.89975,keep
20.01421,2.35810,1.50654,-0.89974,keep
20.88740,-7.25096,0.82622,-0.87964,keep
20.98481,-5.58717,1.19863,-0.87543,keep
22.93150,14.81341,0.79772,-0.71320,keep
24.08482,9.15797,1.30502,-0.55530,drop
24.93615,-4.68281,0.95311,-0.41599,keep
25.94753,14.09467,1.29348,-0.23255,keep
25.95046,14.05971,1.35430,-0.23200,keep
27.03886,8.71486,1.39178,-0.02241,keep
28.06814,-6.25467,0.79697,0.17713,keep
28.97753,1.84401,1.52441,0.34644,keep
29.03944,4.99560,0.90719,0.35755,keep
30.92007,9.34912,0.73367,0.65557,keep
31.88545,-7.13993,1.19937,0.76932,keep
31.90161,-6.45260,1.03383,0.77095,keep
34.91871,0.67058,1.44681,0.89441,keep
34.99085,0.56006,1.42743,0.89273,keep
35.91655,-2.31153,0.98543,0.85209,drop
36.00025,-2.72505,1.55761,0.84670,keep
37.98708,13.95530,0.96183,0.64212,keep
38.95236,-3.67777,1.16355,0.49720,keep
38.97145,-5.18829,0.93037,0.49410,keep
40.90104,14.44044,1.54244,0.14614,keep
40.96684,14.52380,0.84815,0.13346,keep
42.90832,-6.64109,0.74042,-0.24162,keep
43.11086,-8.20867,1.09159,-0.27942,keep
44.04793,3.68795,1.59314,-0.44619,keep
44.94381,13.68333,1.50251,-0.58857,keep
45.11260,14.21070,1.37375,-0.61307,keep
47.05205,-4.12617,1.50171,-0.82853,keep
47.94534,4.87008,1.50410,-0.88066,keep
47.98785,6.35520,1.16697,-0.88234,keep
50.09662,-1.88433,0.98434,-0.87011,keep
50.98939,-1.35473,1.39481,-0.80967,keep
51.95343,5.14169,1.29550,-0.71059,drop
52.01901,12.59430,1.03629,-0.70267,keep
52.92243,13.38409,0.78502,-0.57988,keep
56.06204,18.35324,1.37211,-0.01789,drop
56.98370,7.19223,0.93621,0.16096,keep
57.05267,6.38203,1.54313,0.17417,keep
58.02018,-5.90146,0.91687,0.35410,keep
58.90027,3.94229,0.81048,0.50450,keep
59.03596,5.80252,1.44800,0.52619,keep
59.88999,17.51563,0.83796,0.65154,keep
59.99856,16.39536,0.86134,0.66596,keep
60.95917,3.47196,1.23944,0.77668,keep
61.90482,-6.32438,1.48711,0.85295,keep
62.02103,-5.04847,0.87679,0.85991,keep
62.92094,20.28779,0.97929,0.89508,drop
66.01945,-1.56431,1.39966,0.75930,keep
67.96325,13.80041,1.57464,0.49543,keep
68.02182,11.36187,1.15067,0.48586,keep
