time_bkjd,flux,flux_err,quality_flag
2200.00000000,1.00557819,0.0007500,0
2200.02083333,1.00591762,0.0007500,0
2200.04166667,1.00628628,0.0007500,0
2200.06250000,1.00697391,0.0007500,0
2200.08333333,1.00635802,0.0007500,0
2200.10416667,1.00651105,0.0007500,0
2200.12500000,1.00834628,0.0007500,0
2200.14583333,1.00773319,0.0007500,0
2200.16666667,1.00815576,0.0007500,0
2200.18750000,1.00803784,0.0007500,0
2200.20833333,1.00888814,0.0007500,0
2200.22916667,1.00825556,0.0007500,0
2200.25000000,1.00867944,0.0007500,0
2200.27083333,1.00877296,0.0007500,0
2200.29166667,1.00745153,0.0007500,0
2200.31250000,1.00841291,0.0007500,0
2200.33333333,1.00896693,0.0007500,0
2200.35416667,1.00893795,0.0007500,0
2200.37500000,1.00909133,0.0007500,0
2200.39583333,1.00877357,0.0007500,0
2200.41666667,1.00918691,0.0007500,0
2200.43750000,1.01078542,0.0007500,0
2200.45833333,1.01069906,0.0007500,0
2200.47916667,1.00899783,0.0007500,0
2200.50000000,1.01050038,0.0007500,0
2200.52083333,1.00880325,0.0007500,0
2200.54166667,1.00912816,0.0007500,0
2200.56250000,1.00955057,0.0007500,0
2200.58333333,1.00954633,0.0007500,0
2200.60416667,1.00980147,0.0007500,0
2200.62500000,1.00919957,0.0007500,0
2200.64583333,1.01019151,0.0007500,0
2200.66666667,1.00855475,0.0007500,0
2200.68750000,1.00883796,0.0007500,0
2200.70833333,1.00819046,0.0007500,0
2200.72916667,1.00843124,0.0007500,0
2200.75000000,1.00921979,0.0007500,0
2200.77083333,1.00958763,0.0007500,0
2200.79166667,1.00831219,0.0007500,0
2200.81250000,1.01001117,0.0007500,0
2200.83333333,1.00820334,0.0007500,0
2200.85416667,1.00876939,0.0007500,0
2200.87500000,1.00750746,0.0007500,0
2200.89583333,1.00815746,0.0007500,0
2200.91666667,1.00769754,0.0007500,0
2200.93750000,1.00765182,0.0007500,0
2200.95833333,1.00609730,0.0007500,0
2200.97916667,1.00775296,0.0007500,0
2201.00000000,1.00649451,0.0007500,0
2201.02083333,1.00662282,0.0007500,0
2201.04166666,1.00770070,0.0007500,0
2201.06250000,1.00717016,0.0007500,0
2201.08333333,1.00409165,0.0007500,0
2201.10416666,0.99823187,0.0007500,0
2201.12500000,0.99827605,0.0007500,0
2201.14583333,0.99735542,0.0007500,0
2201.16666666,0.99744964,0.0007500,0
2201.18750000,0.99731509,0.0007500,0
2201.20833333,1.00199075,0.0007500,0
2201.22916666,1.00482965,0.0007500,0
2201.25000000,1.00524670,0.0007500,0
2201.27083333,1.00497219,0.0007500,0
2201.29166666,1.00565587,0.0007500,0
2201.31250000,1.00488638,0.0007500,0
2201.33333333,1.00378495,0.0007500,0
2201.35416666,1.00512514,0.0007500,0
2201.37500000,1.00410028,0.0007500,0
2201.39583333,1.00405159,0.0007500,0
2201.41666666,1.00364966,0.0007500,0
2201.43750000,1.00382284,0.0007500,0
