star_id,time_days,flux,flux_err
SVY-1148,0.007840,0.99997833,0.000900
SVY-1148,0.129488,1.00037616,0.000900
SVY-1148,0.195602,1.00017792,0.000900
SVY-1148,0.594597,1.00207308,0.000900
SVY-1148,0.850359,1.00126998,0.000900
SVY-1148,1.052664,0.99919083,0.000900
SVY-1148,1.062815,0.99955293,0.000900
SVY-1148,1.133237,0.99986779,0.000900
SVY-1148,1.157075,1.00025615,0.000900
SVY-1148,1.201358,0.99924220,0.000900
SVY-1148,2.043506,1.00135982,0.000900
SVY-1148,2.116957,1.00086563,0.000900
SVY-1148,2.134800,0.99974938,0.000900
SVY-1148,4.002619,1.00082509,0.000900
SVY-1148,4.013702,1.00005525,0.000900
SVY-1148,4.145459,1.00088305,0.000900
SVY-1148,4.166498,1.00060434,0.000900
SVY-1148,5.010342,1.00026541,0.000900
SVY-1148,5.073579,0.99955530,0.000900
SVY-1148,5.111508,0.99878755,0.000900
SVY-1148,5.174830,0.99985107,0.000900
SVY-1148,5.207974,1.00003863,0.000900
SVY-1148,6.152822,0.99986457,0.000900
SVY-1148,6.156299,0.99922958,0.000900
SVY-1148,6.200774,1.00016793,0.000900
SVY-1148,6.750148,0.99916698,0.000900
SVY-1148,7.023109,0.99997611,0.000900
SVY-1148,7.118632,0.99907230,0.000900
SVY-1148,7.161013,1.00006144,0.000900
SVY-1148,8.069821,1.00024184,0.000900
SVY-1148,8.081403,0.99990714,0.000900
SVY-1148,8.121652,1.00045122,0.000900
SVY-1148,10.028270,1.00199115,0.000900
SVY-1148,10.042137,1.00048695,0.000900
SVY-1148,10.115368,0.99914987,0.000900
SVY-1148,10.133229,0.99869011,0.000900
SVY-1148,10.152566,1.00101556,0.000900
SVY-1148,11.066123,1.00089003,0.000900
SVY-1148,11.096288,0.99916853,0.000900
SVY-1148,11.130359,1.00072853,0.000900
SVY-1148,11.149034,1.00033733,0.000900
SVY-1148,11.205227,1.00030732,0.000900
SVY-1148,12.027783,1.00096982,0.000900
SVY-1148,12.059213,1.00181166,0.000900
SVY-1148,12.121891,0.99977385,0.000900
SVY-1148,12.151168,1.00069168,0.000900
SVY-1148,12.166284,1.00147975,0.000900
SVY-1148,13.040243,1.00062447,0.000900
SVY-1148,13.043145,1.00049673,0.000900
SVY-1148,13.056581,1.00036791,0.000900
SVY-1148,13.096029,0.99925907,0.000900
