time_btjd,normalized_flux,quality_flag,flux_err
1350.00000000,1.00705826,0,0.00075000
1350.00694444,1.00837711,0,0.00075000
1350.01388889,1.00759255,0,0.00075000
1350.02083333,1.00851119,0,0.00075000
1350.02777778,1.00927072,0,0.00075000
1350.03472222,1.00814713,0,0.00075000
1350.04166667,1.00743930,0,0.00075000
1350.04861111,1.00687419,0,0.00075000
1350.05555556,1.00891439,0,0.00075000
1350.06250000,1.00743483,0,0.00075000
1350.06944444,1.00900458,0,0.00075000
1350.07638889,1.00893145,0,0.00075000
1350.08333333,1.00802064,0,0.00075000
1350.09027778,1.00854183,0,0.00075000
1350.09722222,1.00807796,0,0.00075000
1350.10416667,1.00907784,0,0.00075000
1350.11111111,1.00997482,0,0.00075000
1350.11805556,1.00920607,0,0.00075000
1350.12500000,1.00991376,0,0.00075000
1350.13194444,1.01039343,0,0.00075000
1350.13888889,1.00878220,0,0.00075000
1350.14583333,1.00950696,0,0.00075000
1350.15277778,1.00869473,0,0.00075000
1350.15972222,1.01053861,0,0.00075000
1350.16666667,1.00955699,0,0.00075000
1350.17361111,1.01029034,0,0.00075000
1350.18055556,1.00908109,0,0.00075000
1350.18750000,1.00942685,0,0.00075000
1350.19444444,1.00850058,0,0.00075000
1350.20138889,1.00928147,0,0.00075000
1350.20833333,1.01007431,0,0.00075000
1350.21527778,1.01031099,0,0.00075000
1350.22222222,1.01069823,0,0.00075000
1350.22916667,1.00885998,0,0.00075000
1350.23611111,1.01052262,0,0.00075000
1350.24305556,1.01109024,0,0.00075000
1350.25000000,1.01085291,0,0.00075000
1350.25694444,1.00996842,0,0.00075000
1350.26388889,1.01087412,0,0.00075000
1350.27083333,1.01000802,0,0.00075000
1350.27777778,1.01081330,0,0.00075000
1350.28472222,1.00960323,0,0.00075000
1350.29166667,1.00981342,0,0.00075000
1350.29861111,1.00973690,0,0.00075000
1350.30555556,1.00851030,0,0.00075000
1350.31250000,1.01051245,0,0.00075000
1350.31944444,1.00995759,0,0.00075000
1350.32638889,1.00897925,0,0.00075000
1350.33333333,1.00996034,0,0.00075000
1350.34027778,1.00973749,0,0.00075000
1350.34722222,1.01114644,0,0.00075000
1350.35416667,1.01018999,0,0.00075000
1350.36111111,1.01061610,0,0.00075000
1350.36805556,1.00901781,0,0.00075000
1350.37500000,1.01045196,0,0.00075000
1350.38194444,1.00828080,0,0.00075000
1350.38888889,1.00997515,0,0.00075000
1350.39583333,1.01157743,0,0.00075000
1350.40277778,1.00852107,0,0.00075000
1350.40972222,1.00997797,0,0.00075000
1350.41666667,1.00947337,0,0.00075000
1350.42361111,1.00971894,0,0.00075000
1350.43055556,1.01085597,0,0.00075000
1350.43750000,1.00945588,0,0.00075000
1350.44444444,1.01044311,0,0.00075000
1350.45138889,1.00981953,0,0.00075000
1350.45833333,1.00661263,0,0.00075000
