recorded_at,skin_temp_c,ambient_temp_c,quality_score,wear_state
2025-04-01T08:58:05.809423-07:00,33.038,24.312,0.916,on_wrist
2025-04-01T12:26:41.348755-07:00,31.936,23.632,0.671,off_wrist
2025-04-01T13:19:27.937227-07:00,32.969,23.413,0.859,on_wrist
2025-04-01T16:33:09.786159-07:00,33.088,22.113,0.904,on_wrist
2025-04-01T18:22:24.491738-07:00,33.222,21.641,0.886,on_wrist
2025-04-01T21:42:57.430894-07:00,32.809,20.326,0.834,on_wrist
2025-04-02T00:07:28.694282-07:00,32.464,21.492,0.793,on_wrist
2025-04-02T03:30:35.128805-07:00,31.304,22.600,0.619,off_wrist
2025-04-02T04:32:56.882156-07:00,32.590,23.680,0.885,on_wrist
2025-04-02T06:27:34.836601-07:00,32.946,24.175,0.946,on_wrist
2025-04-02T09:12:13.618762-07:00,33.016,24.108,0.895,on_wrist
2025-04-02T12:58:20.470948-07:00,32.944,22.806,0.841,on_wrist
2025-04-02T16:18:03.271687-07:00,33.138,21.330,0.951,on_wrist
2025-04-02T17:44:01.886397-07:00,33.182,21.747,0.857,on_wrist
2025-04-02T20:30:00.623982-07:00,32.853,21.177,0.854,on_wrist
2025-04-02T22:59:03.399831-07:00,32.541,21.105,0.979,on_wrist
2025-04-03T00:58:56.925287-07:00,31.376,23.104,0.701,off_wrist
2025-04-03T04:09:31.382422-07:00,32.583,23.251,0.910,on_wrist
2025-04-03T07:56:49.493329-07:00,32.876,24.125,0.906,on_wrist
2025-04-03T10:47:31.965314-07:00,32.985,23.647,0.889,on_wrist
2025-04-03T11:55:36.728789-07:00,32.909,23.682,0.990,on_wrist
2025-04-03T14:13:43.058810-07:00,32.982,22.845,0.990,on_wrist
2025-04-03T15:55:26.262558-07:00,33.061,21.369,0.958,on_wrist
2025-04-03T19:03:35.428527-07:00,33.138,20.775,0.900,on_wrist
2025-04-03T19:55:05.777344-07:00,31.367,20.397,0.777,off_wrist
2025-04-03T20:58:30.834627-07:00,32.742,20.600,0.902,on_wrist
2025-04-04T00:04:21.846463-07:00,32.373,21.816,0.855,on_wrist
2025-04-04T02:08:31.736218-07:00,32.330,22.553,0.973,on_wrist
2025-04-04T03:32:44.167702-07:00,32.438,24.157,0.862,on_wrist
2025-04-04T04:42:31.013018-07:00,32.633,23.631,0.954,on_wrist
2025-04-04T06:11:56.252130-07:00,32.880,24.179,0.871,on_wrist
2025-04-04T09:34:40.314452-07:00,32.943,24.425,0.919,on_wrist
2025-04-04T11:01:14.071972-07:00,33.015,24.452,0.839,on_wrist
2025-04-04T14:14:35.039548-07:00,32.958,22.561,0.925,on_wrist
2025-04-04T16:18:49.688676-07:00,33.004,21.690,0.820,on_wrist
2025-04-04T18:19:17.998523-07:00,32.907,20.554,0.990,on_wrist
2025-04-04T19:41:32.254734-07:00,32.834,20.835,0.892,on_wrist
2025-04-04T21:49:18.066781-07:00,30.765,21.135,0.751,off_wrist
2025-04-05T01:31:43.226360-07:00,32.374,21.859,0.935,on_wrist
2025-04-05T03:31:54.461519-07:00,32.565,23.411,0.921,on_wrist
2025-04-05T05:07:38.654547-07:00,32.759,23.354,0.767,on_wrist
2025-04-05T07:35:40.952440-07:00,33.009,24.234,0.866,on_wrist
2025-04-05T11:18:03.013582-07:00,32.820,23.547,0.900,on_wrist
2025-04-05T13:36:33.797717-07:00,32.918,22.924,0.872,on_wrist
2025-04-05T14:38:59.001542-07:00,33.027,22.745,0.880,on_wrist
2025-04-06T00:54:03.357460-07:00,32.216,21.472,0.939,on_wrist
2025-04-06T04:30:18.185044-07:00,32.730,24.035,0.904,on_wrist
2025-04-06T06:12:18.153506-07:00,31.639,23.812,0.790,off_wrist
2025-04-06T09:59:35.995143-07:00,32.942,24.223,0.887,on_wrist
2025-04-06T13:25:52.113761-07:00,33.089,22.743,0.926,on_wrist
2025-04-06T16:20:30.344952-07:00,32.970,20.896,0.896,on_wrist
2025-04-06T18:02:23.635476-07:00,33.005,20.565,0.779,on_wrist
2025-04-06T19:11:10.265117-07:00,32.918,21.046,0.889,on_wrist
2025-04-06T20:35:49.116090-07:00,32.699,20.525,0.865,on_wrist
2025-04-07T00:06:46.750193-07:00,30.693,21.418,0.703,off_wrist
2025-04-07T01:41:55.867028-07:00,32.406,22.217,0.824,on_wrist
2025-04-07T02:31:40.299783-07:00,32.599,22.961,0.962,on_wrist
2025-04-07T05:04:31.403102-07:00,32.826,23.822,0.925,on_wrist
2025-04-07T08:34:20.403180-07:00,33.014,23.628,0.933,on_wrist
2025-04-07T09:40:50.574294-07:00,32.930,24.312,0.778,on_wrist
2025-04-07T12:20:33.718604-07:00,33.043,24.028,0.990,on_wrist
2025-04-07T15:47:13.013614-07:00,33.029,22.360,0.915,on_wrist
2025-04-07T19:22:45.825183-07:00,32.860,20.085,0.918,on_wrist
2025-04-07T20:30:13.257948-07:00,32.589,21.185,0.815,on_wrist
2025-04-07T23:45:12.393289-07:00,31.202,21.479,0.629,off_wrist
2025-04-08T03:08:47.405063-07:00,32.654,23.196,0.890,on_wrist
