underpass_id,observed_at,depth_cm
UP-101,2025-09-10T07:00:00,8
UP-101,2025-09-10T07:05:00,16
UP-101,2025-09-10T07:10:00,19
UP-101,2025-09-11T07:00:00,12
UP-101,2025-09-11T07:05:00,17
UP-101,2025-09-12T07:00:00,21
UP-101,2025-09-12T07:05:00,29
UP-101,2025-09-13T07:00:00,30
UP-101,2025-09-13T07:05:00,32
UP-101,2025-09-14T07:00:00,14
UP-101,2025-09-15T07:00:00,50
UP-205,2025-09-10T06:00:00,20
UP-205,2025-09-10T06:05:00,21
UP-205,2025-09-11T06:00:00,23
UP-205,2025-09-11T06:05:00,27
UP-205,2025-09-12T06:00:00,41
UP-205,2025-09-12T06:05:00,39
UP-205,2025-09-13T06:00:00,18
UP-205,2025-09-14T06:00:00,24
UP-318,2025-09-10T08:00:00,14
UP-318,2025-09-11T08:00:00,15
UP-318,2025-09-12T08:00:00,16
UP-318,2025-09-13T08:00:00,27
UP-318,2025-09-14T08:00:00,13
UP-404,2025-09-09T05:00:00,80
UP-404,2025-09-10T05:00:00,11
UP-404,2025-09-10T05:05:00,13
UP-404,2025-09-11T05:00:00,19
UP-404,2025-09-12T05:00:00,20
UP-404,2025-09-13T05:00:00,34
UP-404,2025-09-14T05:00:00,36
UP-512,2025-09-10T09:00:00,18
UP-512,2025-09-11T09:00:00,16
UP-512,2025-09-12T09:00:00,17
UP-512,2025-09-13T09:00:00,22
UP-512,2025-09-14T09:00:00,27
UP-620,2025-09-10T10:00:00,12
UP-620,2025-09-11T10:00:00,14
UP-620,2025-09-12T10:00:00,15
UP-777,2025-09-12T11:00:00,44
UP-777,2025-09-13T11:00:00,46
