station_id,observed_at,stage_ft
04078500,2025-03-17T12:00:00,12.1
04078500,2025-03-18T04:00:00,11.1
04078500,2025-03-18T16:00:00,11.5
04078500,2025-03-19T04:00:00,11.9
04078500,2025-03-19T16:00:00,12.2
04078500,2025-03-20T04:00:00,12.1
04078500,2025-03-20T16:00:00,12.4
04078500,2025-03-21T04:00:00,11.8
04078500,2025-03-21T16:00:00,12.1
04078500,2025-03-22T04:00:00,11.4
04078500,2025-03-22T16:00:00,11.8
04078500,2025-03-23T12:00:00,12.2
04084500,2025-03-17T12:00:00,11.3
04084500,2025-03-18T04:00:00,9.2
04084500,2025-03-18T16:00:00,10.5
04084500,2025-03-19T04:00:00,10.1
04084500,2025-03-19T16:00:00,11.4
04084500,2025-03-20T04:00:00,11.1
04084500,2025-03-20T16:00:00,12.0
04084500,2025-03-21T04:00:00,10.2
04084500,2025-03-21T16:00:00,10.8
04084500,2025-03-22T04:00:00,9.3
04084500,2025-03-22T16:00:00,9.7
04084500,2025-03-23T12:00:00,11.6
04086000,2025-03-17T12:00:00,14.7
04086000,2025-03-18T04:00:00,13.1
04086000,2025-03-18T16:00:00,13.7
04086000,2025-03-19T04:00:00,14.0
04086000,2025-03-19T16:00:00,14.4
04086000,2025-03-20T04:00:00,14.6
04086000,2025-03-20T16:00:00,14.8
04086000,2025-03-21T04:00:00,14.9
04086000,2025-03-21T16:00:00,15.3
04086000,2025-03-22T04:00:00,14.3
04086000,2025-03-22T16:00:00,14.9
04086000,2025-03-23T12:00:00,14.6
04087000,2025-03-17T12:00:00,10.2
04087000,2025-03-18T04:00:00,9.0
04087000,2025-03-18T16:00:00,9.4
04087000,2025-03-19T04:00:00,9.8
04087000,2025-03-19T16:00:00,10.1
04087000,2025-03-20T04:00:00,10.4
04087000,2025-03-20T16:00:00,10.2
04087000,2025-03-21T04:00:00,9.7
04087000,2025-03-21T16:00:00,10.0
04087000,2025-03-22T04:00:00,9.6
04087000,2025-03-22T16:00:00,9.8
04087000,2025-03-23T12:00:00,10.3
04090000,2025-03-17T12:00:00,10.1
04090000,2025-03-18T04:00:00,9.8
04090000,2025-03-18T16:00:00,10.2
04090000,2025-03-19T04:00:00,10.1
04090000,2025-03-19T16:00:00,10.4
04090000,2025-03-20T04:00:00,10.0
04090000,2025-03-20T16:00:00,10.5
04090000,2025-03-21T04:00:00,9.7
04090000,2025-03-21T16:00:00,9.9
04090000,2025-03-22T04:00:00,9.4
04090000,2025-03-22T16:00:00,9.6
04090000,2025-03-23T12:00:00,10.0
05340500,2025-03-17T12:00:00,17.3
05340500,2025-03-18T04:00:00,15.8
05340500,2025-03-18T16:00:00,16.1
05340500,2025-03-19T04:00:00,16.4
05340500,2025-03-19T16:00:00,16.7
05340500,2025-03-20T04:00:00,16.6
05340500,2025-03-20T16:00:00,16.8
05340500,2025-03-21T04:00:00,16.3
05340500,2025-03-21T16:00:00,16.5
05340500,2025-03-22T04:00:00,16.0
05340500,2025-03-22T16:00:00,16.2
05340500,2025-03-23T12:00:00,17.1
05362000,2025-03-17T12:00:00,15.8
05362000,2025-03-18T04:00:00,14.8
05362000,2025-03-18T16:00:00,15.2
05362000,2025-03-19T04:00:00,15.4
05362000,2025-03-19T16:00:00,15.6
05362000,2025-03-20T04:00:00,15.9
05362000,2025-03-20T16:00:00,16.1
05362000,2025-03-21T04:00:00,15.3
05362000,2025-03-21T16:00:00,15.7
05362000,2025-03-22T04:00:00,15.1
05362000,2025-03-22T16:00:00,15.3
05362000,2025-03-23T12:00:00,15.6
