sample_date,depth_m,temperature_c
2021-12-22,0.0,0.706866
2021-12-22,1.0,0.788268
2021-12-22,2.0,1.132329
2021-12-22,3.5,2.480991
2021-12-22,5.0,3.311636
2021-12-22,6.5,3.478443
2021-12-22,8.0,3.526612
2021-12-22,10.0,3.544039
2021-12-22,12.0,3.515803
2021-12-29,0.0,0.500259
2021-12-29,1.0,0.522677
2021-12-29,2.0,0.679849
2021-12-29,3.5,1.728356
2021-12-29,5.0,3.068618
2021-12-29,6.5,3.438668
2021-12-29,8.0,3.510127
2021-12-29,10.0,3.518412
2021-12-29,12.0,3.48232
2022-01-06,0.0,0.267958
2022-01-06,1.0,0.274446
2022-01-06,2.0,0.373385
2022-01-06,3.5,1.200422
2022-01-06,5.0,2.80656
2022-01-06,6.5,3.404924
2022-01-06,8.0,3.504978
2022-01-06,10.0,3.503253
2022-01-06,12.0,3.462306
2022-01-18,0.0,0.066178
2022-01-18,1.0,0.062575
2022-01-18,2.0,0.107999
2022-01-18,3.5,0.567856
2022-01-18,5.0,2.172447
2022-01-18,6.5,3.293801
2022-01-18,8.0,3.497735
2022-01-18,10.0,3.492926
2022-01-18,12.0,3.454438
2022-01-25,0.0,0.057361
2022-01-25,1.0,0.055711
2022-01-25,2.0,0.093657
2022-01-25,3.5,0.451253
2022-01-25,5.0,1.911877
2022-01-25,6.5,3.230699
2022-01-25,8.0,3.497569
2022-01-25,10.0,3.495488
2022-01-25,12.0,3.4635
2022-02-08,0.0,0.381491
2022-02-08,1.0,0.410305
2022-02-08,2.0,0.531883
2022-02-08,3.5,1.355973
2022-02-08,5.0,2.934309
2022-02-08,6.5,3.505182
2022-02-08,8.0,3.563598
2022-02-08,10.0,3.531583
2022-02-08,12.0,3.518518
2022-02-12,0.0,0.509476
2022-02-12,1.0,0.559268
2022-02-12,2.0,0.74936
2022-02-12,3.5,1.836873
2022-02-12,5.0,3.209334
2022-02-12,6.5,3.557876
2022-02-12,8.0,3.577581
2022-02-12,10.0,3.5428
2022-02-12,12.0,3.536581
2022-02-17,0.0,0.634653
2022-02-17,1.0,0.720718
2022-02-17,2.0,1.024385
2022-02-17,3.5,2.356373
2022-02-17,5.0,3.402254
2022-02-17,6.5,3.592173
2022-02-17,8.0,3.587133
2022-02-17,10.0,3.553436
2022-02-17,12.0,3.556179
