date,air_temp_c,shortwave_wm2,wind_speed_mps,snow_cm,inflow_temp_c
2021-12-01,7.714,169.487,3.402,0.427,1.237
2021-12-02,7.664,170.324,3.437,0.572,1.22
2021-12-03,7.57,170.907,3.462,0.662,1.204
2021-12-04,7.425,171.218,3.477,0.701,1.187
2021-12-05,7.223,171.241,3.484,0.699,1.17
2021-12-06,6.959,170.961,3.482,0.664,1.153
2021-12-07,6.632,170.365,3.473,0.61,1.136
2021-12-08,6.238,169.445,3.457,0.549,1.12
2021-12-09,5.779,168.191,3.437,0.496,1.103
2021-12-10,5.256,166.598,3.413,0.463,1.086
2021-12-11,4.671,164.664,3.387,0.464,1.07
2021-12-12,4.031,162.391,3.36,0.508,1.054
2021-12-13,3.34,159.78,3.334,0.604,1.038
2021-12-14,2.605,156.839,3.31,0.755,1.023
2021-12-15,1.836,153.578,3.288,0.965,1.008
2021-12-16,1.04,150.009,3.27,1.23,0.994
2021-12-17,0.228,146.149,3.257,1.545,0.98
2021-12-18,-0.591,142.016,3.249,1.903,0.967
2021-12-19,-1.407,137.631,3.246,2.293,0.954
2021-12-20,-2.212,133.02,3.249,2.703,0.943
2021-12-21,-2.996,128.208,3.256,3.117,0.932
2021-12-22,-3.751,123.224,3.268,3.524,0.922
2021-12-23,-4.47,118.1,3.283,3.907,0.912
2021-12-24,-5.149,112.866,3.302,4.256,0.904
2021-12-25,-5.782,107.558,3.321,4.559,0.896
2021-12-26,-6.367,102.208,3.341,4.809,0.889
2021-12-27,-6.901,96.853,3.36,4.999,0.884
2021-12-28,-7.387,91.528,3.377,5.129,0.879
2021-12-29,-7.824,86.268,3.39,5.2,0.875
2021-12-30,-8.216,81.107,3.397,5.217,0.872
2021-12-31,-8.567,76.081,3.399,5.187,0.871
2022-01-01,-8.882,71.22,3.393,5.121,0.87
2022-01-02,-9.167,66.558,3.379,5.031,0.87
2022-01-03,-9.428,62.122,3.355,4.93,0.872
2022-01-04,-9.673,57.942,3.323,4.833,0.874
2022-01-05,-9.908,54.041,3.281,4.754,0.877
2022-01-06,-10.14,50.442,3.23,4.703,0.882
2022-01-07,-10.374,47.165,3.169,4.692,0.887
2022-01-08,-10.617,44.227,3.1,4.728,0.893
2022-01-09,-10.873,41.64,3.024,4.817,0.901
2022-01-10,-11.145,39.416,2.942,4.96,0.909
2022-01-11,-11.435,37.561,2.854,5.155,0.918
2022-01-12,-11.744,36.08,2.763,5.396,0.928
2022-01-13,-12.072,34.973,2.67,5.677,0.938
2022-01-14,-12.416,34.237,2.577,5.987,0.95
2022-01-15,-12.773,33.868,2.485,6.312,0.962
2022-01-16,-13.138,33.857,2.396,6.639,0.975
2022-01-17,-13.506,34.192,2.311,6.955,0.988
2022-01-18,-13.868,34.86,2.232,7.245,1.002
2022-01-19,-14.219,35.845,2.161,7.497,1.017
2022-01-20,-14.549,37.129,2.097,7.7,1.032
2022-01-21,-14.85,38.692,2.043,7.847,1.048
2022-01-22,-15.114,40.513,1.998,7.932,1.063
2022-01-23,-15.332,42.569,1.963,7.954,1.08
2022-01-24,-15.497,44.836,1.938,7.914,1.096
2022-01-25,-15.603,47.293,1.923,7.817,1.113
2022-01-26,-15.642,49.913,1.916,7.672,1.13
2022-01-27,-15.611,52.673,1.918,7.488,1.147
2022-01-28,-15.507,55.549,1.927,7.278,1.164
2022-01-29,-15.327,58.52,1.943,7.056,1.18
2022-01-30,-15.072,61.561,1.963,6.835,1.197
2022-01-31,-14.742,64.653,1.987,6.63,1.214
2022-02-01,-14.341,67.776,2.013,6.451,1.23
2022-02-02,-13.874,70.912,2.04,6.311,1.246
2022-02-03,-13.346,74.045,2.066,6.217,1.262
