sample_date,depth_m,temperature_c
2012-03-20,0.0,21.066
2012-03-20,2.0,15.575
2012-03-20,4.0,12.338
2012-03-20,6.0,10.441
2012-03-20,8.0,9.347
2012-03-20,11.0,8.546
2012-03-20,14.0,8.24
2012-03-20,18.0,8.078
2012-03-20,22.0,7.931
2012-05-15,0.0,20.473
2012-05-15,2.0,13.976
2012-05-15,4.0,10.721
2012-05-15,6.0,9.1
2012-05-15,8.0,8.295
2012-05-15,11.0,7.762
2012-05-15,14.0,7.507
2012-05-15,18.0,7.237
2012-05-15,22.0,7.012
2012-07-10,0.0,25.707
2012-07-10,2.0,14.291
2012-07-10,4.0,10.522
2012-07-10,6.0,9.224
2012-07-10,8.0,8.708
2012-07-10,11.0,8.303
2012-07-10,14.0,7.971
2012-07-10,18.0,7.578
2012-07-10,22.0,7.308
2012-08-21,0.0,22.299
2012-08-21,2.0,13.472
2012-08-21,4.0,10.066
2012-08-21,6.0,8.694
2012-08-21,8.0,8.072
2012-08-21,11.0,7.593
2012-08-21,14.0,7.286
2012-08-21,18.0,7.022
2012-08-21,22.0,6.875
2012-10-02,0.0,18.175
2012-10-02,2.0,13.083
2012-10-02,4.0,10.319
2012-10-02,6.0,8.793
2012-10-02,8.0,7.931
2012-10-02,11.0,7.282
2012-10-02,14.0,7.03
2012-10-02,18.0,6.969
2012-10-02,22.0,6.965
2013-01-22,0.0,-3.884
2013-01-22,2.0,-1.517
2013-01-22,4.0,-0.157
2013-01-22,6.0,0.612
2013-01-22,8.0,1.043
2013-01-22,11.0,1.38
2013-01-22,14.0,1.576
2013-01-22,18.0,1.772
2013-01-22,22.0,1.867
2013-04-16,0.0,11.491
2013-04-16,2.0,8.938
2013-04-16,4.0,7.444
2013-04-16,6.0,6.588
2013-04-16,8.0,6.117
2013-04-16,11.0,5.801
2013-04-16,14.0,5.683
2013-04-16,18.0,5.563
2013-04-16,22.0,5.419
2013-06-18,0.0,20.567
2013-06-18,2.0,12.436
2013-06-18,4.0,9.325
2013-06-18,6.0,8.11
2013-06-18,8.0,7.599
2013-06-18,11.0,7.234
2013-06-18,14.0,6.955
2013-06-18,18.0,6.587
2013-06-18,22.0,6.302
2013-07-30,0.0,19.017
2013-07-30,2.0,11.171
2013-07-30,4.0,8.551
2013-07-30,6.0,7.615
2013-07-30,8.0,7.206
2013-07-30,11.0,6.836
2013-07-30,14.0,6.515
2013-07-30,18.0,6.148
2013-07-30,22.0,5.9
2013-09-17,0.0,18.295
2013-09-17,2.0,12.477
2013-09-17,4.0,9.665
2013-09-17,6.0,8.265
2013-09-17,8.0,7.529
2013-09-17,11.0,6.97
2013-09-17,14.0,6.708
2013-09-17,18.0,6.585
2013-09-17,22.0,6.549
2013-11-05,0.0,14.074
2013-11-05,2.0,10.887
2013-11-05,4.0,8.984
2013-11-05,6.0,7.842
2013-11-05,8.0,7.163
2013-11-05,11.0,6.66
2013-11-05,14.0,6.498
2013-11-05,18.0,6.488
2013-11-05,22.0,6.465
