date,release_cms,withdrawal_depth_m
2014-06-01,27.0,15.9
2014-06-02,28.104,15.109
2014-06-03,27.889,14.168
2014-06-04,26.976,13.172
2014-06-05,26.16,12.242
2014-06-06,25.99,11.499
2014-06-07,26.49,11.043
2014-06-08,27.153,10.931
2014-06-09,27.217,11.168
2014-06-10,26.081,11.708
2014-06-11,23.666,12.46
2014-06-12,20.531,13.311
2014-06-13,17.691,14.147
2014-06-14,16.202,14.878
2014-06-15,16.705,15.451
2014-06-16,19.132,15.857
2014-06-17,22.715,16.13
2014-06-18,26.298,16.331
2014-06-19,28.806,16.527
2014-06-20,29.667,16.775
2014-06-21,28.997,17.099
2014-06-22,27.479,17.484
2014-06-23,25.99,17.876
2014-06-24,25.171,18.192
2014-06-25,25.132,18.338
2014-06-26,25.44,18.236
2014-06-27,25.379,17.837
2014-06-28,24.368,17.141
2014-06-29,22.308,16.199
2014-06-30,19.712,15.108
2014-07-01,17.521,13.993
2014-07-02,16.705,12.983
2014-07-03,17.812,12.19
2014-07-04,20.694,11.687
2014-07-05,24.521,11.499
2014-07-06,28.104,11.597
2014-07-07,30.368,11.913
2014-07-08,30.774,12.353
2014-07-09,29.5,12.824
2014-07-10,27.309,13.251
2014-07-11,25.171,13.596
2014-07-12,23.813,13.861
2014-07-13,23.419,14.087
2014-07-14,23.602,14.335
2014-07-15,23.666,14.672
2014-07-16,23.01,15.148
2014-07-17,21.489,15.776
2014-07-18,19.542,16.527
2014-07-19,18.024,17.329
2014-07-20,17.812,18.081
2014-07-21,19.375,18.669
2014-07-22,22.5,18.992
2014-07-23,26.327,18.983
2014-07-24,29.667,18.624
2014-07-25,31.476,17.95
2014-07-26,31.277,17.045
2014-07-27,29.33,16.025
2014-07-28,26.49,15.014
2014-07-29,23.813,14.126
2014-07-30,22.1,13.438
2014-07-31,21.581,12.983
2014-08-01,21.889,12.744
2014-08-02,22.308,12.67
2014-08-03,22.191,12.684
2014-08-04,21.319,12.714
2014-08-05,20.045,12.705
2014-08-06,19.132,12.639
2014-08-07,19.375,12.539
2014-08-08,21.181,12.46
2014-08-09,24.306,12.48
2014-08-10,27.889,12.677
2014-08-11,30.774,13.104
2014-08-12,31.979,13.78
2014-08-13,31.107,14.672
2014-08-14,28.511,15.703
2014-08-15,25.132,16.758
2014-08-16,22.1,17.712
2014-08-17,20.262,18.446
2014-08-18,19.868,18.873
2014-08-19,20.531,18.955
2014-08-20,21.489,18.707
2014-08-21,22.021,18.192
2014-08-22,21.822,17.508
2014-08-23,21.152,16.765
2014-08-24,20.694,16.063
2014-08-25,21.181,15.47
2014-08-26,22.987,15.014
2014-08-27,25.868,14.681
2014-08-28,28.997,14.421
2014-08-29,31.277,14.168
2014-08-30,31.809,13.86
2014-08-31,30.288,13.461
2014-09-01,27.153,12.97
2014-09-02,23.419,12.428
2014-09-03,20.262,11.913
2014-09-04,18.549,11.523
2014-09-05,18.51,11.354
2014-09-06,19.712,11.478
2014-09-07,21.319,11.926
2014-09-08,22.524,12.677
