date,air_temp_c,shortwave_wm2,wind_speed_mps,inflow_temp_c
2014-06-01,19.366,245.935,3.047,11.145
2014-06-02,19.243,240.702,3.418,11.16
2014-06-03,18.719,227.027,3.643,11.073
2014-06-04,17.999,216.377,3.673,10.921
2014-06-05,17.347,217.947,3.515,10.756
2014-06-06,17.007,231.736,3.222,10.631
2014-06-07,17.125,248.549,2.873,10.591
2014-06-08,17.7,256.917,2.543,10.663
2014-06-09,18.587,251.738,2.271,10.845
2014-06-10,19.543,238.113,2.06,11.113
2014-06-11,20.301,227.51,1.882,11.422
2014-06-12,20.659,229.123,1.707,11.716
2014-06-13,20.54,242.953,1.527,11.945
2014-06-14,20.021,259.803,1.368,12.072
2014-06-15,19.305,268.205,1.285,12.085
2014-06-16,18.656,263.056,1.337,11.996
2014-06-17,18.32,249.458,1.556,11.841
2014-06-18,18.44,238.879,1.932,11.672
2014-06-19,19.018,240.513,2.4,11.543
2014-06-20,19.907,254.359,2.868,11.5
2014-06-21,20.864,271.223,3.244,11.567
2014-06-22,21.623,279.635,3.463,11.746
2014-06-23,21.982,274.493,3.515,12.009
2014-06-24,21.864,260.898,3.432,12.312
2014-06-25,21.345,250.319,3.273,12.602
2014-06-26,20.628,251.949,3.093,12.825
2014-06-27,19.979,265.789,2.918,12.947
2014-06-28,19.641,282.643,2.74,12.953
2014-06-29,19.76,291.041,2.529,12.858
2014-06-30,20.335,285.882,2.257,12.697
2014-07-01,21.222,272.267,1.927,12.521
2014-07-02,22.177,261.664,1.578,12.385
2014-07-03,22.933,263.267,1.285,12.335
2014-07-04,23.287,277.077,1.127,12.395
2014-07-05,23.166,293.897,1.157,12.565
2014-07-06,22.642,302.259,1.382,12.821
2014-07-07,21.921,297.059,1.753,13.116
2014-07-08,21.267,283.4,2.189,13.397
2014-07-09,20.923,272.75,2.597,13.612
2014-07-10,21.036,274.303,2.913,13.724
2014-07-11,21.606,288.059,3.115,13.722
2014-07-12,22.486,304.822,3.222,13.617
2014-07-13,23.434,313.124,3.273,13.446
2014-07-14,24.182,307.861,3.303,13.26
2014-07-15,24.529,294.136,3.318,13.115
2014-07-16,24.399,283.416,3.29,13.054
2014-07-17,23.868,284.896,3.175,13.103
2014-07-18,23.138,298.576,2.937,13.263
2014-07-19,22.474,315.26,2.573,13.508
2014-07-20,22.121,323.48,2.128,13.792
2014-07-21,22.225,318.131,1.685,14.061
2014-07-22,22.784,304.318,1.337,14.265
2014-07-23,23.654,293.507,1.157,14.366
2014-07-24,24.59,294.893,1.171,14.351
2014-07-25,25.327,308.476,1.354,14.234
2014-07-26,25.663,325.059,1.639,14.051
2014-07-27,25.521,333.176,1.95,13.853
2014-07-28,24.977,327.722,2.233,13.695
2014-07-29,24.235,313.8,2.468,13.621
2014-07-30,23.558,302.877,2.672,13.658
2014-07-31,23.192,304.149,2.873,13.804
2014-08-01,23.282,317.614,3.093,14.036
2014-08-02,23.827,334.078,3.318,14.307
2014-08-03,24.683,342.072,3.5,14.562
2014-08-04,25.605,336.493,3.575,14.752
2014-08-05,26.327,322.443,3.487,14.839
2014-08-06,26.648,311.39,3.22,14.811
2014-08-07,26.491,312.529,2.808,14.68
2014-08-08,25.931,325.859,2.332,14.482
2014-08-09,25.172,342.185,1.887,14.27
2014-08-10,24.48,350.039,1.556,14.097
2014-08-11,24.097,344.317,1.382,14.009
2014-08-12,24.17,330.123,1.354,14.031
2014-08-13,24.698,318.922,1.429,14.162
2014-08-14,25.537,319.912,1.551,14.379
2014-08-15,26.441,333.091,1.683,14.635
2014-08-16,27.146,349.263,1.822,14.875
2014-08-17,27.449,356.961,1.992,15.05
2014-08-18,27.273,351.082,2.227,15.121
2014-08-19,26.695,336.727,2.543,15.078
2014-08-20,25.918,325.365,2.918,14.931
2014-08-21,25.206,326.191,3.29,14.718
2014-08-22,24.805,339.204,3.575,14.49
2014-08-23,24.858,355.209,3.697,14.301
2014-08-24,25.367,362.738,3.619,14.197
2014-08-25,26.185,356.688,3.358,14.203
2014-08-26,27.07,342.161,2.978,14.319
2014-08-27,27.755,330.625,2.567,14.52
2014-08-28,28.037,331.275,2.203,14.759
2014-08-29,27.841,344.111,1.932,14.984
2014-08-30,27.242,359.937,1.753,15.142
2014-08-31,26.444,367.286,1.639,15.198
2014-09-01,25.711,361.054,1.551,15.138
2014-09-02,25.289,346.345,1.473,14.975
2014-09-03,25.321,334.625,1.422,14.746
2014-09-04,25.808,335.09,1.442,14.502
2014-09-05,26.605,347.74,1.58,14.297
2014-09-06,27.468,363.379,1.863,14.177
2014-09-07,28.131,370.54,2.271,14.167
2014-09-08,28.391,364.118,2.74,14.267
