sample_date,depth_m,temperature_c
2015-04-10,0.0,4.666116
2015-04-10,0.8,4.675129
2015-04-10,1.9,4.680199
2015-04-10,3.1,4.665586
2015-04-10,4.6,4.617077
2015-04-10,6.2,4.561000
2015-04-10,7.9,4.551726
2015-04-10,9.7,4.615337
2015-04-10,11.6,4.698533
2015-04-10,13.6,4.714769
2015-04-10,15.7,4.661877
2015-04-10,17.9,4.628083
2015-04-21,0.0,6.724197
2015-04-21,0.8,6.698272
2015-04-21,1.9,6.504514
2015-04-21,3.1,5.752544
2015-04-21,4.6,4.836921
2015-04-21,6.2,4.666563
2015-04-21,7.9,4.701873
2015-04-21,9.7,4.779525
2015-04-21,11.6,4.815628
2015-04-21,13.6,4.789057
2015-04-21,15.7,4.759432
2015-04-21,17.9,4.759184
2015-05-03,0.0,9.436221
2015-05-03,0.8,9.405112
2015-05-03,1.9,9.305676
2015-05-03,3.1,8.889478
2015-05-03,4.6,6.732942
2015-05-03,6.2,4.969567
2015-05-03,7.9,4.804356
2015-05-03,9.7,4.824422
2015-05-03,11.6,4.814381
2015-05-03,13.6,4.802948
2015-05-03,15.7,4.809028
2015-05-03,17.9,4.780472
2015-05-15,0.0,10.989161
2015-05-15,0.8,10.956000
2015-05-15,1.9,10.912118
2015-05-15,3.1,10.826648
2015-05-15,4.6,10.030940
2015-05-15,6.2,6.572427
2015-05-15,7.9,4.940895
2015-05-15,9.7,4.798433
2015-05-15,11.6,4.797237
2015-05-15,13.6,4.820504
2015-05-15,15.7,4.803223
2015-05-15,17.9,4.719543
2015-05-29,0.0,13.951635
2015-05-29,0.8,13.942129
2015-05-29,1.9,13.942324
2015-05-29,3.1,13.940941
2015-05-29,4.6,13.770139
2015-05-29,6.2,11.755262
2015-05-29,7.9,6.254346
2015-05-29,9.7,4.936063
2015-05-29,11.6,4.901156
2015-05-29,13.6,4.893501
2015-05-29,15.7,4.809117
2015-05-29,17.9,4.741415
2015-06-12,0.0,17.572490
2015-06-12,0.8,17.574192
2015-06-12,1.9,17.569907
2015-06-12,3.1,17.549539
2015-06-12,4.6,17.471726
2015-06-12,6.2,16.789158
2015-06-12,7.9,11.151083
2015-06-12,9.7,5.637862
2015-06-12,11.6,5.098851
2015-06-12,13.6,5.002909
2015-06-12,15.7,4.928818
2015-06-12,17.9,4.948287
2015-06-26,0.0,18.297509
2015-06-26,0.8,18.276230
2015-06-26,1.9,18.239514
2015-06-26,3.1,18.205010
2015-06-26,4.6,18.184998
2015-06-26,6.2,18.009475
2015-06-26,7.9,15.158397
2015-06-26,9.7,7.004036
2015-06-26,11.6,5.251645
2015-06-26,13.6,5.106049
2015-06-26,15.7,5.105427
2015-06-26,17.9,5.144300
2015-07-10,0.0,18.206858
2015-07-10,0.8,18.175461
2015-07-10,1.9,18.150931
2015-07-10,3.1,18.158761
2015-07-10,4.6,18.204703
2015-07-10,6.2,18.156712
2015-07-10,7.9,16.502807
2015-07-10,9.7,8.308635
2015-07-10,11.6,5.315268
2015-07-10,13.6,5.149880
2015-07-10,15.7,5.154762
2015-07-10,17.9,5.136763
2015-07-24,0.0,18.713545
2015-07-24,0.8,18.711868
2015-07-24,1.9,18.734873
2015-07-24,3.1,18.779286
2015-07-24,4.6,18.823495
2015-07-24,6.2,18.740425
2015-07-24,7.9,17.202655
2015-07-24,9.7,8.808201
2015-07-24,11.6,5.314139
2015-07-24,13.6,5.101071
2015-07-24,15.7,5.045485
2015-07-24,17.9,5.027664
2015-08-07,0.0,16.180107
2015-08-07,0.8,16.201916
2015-08-07,1.9,16.233149
2015-08-07,3.1,16.254105
2015-08-07,4.6,16.230177
2015-08-07,6.2,15.791255
2015-08-07,7.9,11.477840
2015-08-07,9.7,5.729703
2015-08-07,11.6,5.029360
2015-08-07,13.6,4.927087
2015-08-07,15.7,4.881989
2015-08-07,17.9,4.939212
2015-08-21,0.0,11.706804
2015-08-21,0.8,11.710033
2015-08-21,1.9,11.688794
2015-08-21,3.1,11.521974
2015-08-21,4.6,9.940203
2015-08-21,6.2,5.972873
2015-08-21,7.9,4.918445
2015-08-21,9.7,4.818754
2015-08-21,11.6,4.732424
2015-08-21,13.6,4.670161
2015-08-21,15.7,4.705075
2015-08-21,17.9,4.783500
2015-09-04,0.0,9.435051
2015-09-04,0.8,9.316379
2015-09-04,1.9,8.653849
2015-09-04,3.1,6.582935
2015-09-04,4.6,4.927036
2015-09-04,6.2,4.727550
2015-09-04,7.9,4.687345
2015-09-04,9.7,4.605210
2015-09-04,11.6,4.539226
2015-09-04,13.6,4.555035
2015-09-04,15.7,4.616417
2015-09-04,17.9,4.638084
2015-09-18,0.0,6.396448
2015-09-18,0.8,6.002353
2015-09-18,1.9,5.109807
2015-09-18,3.1,4.642164
2015-09-18,4.6,4.572769
2015-09-18,6.2,4.541099
2015-09-18,7.9,4.471281
2015-09-18,9.7,4.416252
2015-09-18,11.6,4.421896
2015-09-18,13.6,4.458970
2015-09-18,15.7,4.472548
2015-09-18,17.9,4.482188
2015-09-30,0.0,4.361734
