date,air_temp_c,shortwave_wm2,wind_speed_mps,cloud_fraction
2015-04-01,8.513,180.000,4.221,0.488
2015-04-02,8.815,186.188,4.243,0.492
2015-04-03,9.117,192.334,4.264,0.497
2015-04-04,9.416,198.397,4.282,0.501
2015-04-05,9.712,204.338,4.295,0.505
2015-04-06,10.004,210.118,4.304,0.509
2015-04-07,10.290,215.701,4.307,0.513
2015-04-08,10.570,221.053,4.303,0.516
2015-04-09,10.841,226.146,4.292,0.520
2015-04-10,11.104,230.950,4.273,0.524
2015-04-11,11.357,235.445,4.246,0.527
2015-04-12,11.599,239.612,4.211,0.531
2015-04-13,11.829,243.436,4.168,0.534
2015-04-14,12.048,246.908,4.117,0.537
2015-04-15,12.254,250.023,4.058,0.541
2015-04-16,12.446,252.783,3.992,0.544
2015-04-17,12.625,255.190,3.920,0.546
2015-04-18,12.790,257.257,3.842,0.549
2015-04-19,12.941,258.996,3.758,0.552
2015-04-20,13.078,260.427,3.671,0.555
2015-04-21,13.201,261.572,3.582,0.557
2015-04-22,13.310,262.458,3.490,0.560
2015-04-23,13.405,263.116,3.398,0.562
2015-04-24,13.487,263.578,3.306,0.564
2015-04-25,13.556,263.880,3.216,0.566
2015-04-26,13.613,264.059,3.129,0.568
2015-04-27,13.659,264.155,3.046,0.570
2015-04-28,13.694,264.207,2.968,0.571
2015-04-29,13.718,264.257,2.895,0.573
2015-04-30,13.734,264.343,2.829,0.574
2015-05-01,13.742,264.505,2.769,0.575
2015-05-02,13.742,264.782,2.717,0.576
2015-05-03,13.737,265.209,2.672,0.577
2015-05-04,13.727,265.820,2.636,0.578
2015-05-05,13.714,266.647,2.607,0.579
2015-05-06,13.698,267.716,2.585,0.579
2015-05-07,13.681,269.052,2.571,0.580
2015-05-08,13.663,270.675,2.563,0.580
2015-05-09,13.647,272.599,2.561,0.580
2015-05-10,13.634,274.837,2.564,0.580
2015-05-11,13.624,277.395,2.572,0.580
2015-05-12,13.619,280.273,2.583,0.580
2015-05-13,13.620,283.469,2.595,0.579
2015-05-14,13.627,286.975,2.610,0.578
2015-05-15,13.643,290.778,2.624,0.578
2015-05-16,13.667,294.860,2.637,0.577
2015-05-17,13.701,299.200,2.648,0.576
2015-05-18,13.745,303.773,2.656,0.575
2015-05-19,13.800,308.548,2.661,0.574
2015-05-20,13.867,313.495,2.660,0.572
2015-05-21,13.946,318.577,2.654,0.571
2015-05-22,14.038,323.757,2.642,0.569
2015-05-23,14.142,328.995,2.624,0.567
2015-05-24,14.259,334.251,2.599,0.565
2015-05-25,14.389,339.484,2.567,0.563
2015-05-26,14.532,344.652,2.529,0.561
2015-05-27,14.688,349.714,2.484,0.559
2015-05-28,14.857,354.630,2.433,0.556
2015-05-29,15.037,359.361,2.376,0.554
2015-05-30,15.229,363.872,2.315,0.551
2015-05-31,15.432,368.127,2.249,0.548
2015-06-01,15.646,372.097,2.180,0.546
2015-06-02,15.869,375.754,2.110,0.543
2015-06-03,16.101,379.075,2.038,0.540
2015-06-04,16.341,382.040,1.966,0.536
2015-06-05,16.587,384.635,1.895,0.533
2015-06-06,16.839,386.848,1.827,0.530
2015-06-07,17.096,388.675,1.762,0.526
2015-06-08,17.356,390.115,1.702,0.523
2015-06-09,17.618,391.171,1.647,0.519
2015-06-10,17.882,391.854,1.598,0.515
2015-06-11,18.145,392.176,1.557,0.511
2015-06-12,18.406,392.156,1.523,0.507
2015-06-13,18.665,391.815,1.497,0.503
2015-06-14,18.920,391.180,1.480,0.499
2015-06-15,19.169,390.281,1.472,0.495
2015-06-16,19.412,389.149,1.473,0.491
2015-06-17,19.647,387.821,1.482,0.487
2015-06-18,19.873,386.334,1.500,0.482
2015-06-19,20.089,384.727,1.525,0.478
