date,depth_m,temperature_c
2015-04-01,0.0,4.64445
2015-04-01,0.8,4.641456
2015-04-01,1.9,4.628338
2015-04-01,3.1,4.605506
2015-04-01,4.6,4.573643
2015-04-01,6.2,4.54934
2015-04-01,7.9,4.546584
2015-04-01,9.7,4.570699
2015-04-01,11.6,4.610704
2015-04-01,13.6,4.641064
2015-04-01,15.7,4.637261
2015-04-01,17.9,4.598016
2015-04-02,0.0,4.659536
2015-04-02,0.8,4.656143
2015-04-02,1.9,4.642566
2015-04-02,3.1,4.619459
2015-04-02,4.6,4.587681
2015-04-02,6.2,4.563946
2015-04-02,7.9,4.562036
2015-04-02,9.7,4.586838
2015-04-02,11.6,4.626909
2015-04-02,13.6,4.656576
2015-04-02,15.7,4.651743
2015-04-02,17.9,4.611944
2015-04-03,0.0,4.674595
2015-04-03,0.8,4.670804
2015-04-03,1.9,4.656775
2015-04-03,3.1,4.633406
2015-04-03,4.6,4.601732
2015-04-03,6.2,4.578577
2015-04-03,7.9,4.577515
2015-04-03,9.7,4.60299
2015-04-03,11.6,4.643105
2015-04-03,13.6,4.672061
2015-04-03,15.7,4.666201
2015-04-03,17.9,4.625871
2015-04-04,0.0,4.689476
2015-04-04,0.8,4.68529
2015-04-04,1.9,4.670817
2015-04-04,3.1,4.647198
2015-04-04,4.6,4.615645
2015-04-04,6.2,4.593084
2015-04-04,7.9,4.592869
2015-04-04,9.7,4.619003
2015-04-04,11.6,4.659141
2015-04-04,13.6,4.687371
2015-04-04,15.7,4.680487
2015-04-04,17.9,4.639648
2015-04-05,0.0,4.70418
2015-04-05,0.8,4.699601
2015-04-05,1.9,4.684692
2015-04-05,3.1,4.660836
2015-04-05,4.6,4.629422
2015-04-05,6.2,4.607467
2015-04-05,7.9,4.608099
2015-04-05,9.7,4.634878
2015-04-05,11.6,4.675015
2015-04-05,13.6,4.702504
2015-04-05,15.7,4.6946
2015-04-05,17.9,4.653274
2015-04-06,0.0,4.718656
2015-04-06,0.8,4.713687
2015-04-06,1.9,4.69835
2015-04-06,3.1,4.67427
2015-04-06,4.6,4.643012
2015-04-06,6.2,4.621675
2015-04-06,7.9,4.623155
2015-04-06,9.7,4.650564
2015-04-06,11.6,4.690679
2015-04-06,13.6,4.717411
2015-04-06,15.7,4.708491
2015-04-06,17.9,4.666701
2015-04-07,0.0,4.732805
2015-04-07,0.8,4.727448
2015-04-07,1.9,4.711691
2015-04-07,3.1,4.687402
2015-04-07,4.6,4.656316
2015-04-07,6.2,4.635609
2015-04-07,7.9,4.637936
2015-04-07,9.7,4.66596
2015-04-07,11.6,4.706031
2015-04-07,13.6,4.731991
2015-04-07,15.7,4.722061
2015-04-07,17.9,4.679829
2015-04-08,0.0,4.746626
2015-04-08,0.8,4.740885
2015-04-08,1.9,4.724718
2015-04-08,3.1,4.700231
2015-04-08,4.6,4.669336
2015-04-08,6.2,4.64927
2015-04-08,7.9,4.652442
2015-04-08,9.7,4.681066
2015-04-08,11.6,4.72107
2015-04-08,13.6,4.746245
2015-04-08,15.7,4.735309
2015-04-08,17.9,4.692659
2015-04-09,0.0,4.759971
2015-04-09,0.8,4.753848
2015-04-09,1.9,4.737279
2015-04-09,3.1,4.712608
2015-04-09,4.6,4.681921
2015-04-09,6.2,4.662507
2015-04-09,7.9,4.666523
2015-04-09,9.7,4.69573
2015-04-09,11.6,4.735646
2015-04-09,13.6,4.760021
2015-04-09,15.7,4.748086
2015-04-09,17.9,4.705042
2015-04-10,0.0,4.772888
2015-04-10,0.8,4.766387
2015-04-10,1.9,4.749425
2015-04-10,3.1,4.724585
2015-04-10,4.6,4.694121
2015-04-10,6.2,4.67537
2015-04-10,7.9,4.680228
2015-04-10,9.7,4.710003
2015-04-10,11.6,4.749808
2015-04-10,13.6,4.77337
2015-04-10,15.7,4.760442
2015-04-10,17.9,4.717028
2015-04-11,0.0,4.960908
2015-04-11,0.8,4.947904
2015-04-11,1.9,4.89917
2015-04-11,3.1,4.796969
2015-04-11,4.6,4.714121
2015-04-11,6.2,4.688455
2015-04-11,7.9,4.693505
2015-04-11,9.7,4.723786
2015-04-11,11.6,4.763456
2015-04-11,13.6,4.786192
2015-04-11,15.7,4.772278
2015-04-11,17.9,4.728518
2015-04-12,0.0,5.246767
2015-04-12,0.8,5.226311
2015-04-12,1.9,5.138499
2015-04-12,3.1,4.921512
2015-04-12,4.6,4.742127
2015-04-12,6.2,4.701749
2015-04-12,7.9,4.706306
2015-04-12,9.7,4.73703
2015-04-12,11.6,4.77654
2015-04-12,13.6,4.798437
2015-04-12,15.7,4.783545
2015-04-12,17.9,4.739462
2015-04-13,0.0,5.5364
2015-04-13,0.8,5.510785
2015-04-13,1.9,5.394216
2015-04-13,3.1,5.071082
2015-04-13,4.6,4.775634
2015-04-13,6.2,4.715018
2015-04-13,7.9,4.718569
2015-04-13,9.7,4.749682
2015-04-13,11.6,4.789008
2015-04-13,13.6,4.810055
2015-04-13,15.7,4.794193
2015-04-13,17.9,4.749811
2015-04-14,0.0,5.82968
2015-04-14,0.8,5.800689
2015-04-14,1.9,5.664213
2015-04-14,3.1,5.247042
2015-04-14,4.6,4.816265
2015-04-14,6.2,4.728474
2015-04-14,7.9,4.730354
2015-04-14,9.7,4.761793
2015-04-14,11.6,4.800911
2015-04-14,13.6,4.821095
2015-04-14,15.7,4.804272
2015-04-14,17.9,4.759617
2015-04-15,0.0,6.125789
2015-04-15,0.8,6.094816
2015-04-15,1.9,5.945951
2015-04-15,3.1,5.449808
2015-04-15,4.6,4.865818
2015-04-15,6.2,4.742226
2015-04-15,7.9,4.741575
2015-04-15,9.7,4.773262
2015-04-15,11.6,4.812147
2015-04-15,13.6,4.831457
2015-04-15,15.7,4.813682
2015-04-15,17.9,4.768778
2015-04-16,0.0,6.422856
2015-04-16,0.8,6.390932
2015-04-16,1.9,6.235696
2015-04-16,3.1,5.677436
2015-04-16,4.6,4.92602
2015-04-16,6.2,4.756443
2015-04-16,7.9,4.752199
2015-04-16,9.7,4.784041
2015-04-16,11.6,4.822667
2015-04-16,13.6,4.841092
2015-04-16,15.7,4.822375
2015-04-16,17.9,4.777247
2015-04-17,0.0,6.719586
2015-04-17,0.8,6.687468
2015-04-17,1.9,6.530586
2015-04-17,3.1,5.927633
2015-04-17,4.6,4.998956
2015-04-17,6.2,4.771451
2015-04-17,7.9,4.762293
2015-04-17,9.7,4.79418
2015-04-17,11.6,4.83252
2015-04-17,13.6,4.850049
2015-04-17,15.7,4.830401
2015-04-17,17.9,4.785073
2015-04-18,0.0,7.015818
2015-04-18,0.8,6.984076
2015-04-18,1.9,6.829287
2015-04-18,3.1,6.198899
2015-04-18,4.6,5.087371
2015-04-18,6.2,4.787595
2015-04-18,7.9,4.771837
2015-04-18,9.7,4.803629
2015-04-18,11.6,4.841655
2015-04-18,13.6,4.858279
2015-04-18,15.7,4.83771
2015-04-18,17.9,4.792207
2015-04-19,0.0,7.31164
2015-04-19,0.8,7.280639
2015-04-19,1.9,7.130543
2015-04-19,3.1,6.488256
2015-04-19,4.6,5.193779
2015-04-19,6.2,4.805309
2015-04-19,7.9,4.780861
2015-04-19,9.7,4.812391
2015-04-19,11.6,4.850072
2015-04-19,13.6,4.865782
2015-04-19,15.7,4.844303
2015-04-19,17.9,4.798651
2015-04-20,0.0,7.602932
2015-04-20,0.8,7.572935
2015-04-20,1.9,7.429485
2015-04-20,3.1,6.789784
2015-04-20,4.6,5.320092
2015-04-20,6.2,4.825057
2015-04-20,7.9,4.789399
2015-04-20,9.7,4.820465
2015-04-20,11.6,4.857771
2015-04-20,13.6,4.872557
2015-04-20,15.7,4.85018
2015-04-20,17.9,4.804403
2015-04-21,0.0,7.888517
2015-04-21,0.8,7.859657
2015-04-21,1.9,7.724008
2015-04-21,3.1,7.098623
2015-04-21,4.6,5.467852
2015-04-21,6.2,4.847363
2015-04-21,7.9,4.797492
2015-04-21,9.7,4.827855
2015-04-21,11.6,4.864752
2015-04-21,13.6,4.878604
2015-04-21,15.7,4.855342
2015-04-21,17.9,4.809466
2015-04-22,0.0,8.170238
2015-04-22,0.8,8.142589
2015-04-22,1.9,8.015459
2015-04-22,3.1,7.413893
2015-04-22,4.6,5.640338
2015-04-22,6.2,4.873099
2015-04-22,7.9,4.805203
2015-04-22,9.7,4.834563
2015-04-22,11.6,4.871013
2015-04-22,13.6,4.883924
2015-04-22,15.7,4.859789
2015-04-22,17.9,4.81384
2015-04-23,0.0,8.444167
2015-04-23,0.8,8.417728
2015-04-23,1.9,8.299333
2015-04-23,3.1,7.728453
2015-04-23,4.6,5.836927
2015-04-23,6.2,4.902855
2015-04-23,7.9,4.812583
2015-04-23,9.7,4.840592
2015-04-23,11.6,4.876556
2015-04-23,13.6,4.888517
2015-04-23,15.7,4.863523
2015-04-23,17.9,4.817524
2015-04-24,0.0,8.711049
2015-04-24,0.8,8.685788
2015-04-24,1.9,8.576083
2015-04-24,3.1,8.040664
2015-04-24,4.6,6.058951
2015-04-24,6.2,4.937709
2015-04-24,7.9,4.819763
2015-04-24,9.7,4.845995
2015-04-24,11.6,4.881429
2015-04-24,13.6,4.892433
2015-04-24,15.7,4.866593
2015-04-24,17.9,4.820571
2015-04-25,0.0,8.968516
2015-04-25,0.8,8.944375
2015-04-25,1.9,8.843127
2015-04-25,3.1,8.346201
2015-04-25,4.6,6.305366
2015-04-25,6.2,4.978649
2015-04-25,7.9,4.826827
2015-04-25,9.7,4.850778
2015-04-25,11.6,4.885632
2015-04-25,13.6,4.895671
2015-04-25,15.7,4.868999
2015-04-25,17.9,4.82298
2015-04-26,0.0,9.21594
2015-04-26,0.8,9.192842
2015-04-26,1.9,9.099654
2015-04-26,3.1,8.642561
2015-04-26,4.6,6.574582
2015-04-26,6.2,5.026877
2015-04-26,7.9,4.833929
2015-04-26,9.7,4.854995
2015-04-26,11.6,4.889216
2015-04-26,13.6,4.898283
2015-04-26,15.7,4.870794
2015-04-26,17.9,4.824802
2015-04-27,0.0,9.452748
2015-04-27,0.8,9.430604
2015-04-27,1.9,9.344969
2015-04-27,3.1,8.927706
2015-04-27,4.6,6.863982
2015-04-27,6.2,5.083713
2015-04-27,7.9,4.84124
2015-04-27,9.7,4.858704
2015-04-27,11.6,4.89223
2015-04-27,13.6,4.900317
2015-04-27,15.7,4.872027
2015-04-27,17.9,4.826088
2015-04-28,0.0,9.678078
2015-04-28,0.8,9.656786
2015-04-28,1.9,9.578089
2015-04-28,3.1,9.199348
2015-04-28,4.6,7.168673
2015-04-28,6.2,5.150203
2015-04-28,7.9,4.848874
2015-04-28,9.7,4.86191
2015-04-28,11.6,4.894674
2015-04-28,13.6,4.901775
2015-04-28,15.7,4.872699
2015-04-28,17.9,4.826838
2015-04-29,0.0,9.892587
2015-04-29,0.8,9.872058
2015-04-29,1.9,9.799754
2015-04-29,3.1,9.458036
2015-04-29,4.6,7.487062
2015-04-29,6.2,5.228426
2015-04-29,7.9,4.857043
2015-04-29,9.7,4.864626
2015-04-29,11.6,4.896549
2015-04-29,13.6,4.902657
2015-04-29,15.7,4.87281
2015-04-29,17.9,4.827052
2015-04-30,0.0,10.094751
2015-04-30,0.8,10.074885
2015-04-30,1.9,10.008342
2015-04-30,3.1,9.701171
2015-04-30,4.6,7.811499
2015-04-30,6.2,5.319243
2015-04-30,7.9,4.866022
2015-04-30,9.7,4.867009
2015-04-30,11.6,4.898004
2015-04-30,13.6,4.903112
2015-04-30,15.7,4.872511
2015-04-30,17.9,4.826882
