date,observation_time,profile_id,manual_stratified,manual_thermocline_depth_m,supporting_gradient_c_per_m,depth_top_m,depth_bottom_m,analyst_note
2013-04-29,2013-04-29 12:00:00,LM2013_01,False,,0.90,4.00,5.00,spring/fall mixed profile
2013-05-14,2013-05-14 12:00:00,LM2013_02,False,,0.50,1.00,2.00,spring/fall mixed profile
2013-05-28,2013-05-28 12:00:00,LM2013_03,True,11.50,3.10,11.00,12.00,clear seasonal thermocline
2013-06-10,2013-06-10 12:00:00,LM2013_04,True,9.50,2.20,9.00,10.00,clear seasonal thermocline
2013-06-24,2013-06-24 12:00:00,LM2013_05,True,6.25,5.00,6.00,6.50,clear seasonal thermocline
2013-07-08,2013-07-08 12:00:00,LM2013_06,True,8.75,6.60,8.50,9.00,clear seasonal thermocline
2013-07-22,2013-07-22 12:00:00,LM2013_07,True,6.75,7.80,6.50,7.00,clear seasonal thermocline
2013-08-05,2013-08-05 12:00:00,LM2013_08,True,10.50,3.30,10.00,11.00,clear seasonal thermocline
2013-08-21,2013-08-21 12:00:00,LM2013_09,True,8.75,4.40,8.50,9.00,clear seasonal thermocline
2013-09-04,2013-09-04 12:00:00,LM2013_10,True,9.75,6.60,9.50,10.00,clear seasonal thermocline
2013-09-30,2013-09-30 12:00:00,LM2013_11,True,12.25,6.80,12.00,12.50,clear seasonal thermocline
2013-10-29,2013-10-29 12:00:00,LM2013_12,False,,0.00,1.00,2.00,spring/fall mixed profile
