time,FLOW
2010-01-01,9.633565
2010-01-02,9.553374
2010-01-03,9.464966
2010-01-04,9.371691
2010-01-05,9.272509
2010-01-06,9.288881
2010-01-07,9.685527
2010-01-08,9.407672
2010-01-09,9.250597
2010-01-10,9.095378
2010-01-11,8.942433
2010-01-12,8.784039
2010-01-13,8.625487
2010-01-14,8.467939
2010-01-15,8.319589
2010-01-16,8.168561
2010-01-17,8.016678
2010-01-18,7.867126
2010-01-19,7.721597
2010-01-20,7.580292
2010-01-21,7.447069
2010-01-22,7.303432
2010-01-23,7.159273
2010-01-24,7.876554
2010-01-25,8.095371
2010-01-26,8.113085
2010-01-27,8.117892
2010-01-28,8.112122
2010-01-29,8.099336
2010-01-30,8.059955
2010-01-31,8.001333
2010-02-01,8.084433
2010-02-02,8.147744
2010-02-03,8.020396
2010-02-04,7.934373
2010-02-05,7.850084
2010-02-06,7.748087
2010-02-07,7.681297
2010-02-08,7.779549
2010-02-09,8.0611
2010-02-10,7.810463
2010-02-11,7.674272
2010-02-12,7.551777
2010-02-13,7.422015
2010-02-14,7.295486
2010-02-15,7.23979
2010-02-16,7.114825
2010-02-17,6.996195
2010-02-18,6.865258
2010-02-19,6.773627
2010-02-20,6.774768
2010-02-21,6.691986
2010-02-22,6.666587
2010-02-23,6.614373
2010-02-24,6.504424
2010-02-25,6.375314
2010-02-26,6.250321
2010-02-27,6.134782
2010-02-28,6.023979
2010-03-01,5.898525
2010-03-02,5.782586
2010-03-03,5.662593
2010-03-04,5.535073
2010-03-05,5.418031
2010-03-06,5.324
2010-03-07,5.217703
2010-03-08,5.072911
2010-03-09,5.388766
2010-03-10,7.152113
2010-03-11,8.376358
2010-03-12,9.08262
2010-03-13,9.647108
2010-03-14,9.866495
2010-03-15,10.052919
2010-03-16,10.185467
2010-03-17,10.25643
2010-03-18,10.296906
2010-03-19,10.511733
2010-03-20,10.841434
2010-03-21,10.849976
2010-03-22,10.766785
2010-03-23,10.634535
2010-03-24,10.480498
2010-03-25,10.357756
2010-03-26,10.236923
2010-03-27,10.118843
2010-03-28,9.912808
2010-03-29,9.67531
2010-03-30,9.393168
2010-03-31,9.077384
2010-04-01,8.749406
2010-04-02,8.515465
2010-04-03,8.375812
2010-04-04,8.16563
2010-04-05,8.175709
2010-04-06,9.64045
2010-04-07,11.242387
2010-04-08,12.307266
2010-04-09,12.547633
2010-04-10,12.731562
2010-04-11,12.633874
2010-04-12,12.731095
2010-04-13,12.614779
2010-04-14,12.385136
2010-04-15,12.115231
2010-04-16,11.97852
2010-04-17,11.765525
2010-04-18,11.549273
2010-04-19,11.321156
2010-04-20,11.013602
2010-04-21,10.710971
2010-04-22,10.428717
2010-04-23,10.267237
2010-04-24,10.633576
2010-04-25,11.733506
2010-04-26,11.562856
2010-04-27,11.318393
2010-04-28,11.030281
2010-04-29,10.77615
2010-04-30,10.793596
2010-05-01,11.01465
2010-05-02,10.901098
2010-05-03,10.614812
2010-05-04,10.314561
2010-05-05,10.125762
2010-05-06,9.929418
2010-05-07,10.368978
2010-05-08,10.493531
2010-05-09,10.265477
2010-05-10,10.08583
2010-05-11,11.055189
2010-05-12,11.588716
2010-05-13,13.406045
2010-05-14,13.720409
2010-05-15,13.820837
2010-05-16,14.004021
2010-05-17,13.994234
2010-05-18,13.795668
2010-05-19,13.468183
2010-05-20,13.224566
2010-05-21,13.495354
2010-05-22,13.253959
2010-05-23,12.856281
2010-05-24,12.406377
2010-05-25,12.378619
2010-05-26,12.641362
2010-05-27,12.688469
2010-05-28,12.213314
2010-05-29,11.717331
2010-05-30,11.23235
2010-05-31,10.81275
2010-06-01,10.347843
2010-06-02,10.226334
2010-06-03,10.120407
2010-06-04,10.422557
2010-06-05,11.160111
2010-06-06,11.893337
2010-06-07,11.76361
2010-06-08,12.617477
2010-06-09,12.473927
2010-06-10,12.188078
2010-06-11,12.162196
2010-06-12,12.001761
2010-06-13,11.892238
2010-06-14,11.93338
2010-06-15,12.772534
2010-06-16,13.054728
2010-06-17,12.751406
2010-06-18,12.880923
2010-06-19,12.688358
2010-06-20,12.419649
2010-06-21,13.956209
2010-06-22,15.263941
2010-06-23,16.985034
2010-06-24,17.261974
2010-06-25,17.672295
2010-06-26,18.940567
2010-06-27,19.928397
2010-06-28,20.075492
2010-06-29,20.168755
2010-06-30,20.021563
2010-07-01,19.753636
2010-07-02,19.361172
2010-07-03,18.896148
2010-07-04,18.547196
2010-07-05,18.577355
2010-07-06,18.157015
2010-07-07,19.039466
2010-07-08,18.798437
2010-07-09,18.046325
2010-07-10,17.231672
2010-07-11,16.613722
2010-07-12,15.998163
2010-07-13,15.41383
2010-07-14,14.398288
2010-07-15,16.288444
2010-07-16,16.158687
2010-07-17,15.949224
2010-07-18,16.188015
2010-07-19,15.94746
2010-07-20,15.63774
2010-07-21,15.219542
2010-07-22,19.40739
2010-07-23,23.51986
2010-07-24,26.326505
2010-07-25,27.877891
2010-07-26,28.558111
2010-07-27,28.738814
2010-07-28,29.030616
2010-07-29,28.790348
2010-07-30,29.330953
2010-07-31,29.071312
2010-08-01,28.392343
2010-08-02,27.629117
2010-08-03,26.721396
2010-08-04,25.776034
2010-08-05,24.721559
2010-08-06,23.723373
2010-08-07,22.714438
2010-08-08,24.754201
2010-08-09,25.206813
2010-08-10,24.442918
2010-08-11,23.573459
2010-08-12,22.675408
2010-08-13,24.534802
2010-08-14,25.973341
2010-08-15,25.748313
2010-08-16,25.454391
2010-08-17,25.117964
2010-08-18,24.765415
2010-08-19,24.245585
2010-08-20,23.905008
2010-08-21,23.815538
2010-08-22,23.115625
2010-08-23,22.331736
2010-08-24,21.59566
2010-08-25,20.809011
2010-08-26,20.008943
2010-08-27,19.191348
2010-08-28,18.320732
2010-08-29,17.473884
2010-08-30,16.668225
2010-08-31,16.956649
2010-09-01,18.694427
2010-09-02,19.841659
2010-09-03,20.486497
2010-09-04,20.117605
2010-09-05,19.703332
2010-09-06,19.194192
2010-09-07,18.640028
2010-09-08,18.016734
2010-09-09,17.430739
2010-09-10,16.859737
2010-09-11,16.933406
2010-09-12,16.280526
2010-09-13,15.570718
2010-09-14,14.905465
2010-09-15,14.307415
2010-09-16,13.910649
2010-09-17,13.532068
2010-09-18,14.290414
2010-09-19,14.020869
2010-09-20,13.565361
2010-09-21,13.065968
2010-09-22,12.575527
2010-09-23,12.151074
2010-09-24,12.023104
2010-09-25,11.640499
2010-09-26,11.221898
2010-09-27,10.777821
2010-09-28,10.363793
2010-09-29,9.950049
2010-09-30,9.541568
2010-10-01,9.182603
2010-10-02,8.920467
2010-10-03,8.599269
2010-10-04,8.259082
2010-10-05,7.909238
2010-10-06,7.575745
2010-10-07,7.233324
2010-10-08,6.878489
2010-10-09,6.543596
2010-10-10,6.198939
2010-10-11,5.898808
2010-10-12,5.624073
2010-10-13,5.384736
2010-10-14,5.16539
2010-10-15,4.962935
2010-10-16,4.746845
2010-10-17,4.538695
2010-10-18,4.38244
2010-10-19,4.212197
2010-10-20,4.035111
2010-10-21,3.885547
2010-10-22,3.699459
2010-10-23,3.935779
2010-10-24,4.962101
2010-10-25,5.018374
2010-10-26,6.185618
2010-10-27,6.306713
2010-10-28,6.376238
2010-10-29,6.351371
2010-10-30,6.287987
2010-10-31,6.219232
2010-11-01,6.133719
2010-11-02,6.03832
2010-11-03,5.936277
2010-11-04,5.893003
2010-11-05,5.830873
2010-11-06,5.772353
2010-11-07,5.683616
2010-11-08,5.583751
2010-11-09,5.482965
2010-11-10,5.375682
2010-11-11,5.274229
2010-11-12,5.337443
2010-11-13,5.602236
2010-11-14,5.634806
2010-11-15,5.593753
2010-11-16,5.550139
2010-11-17,5.57722
2010-11-18,5.523418
2010-11-19,5.462283
2010-11-20,5.399472
2010-11-21,5.413111
2010-11-22,5.467604
2010-11-23,5.419857
2010-11-24,5.56621
2010-11-25,5.718699
2010-11-26,5.677279
2010-11-27,5.634072
2010-11-28,5.577572
2010-11-29,5.596406
2010-11-30,5.658701
2010-12-01,5.635436
2010-12-02,5.590061
2010-12-03,5.875383
2010-12-04,6.162389
2010-12-05,5.970096
2010-12-06,5.881333
2010-12-07,5.801137
2010-12-08,5.724795
2010-12-09,5.753778
2010-12-10,5.665955
2010-12-11,5.918787
2010-12-12,6.414964
2010-12-13,6.439081
2010-12-14,6.445505
2010-12-15,6.449228
2010-12-16,6.468935
2010-12-17,6.465108
2010-12-18,6.458136
2010-12-19,6.431054
2010-12-20,6.71013
2010-12-21,6.620975
2010-12-22,6.544574
2010-12-23,6.478881
2010-12-24,6.601303
2010-12-25,6.49782
2010-12-26,6.41751
2010-12-27,6.342386
2010-12-28,6.267569
2010-12-29,6.177108
2010-12-30,6.069903
2010-12-31,6.181116
2011-01-01,6.304723
2011-01-02,6.312288
2011-01-03,6.318987
2011-01-04,6.310671
2011-01-05,6.327959
2011-01-06,6.311012
2011-01-07,6.29291
2011-01-08,6.255218
2011-01-09,6.209524
2011-01-10,6.236257
2011-01-11,6.3169
2011-01-12,6.234931
2011-01-13,6.162907
2011-01-14,6.177139
2011-01-15,6.117464
2011-01-16,6.049212
2011-01-17,6.443731
2011-01-18,6.260836
2011-01-19,6.167678
2011-01-20,6.079018
2011-01-21,6.009418
2011-01-22,5.930306
2011-01-23,5.84948
2011-01-24,5.760379
2011-01-25,5.6781
2011-01-26,5.619059
2011-01-27,5.656548
2011-01-28,5.558822
2011-01-29,5.478207
2011-01-30,5.392923
2011-01-31,5.725988
2011-02-01,6.21975
2011-02-02,6.026497
2011-02-03,5.876585
2011-02-04,5.743123
2011-02-05,5.643035
2011-02-06,5.686038
2011-02-07,5.560308
2011-02-08,5.455981
2011-02-09,5.36385
2011-02-10,5.275828
2011-02-11,5.202455
2011-02-12,5.107754
2011-02-13,4.950889
2011-02-14,4.926558
2011-02-15,4.86939
2011-02-16,4.806413
2011-02-17,4.493988
2011-02-18,5.49977
2011-02-19,6.232798
2011-02-20,7.695187
2011-02-21,8.390014
2011-02-22,8.610048
2011-02-23,8.82629
2011-02-24,9.004377
2011-02-25,9.19733
2011-02-26,9.462535
2011-02-27,9.497138
2011-02-28,9.552061
2011-03-01,9.536314
2011-03-02,9.624771
2011-03-03,9.48435
2011-03-04,9.828039
2011-03-05,10.546333
2011-03-06,10.80262
2011-03-07,10.957512
2011-03-08,11.367914
2011-03-09,11.968967
2011-03-10,12.231121
2011-03-11,12.318369
2011-03-12,12.406654
2011-03-13,12.403557
2011-03-14,12.357058
2011-03-15,12.265232
2011-03-16,12.110651
2011-03-17,11.945823
2011-03-18,11.817071
2011-03-19,11.605024
2011-03-20,13.26386
2011-03-21,13.676015
2011-03-22,14.828324
2011-03-23,16.163447
2011-03-24,16.622205
2011-03-25,16.929117
2011-03-26,17.113782
2011-03-27,17.168654
2011-03-28,17.177734
2011-03-29,17.164077
2011-03-30,17.016797
2011-03-31,16.79211
2011-04-01,17.533888
2011-04-02,17.657133
2011-04-03,17.729292
2011-04-04,17.997222
2011-04-05,17.810393
2011-04-06,17.84053
2011-04-07,17.57689
2011-04-08,17.413388
2011-04-09,17.016081
2011-04-10,16.576708
2011-04-11,16.240721
2011-04-12,15.769686
2011-04-13,15.3508
2011-04-14,15.083009
2011-04-15,15.202532
2011-04-16,15.437717
2011-04-17,15.12062
2011-04-18,14.828253
2011-04-19,16.07464
2011-04-20,16.591555
2011-04-21,16.445271
2011-04-22,16.872361
2011-04-23,17.069294
2011-04-24,16.891115
2011-04-25,16.786563
2011-04-26,18.296395
2011-04-27,18.576415
2011-04-28,18.732858
2011-04-29,18.579142
2011-04-30,18.424873
2011-05-01,18.145206
2011-05-02,17.850982
2011-05-03,17.673128
2011-05-04,17.244412
2011-05-05,17.179561
2011-05-06,16.814381
2011-05-07,16.446736
2011-05-08,15.895536
2011-05-09,15.564881
2011-05-10,15.175264
2011-05-11,15.423803
2011-05-12,15.195631
2011-05-13,14.872608
2011-05-14,14.788079
2011-05-15,14.434923
2011-05-16,13.935296
2011-05-17,13.42279
2011-05-18,13.258388
2011-05-19,12.793657
2011-05-20,12.252379
2011-05-21,11.915606
2011-05-22,11.337004
2011-05-23,10.929381
2011-05-24,10.580037
2011-05-25,11.526846
2011-05-26,11.708472
2011-05-27,11.492616
2011-05-28,11.367024
2011-05-29,11.409609
2011-05-30,11.00404
2011-05-31,10.601821
2011-06-01,10.169534
2011-06-02,9.89263
2011-06-03,9.512738
2011-06-04,9.070404
2011-06-05,8.651045
2011-06-06,8.294834
2011-06-07,7.890488
2011-06-08,8.324355
2011-06-09,8.795141
2011-06-10,8.980867
2011-06-11,8.82916
2011-06-12,8.609522
2011-06-13,8.295945
2011-06-14,8.007051
2011-06-15,8.329904
2011-06-16,8.136028
2011-06-17,7.815573
2011-06-18,7.543647
2011-06-19,7.979968
2011-06-20,7.91425
2011-06-21,7.882569
2011-06-22,8.347736
2011-06-23,8.582526
2011-06-24,8.394364
2011-06-25,8.178714
2011-06-26,7.959198
2011-06-27,7.848808
2011-06-28,7.569257
2011-06-29,7.279786
2011-06-30,7.000754
2011-07-01,6.88386
2011-07-02,6.552817
2011-07-03,6.227782
2011-07-04,5.889702
2011-07-05,5.621345
2011-07-06,5.441243
2011-07-07,5.206211
2011-07-08,4.90851
2011-07-09,4.605581
2011-07-10,4.418435
2011-07-11,4.812578
2011-07-12,4.546019
2011-07-13,4.339534
2011-07-14,4.100229
2011-07-15,3.94155
2011-07-16,3.799218
2011-07-17,3.487279
2011-07-18,3.243277
2011-07-19,2.915122
2011-07-20,2.55723
2011-07-21,2.295131
2011-07-22,2.336186
2011-07-23,2.227616
2011-07-24,2.148723
2011-07-25,1.902887
2011-07-26,1.72481
2011-07-27,1.978449
2011-07-28,2.227221
2011-07-29,2.010205
2011-07-30,1.801341
2011-07-31,1.591654
2011-08-01,1.388631
2011-08-02,1.190507
2011-08-03,1.012785
2011-08-04,0.891222
2011-08-05,0.857286
2011-08-06,0.806435
2011-08-07,0.901047
2011-08-08,0.944671
2011-08-09,0.880227
2011-08-10,0.823016
2011-08-11,0.767234
2011-08-12,0.749543
2011-08-13,0.877809
2011-08-14,0.823323
2011-08-15,0.772822
2011-08-16,0.723975
2011-08-17,0.683944
2011-08-18,0.62911
2011-08-19,0.589949
2011-08-20,0.669389
2011-08-21,0.620063
2011-08-22,0.585998
2011-08-23,0.809502
2011-08-24,0.720472
2011-08-25,0.678372
2011-08-26,0.638268
2011-08-27,0.600835
2011-08-28,0.571694
2011-08-29,0.539327
2011-08-30,0.569939
2011-08-31,0.545588
2011-09-01,0.501615
2011-09-02,0.513377
2011-09-03,0.695408
2011-09-04,0.629783
2011-09-05,0.606987
2011-09-06,0.585025
2011-09-07,0.561874
2011-09-08,0.54174
2011-09-09,0.519794
2011-09-10,0.49897
2011-09-11,0.472301
2011-09-12,0.442328
2011-09-13,0.426568
2011-09-14,0.411749
2011-09-15,0.394602
2011-09-16,0.39097
2011-09-17,0.374915
2011-09-18,0.432486
2011-09-19,0.407462
2011-09-20,0.387087
2011-09-21,0.380887
2011-09-22,0.379602
2011-09-23,0.381088
2011-09-24,0.371079
2011-09-25,0.399817
2011-09-26,0.604949
2011-09-27,0.578038
2011-09-28,0.57164
2011-09-29,0.636954
2011-09-30,0.624174
2011-10-01,0.609425
2011-10-02,0.584982
2011-10-03,0.568535
2011-10-04,0.553969
2011-10-05,0.536415
2011-10-06,0.522547
