campaign_id,station_name,profile_time,depth_m,water_temp_c
RES-20090415,North Intake,2009-04-15 12:00:00,0.0,5.1
RES-20090415,North Intake,2009-04-15 12:00:00,1.0,5.1
RES-20090415,North Intake,2009-04-15 12:00:00,2.0,5.0
RES-20090415,North Intake,2009-04-15 12:00:00,3.0,5.0
RES-20090415,North Intake,2009-04-15 12:00:00,4.0,5.0
RES-20090415,North Intake,2009-04-15 12:00:00,5.0,5.0
RES-20090415,North Intake,2009-04-15 12:00:00,6.0,5.0
RES-20090415,North Intake,2009-04-15 12:00:00,7.0,4.9
RES-20090415,North Intake,2009-04-15 12:00:00,8.0,4.9
RES-20090415,North Intake,2009-04-15 12:00:00,9.0,4.9
RES-20090415,North Intake,2009-04-15 12:00:00,10.0,4.9
RES-20090415,North Intake,2009-04-15 12:00:00,11.0,4.9
RES-20090415,North Intake,2009-04-15 12:00:00,12.0,4.9
RES-20090415,North Intake,2009-04-15 12:00:00,13.0,4.8
RES-20090415,North Intake,2009-04-15 12:00:00,14.0,4.8
RES-20090415,North Intake,2009-04-15 12:00:00,15.0,4.8
RES-20090415,North Intake,2009-04-15 12:00:00,16.0,4.8
RES-20090415,North Intake,2009-04-15 12:00:00,17.0,4.8
RES-20090415,North Intake,2009-04-15 12:00:00,18.0,4.8
RES-20090415,North Intake,2009-04-15 12:00:00,19.0,4.8
RES-20090415,North Intake,2009-04-15 12:00:00,20.0,4.8
RES-20090415,North Intake,2009-04-15 12:00:00,21.0,4.8
RES-20090415,North Intake,2009-04-15 12:00:00,22.0,4.8
RES-20090415,North Intake,2009-04-15 12:00:00,23.0,4.8
RES-20090415,North Intake,2009-04-15 12:00:00,24.0,4.8
RES-20090415,North Intake,2009-04-15 12:00:00,24.7,4.8
RES-20090427,North Intake,2009-04-27 12:00:00,0.0,7.7
RES-20090427,North Intake,2009-04-27 12:00:00,1.0,7.7
RES-20090427,North Intake,2009-04-27 12:00:00,2.0,7.7
RES-20090427,North Intake,2009-04-27 12:00:00,3.0,7.6
RES-20090427,North Intake,2009-04-27 12:00:00,4.0,7.6
RES-20090427,North Intake,2009-04-27 12:00:00,5.0,7.6
RES-20090427,North Intake,2009-04-27 12:00:00,6.0,7.6
RES-20090427,North Intake,2009-04-27 12:00:00,7.0,7.6
RES-20090427,North Intake,2009-04-27 12:00:00,8.0,7.6
RES-20090427,North Intake,2009-04-27 12:00:00,9.0,7.6
RES-20090427,North Intake,2009-04-27 12:00:00,10.0,7.5
RES-20090427,North Intake,2009-04-27 12:00:00,11.0,7.6
RES-20090427,North Intake,2009-04-27 12:00:00,12.0,7.5
RES-20090427,North Intake,2009-04-27 12:00:00,13.0,7.5
RES-20090427,North Intake,2009-04-27 12:00:00,14.0,7.5
RES-20090427,North Intake,2009-04-27 12:00:00,15.0,7.4
RES-20090427,North Intake,2009-04-27 12:00:00,16.0,7.4
