frequency_hz,psd
0.0000000000,7.9925015949
0.0312500000,7.9925015949
0.0625000000,7.9850063807
0.0937500000,7.9775143597
0.1250000000,7.9700255343
0.1562500000,7.9625399065
0.1875000000,7.9550574788
0.2187500000,7.9475782532
0.2500000000,7.9401022320
0.2812500000,7.9326294175
0.3125000000,7.9251598119
0.3437500000,7.9176934174
0.3750000000,7.9102302362
0.4062500000,7.9027702705
0.4375000000,7.8953135226
0.4687500000,7.8878599947
0.5000000000,7.8804096889
0.5312500000,7.8729626076
0.5625000000,7.8655187529
0.5937500000,7.8580781270
0.6250000000,7.8506407321
0.6562500000,7.8432065705
0.6875000000,7.8357756443
0.7187500000,7.8283479558
0.7500000000,7.8209235071
0.7812500000,7.8135023004
0.8125000000,7.8060843379
0.8437500000,7.7986696219
0.8750000000,7.7912581544
0.9062500000,7.7838499378
0.9375000000,7.7764449742
0.9687500000,7.7690432657
1.0000000000,7.7616448146
1.0312500000,7.7542496230
1.0625000000,7.7468576931
1.0937500000,7.7394690272
1.1250000000,7.7320836272
1.1562500000,7.7247014956
1.1875000000,7.7173226343
1.2187500000,7.7099470456
1.2500000000,7.7025747317
1.2812500000,7.6952056947
1.3125000000,7.6878399367
1.3437500000,7.6804774600
1.3750000000,7.6731182667
1.4062500000,7.6657623590
1.4375000000,7.6584097389
1.4687500000,7.6510604087
1.5000000000,7.6437143705
1.5312500000,7.6363716265
1.5625000000,7.6290321788
1.5937500000,7.6216960295
1.6250000000,7.6143631809
1.6562500000,7.6070336349
1.6875000000,7.5997073939
1.7187500000,7.5923844599
1.7500000000,7.5850648350
1.7812500000,7.5777485214
1.8125000000,7.5704355212
1.8437500000,7.5631258365
1.8750000000,7.5558194695
1.9062500000,7.5485164224
1.9375000000,7.5412166971
1.9687500000,7.5339202958
2.0000000000,7.5266272208
2.0312500000,7.5193374740
2.0625000000,7.5120510575
2.0937500000,7.5047679736
2.1250000000,7.4974882243
2.1562500000,7.4902118117
2.1875000000,7.4829387379
2.2187500000,7.4756690051
2.2500000000,7.4684026153
2.2812500000,7.4611395706
2.3125000000,7.4538798732
2.3437500000,7.4466235251
2.3750000000,7.4393705284
2.4062500000,7.4321208852
2.4375000000,7.4248745977
2.4687500000,7.4176316678
2.5000000000,7.4103920977
2.5312500000,7.4031558894
2.5625000000,7.3959230451
2.5937500000,7.3886935669
2.6250000000,7.3814674567
2.6562500000,7.3742447167
2.6875000000,7.3670253489
2.7187500000,7.3598093555
2.7500000000,7.3525967385
2.7812500000,7.3453874999
2.8125000000,7.3381816419
2.8437500000,7.3309791664
2.8750000000,7.3237800756
2.9062500000,7.3165843715
2.9375000000,7.3093920561
2.9687500000,7.3022031316
3.0000000000,7.2950175999
3.0312500000,7.2878354632
3.0625000000,7.2806567234
3.0937500000,7.2734813826
3.1250000000,7.2663094429
3.1562500000,7.2591409063
3.1875000000,7.2519757749
3.2187500000,7.2448140506
3.2500000000,7.2376557356
3.2812500000,7.2305008318
3.3125000000,7.2233493412
3.3437500000,7.2162012660
3.3750000000,7.2090566081
3.4062500000,7.2019153696
3.4375000000,7.1947775525
3.4687500000,7.1876431588
3.5000000000,7.1805121905
3.5312500000,7.1733846496
3.5625000000,7.1662605382
3.5937500000,7.1591398583
3.6250000000,7.1520226118
3.6562500000,7.1449088009
3.6875000000,7.1377984274
3.7187500000,7.1306914934
3.7500000000,7.1235880010
3.7812500000,7.1164879520
3.8125000000,7.1093913485
3.8437500000,7.1022981926
3.8750000000,7.0952084861
3.9062500000,7.0881222311
3.9375000000,7.0810394295
3.9687500000,7.0739600834
4.0000000000,7.0668841948
4.0312500000,7.0598117655
4.0625000000,7.0527427977
4.0937500000,7.0456772933
4.1250000000,7.0386152542
4.1562500000,7.0315566824
4.1875000000,7.0245015799
4.2187500000,7.0174499488
4.2500000000,7.0104017908
4.2812500000,7.0033571081
4.3125000000,6.9963159025
4.3437500000,6.9892781760
4.3750000000,6.9822439307
4.4062500000,6.9752131683
4.4375000000,6.9681858910
4.4687500000,6.9611621007
4.5000000000,6.9541417992
4.5312500000,6.9471249886
4.5625000000,6.9401116708
4.5937500000,6.9331018477
4.6250000000,6.9260955213
4.6562500000,6.9190926935
4.6875000000,6.9120933663
4.7187500000,6.9050975416
4.7500000000,6.8981052213
4.7812500000,6.8911164073
4.8125000000,6.8841311017
4.8437500000,6.8771493062
4.8750000000,6.8701710229
4.9062500000,6.8631962537
4.9375000000,6.8562250004
4.9687500000,6.8492572651
5.0000000000,6.8422930495
5.0312500000,6.8353323557
5.0625000000,6.8283751855
5.0937500000,6.8214215408
5.1250000000,6.8144714237
5.1562500000,6.8075248358
5.1875000000,6.8005817793
5.2187500000,6.7936422559
5.2500000000,6.7867062675
5.2812500000,6.7797738161
5.3125000000,6.7728449036
5.3437500000,6.7659195318
5.3750000000,6.7589977026
5.4062500000,6.7520794180
5.4375000000,6.7451646798
5.4687500000,6.7382534898
5.5000000000,6.7313458500
5.5312500000,6.7244417623
5.5625000000,6.7175412285
5.5937500000,6.7106442505
5.6250000000,6.7037508302
5.6562500000,6.6968609694
5.6875000000,6.6899746700
5.7187500000,6.6830919339
5.7500000000,6.6762127629
5.7812500000,6.6693371590
5.8125000000,6.6624651239
5.8437500000,6.6555966595
5.8750000000,6.6487317677
5.9062500000,6.6418704503
5.9375000000,6.6350127092
5.9687500000,6.6281585463
6.0000000000,6.6213079633
6.0312500000,6.6144609621
6.0625000000,6.6076175446
6.0937500000,6.6007777125
6.1250000000,6.5939414678
6.1562500000,6.5871088123
6.1875000000,6.5802797478
6.2187500000,6.5734542762
6.2500000000,6.5666323992
6.2812500000,6.5598141187
6.3125000000,6.5529994365
6.3437500000,6.5461883545
6.3750000000,6.5393808744
6.4062500000,6.5325769982
6.4375000000,6.5257767275
6.4687500000,6.5189800642
6.5000000000,6.5121870102
6.5312500000,6.5053975672
6.5625000000,6.4986117371
6.5937500000,6.4918295216
6.6250000000,6.4850509226
6.6562500000,6.4782759418
6.6875000000,6.4715045811
6.7187500000,6.4647368423
6.7500000000,6.4579727271
6.7812500000,6.4512122374
6.8125000000,6.4444553749
6.8437500000,6.4377021414
6.8750000000,6.4309525388
6.9062500000,6.4242065688
6.9375000000,6.4174642331
6.9687500000,6.4107255337
7.0000000000,6.4039904721
7.0312500000,6.3972590503
7.0625000000,6.3905312701
7.0937500000,6.3838071331
7.1250000000,6.3770866411
7.1562500000,6.3703697960
7.1875000000,6.3636565994
7.2187500000,6.3569470532
7.2500000000,6.3502411592
7.2812500000,6.3435389190
7.3125000000,6.3368403344
7.3437500000,6.3301454073
7.3750000000,6.3234541393
7.4062500000,6.3167665322
7.4375000000,6.3100825878
7.4687500000,6.3034023077
7.5000000000,6.2967256939
7.5312500000,6.2900527479
7.5625000000,6.2833834716
7.5937500000,6.2767178667
7.6250000000,6.2700559350
7.6562500000,6.2633976781
7.6875000000,6.2567430978
7.7187500000,6.2500921959
7.7500000000,6.2434449740
7.7812500000,6.2368014340
7.8125000000,6.2301615775
7.8437500000,6.2235254063
7.8750000000,6.2168929221
7.9062500000,6.2102641266
7.9375000000,6.2036390215
7.9687500000,6.1970176086
8.0000000000,6.1903998897
8.0312500000,6.1837858663
8.0625000000,6.1771755403
8.0937500000,6.1705689132
8.1250000000,6.1639659870
8.1562500000,6.1573667632
8.1875000000,6.1507712436
8.2187500000,6.1441794299
8.2500000000,6.1375913237
8.2812500000,6.1310069269
8.3125000000,6.1244262411
8.3437500000,6.1178492680
8.3750000000,6.1112760092
8.4062500000,6.1047064666
8.4375000000,6.0981406418
8.4687500000,6.0915785365
8.5000000000,6.0850201524
8.5312500000,6.0784654911
8.5625000000,6.0719145545
8.5937500000,6.0653673441
8.6250000000,6.0588238617
8.6562500000,6.0522841089
8.6875000000,6.0457480875
8.7187500000,6.0392157991
8.7500000000,6.0326872455
8.7812500000,6.0261624282
8.8125000000,6.0196413490
8.8437500000,6.0131240095
8.8750000000,6.0066104115
8.9062500000,6.0001005566
8.9375000000,5.9935944465
8.9687500000,5.9870920829
9.0000000000,5.9805934675
9.0312500000,5.9740986018
9.0625000000,5.9676074877
9.0937500000,5.9611201268
9.1250000000,5.9546365207
9.1562500000,5.9481566711
9.1875000000,5.9416805797
9.2187500000,5.9352082482
9.2500000000,5.9287396782
9.2812500000,5.9222748714
9.3125000000,5.9158138295
9.3437500000,5.9093565541
9.3750000000,5.9029030469
9.4062500000,5.8964533096
9.4375000000,5.8900073439
9.4687500000,5.8835651513
9.5000000000,5.8771267337
9.5312500000,5.8706920925
9.5625000000,5.8642612296
9.5937500000,5.8578341465
9.6250000000,5.8514108450
9.6562500000,5.8449913266
9.6875000000,5.8385755932
9.7187500000,5.8321636462
9.7500000000,5.8257554875
9.7812500000,5.8193511185
9.8125000000,5.8129505412
9.8437500000,5.8065537569
9.8750000000,5.8001607676
9.9062500000,5.7937715747
9.9375000000,5.7873861801
9.9687500000,5.7810045852
10.0000000000,5.7746267919
10.0312500000,5.7682528018
10.0625000000,5.7618826165
10.0937500000,5.7555162377
10.1250000000,5.7491536671
10.1562500000,5.7427949063
10.1875000000,5.7364399571
10.2187500000,5.7300888210
10.2500000000,5.7237414998
10.2812500000,5.7173979952
10.3125000000,5.7110583087
10.3437500000,5.7047224422
10.3750000000,5.6983903972
10.4062500000,5.6920621754
10.4375000000,5.6857377785
10.4687500000,5.6794172083
10.5000000000,5.6731004663
10.5312500000,5.6667875543
10.5625000000,5.6604784739
10.5937500000,5.6541732268
10.6250000000,5.6478718148
10.6562500000,5.6415742395
10.6875000000,5.6352805025
10.7187500000,5.6289906057
10.7500000000,5.6227045507
10.7812500000,5.6164223392
10.8125000000,5.6101439728
10.8437500000,5.6038694534
10.8750000000,5.5975987825
10.9062500000,5.5913319620
10.9375000000,5.5850689935
10.9687500000,5.5788098787
11.0000000000,5.5725546194
11.0312500000,5.5663032173
11.0625000000,5.5600556740
11.0937500000,5.5538119914
11.1250000000,5.5475721712
11.1562500000,5.5413362150
11.1875000000,5.5351041247
11.2187500000,5.5288759020
11.2500000000,5.5226515485
11.2812500000,5.5164310661
11.3125000000,5.5102144566
11.3437500000,5.5040017216
11.3750000000,5.4977928629
11.4062500000,5.4915878824
11.4375000000,5.4853867817
11.4687500000,5.4791895627
11.5000000000,5.4729962270
11.5312500000,5.4668067766
11.5625000000,5.4606212132
11.5937500000,5.4544395386
11.6250000000,5.4482617546
11.6562500000,5.4420878630
11.6875000000,5.4359178656
11.7187500000,5.4297517642
11.7500000000,5.4235895607
11.7812500000,5.4174312568
11.8125000000,5.4112768545
11.8437500000,5.4051263555
11.8750000000,5.3989797618
11.9062500000,5.3928370750
11.9375000000,5.3866982973
11.9687500000,5.3805634303
12.0000000000,5.3744324759
12.0312500000,5.3683054362
12.0625000000,5.3621823128
12.0937500000,5.3560631078
12.1250000000,5.3499478231
12.1562500000,5.3438364605
12.1875000000,5.3377290219
12.2187500000,5.3316255094
12.2500000000,5.3255259249
12.2812500000,5.3194302702
12.3125000000,5.3133385474
12.3437500000,5.3072507585
12.3750000000,5.3011669053
12.4062500000,5.2950869899
12.4375000000,5.2890110143
12.4687500000,5.2829389804
12.5000000000,5.2768708904
12.5312500000,5.2708067461
12.5625000000,5.2647465498
12.5937500000,5.2586903033
12.6250000000,5.2526380088
12.6562500000,5.2465896683
12.6875000000,5.2405452839
12.7187500000,5.2345048578
12.7500000000,5.2284683919
12.7812500000,5.2224358884
12.8125000000,5.2164073495
12.8437500000,5.2103827773
12.8750000000,5.2043621739
12.9062500000,5.1983455415
12.9375000000,5.1923328823
12.9687500000,5.1863241984
13.0000000000,5.1803194921
13.0312500000,5.1743187657
13.0625000000,5.1683220212
13.0937500000,5.1623292611
13.1250000000,5.1563404874
13.1562500000,5.1503557027
13.1875000000,5.1443749090
13.2187500000,5.1383981087
13.2500000000,5.1324253042
13.2812500000,5.1264564978
13.3125000000,5.1204916918
13.3437500000,5.1145308886
13.3750000000,5.1085740906
13.4062500000,5.1026213003
13.4375000000,5.0966725200
13.4687500000,5.0907277522
13.5000000000,5.0847869993
13.5312500000,5.0788502638
13.5625000000,5.0729175483
13.5937500000,5.0669888552
13.6250000000,5.0610641870
13.6562500000,5.0551435464
13.6875000000,5.0492269359
13.7187500000,5.0433143581
13.7500000000,5.0374058155
13.7812500000,5.0315013110
13.8125000000,5.0256008470
