time_s,strain
0.000000000000e+00,6.743302441704e-21
1.220703125000e-04,6.082212987354e-21
2.441406250000e-04,1.196056069523e-20
3.662109375000e-04,1.310032472697e-20
4.882812500000e-04,8.131972330416e-21
6.103515625000e-04,1.048653106551e-20
7.324218750000e-04,1.216233320215e-20
8.544921875000e-04,1.134150345689e-20
9.765625000000e-04,1.195964864297e-20
1.098632812500e-03,1.798346466959e-20
1.220703125000e-03,1.862996220603e-20
1.342773437500e-03,1.603739607684e-20
1.464843750000e-03,1.593149245124e-20
1.586914062500e-03,1.368695565937e-20
1.708984375000e-03,1.579749973456e-20
1.831054687500e-03,1.746456616649e-20
1.953125000000e-03,2.020303705853e-20
2.075195312500e-03,1.512491029044e-20
2.197265625000e-03,1.818558800758e-20
2.319335937500e-03,2.107399732035e-20
2.441406250000e-03,1.541371713717e-20
2.563476562500e-03,1.658341740991e-20
2.685546875000e-03,1.772836012986e-20
2.807617187500e-03,1.311117819304e-20
2.929687500000e-03,1.813631349887e-20
3.051757812500e-03,1.709275817689e-20
3.173828125000e-03,2.024734136400e-20
3.295898437500e-03,1.462894216129e-20
3.417968750000e-03,1.424414382303e-20
3.540039062500e-03,1.797485543968e-20
3.662109375000e-03,2.466617901001e-20
3.784179687500e-03,1.652971491050e-20
3.906250000000e-03,1.795207519222e-20
4.028320312500e-03,1.675944862166e-20
4.150390625000e-03,1.568997903361e-20
4.272460937500e-03,1.460316671599e-20
4.394531250000e-03,1.600541940614e-20
4.516601562500e-03,2.226187348895e-20
4.638671875000e-03,1.344773608717e-20
4.760742187500e-03,1.277625943984e-20
4.882812500000e-03,1.973579201273e-20
5.004882812500e-03,1.432190536473e-20
5.126953125000e-03,1.223219936572e-20
5.249023437500e-03,1.349975970520e-20
5.371093750000e-03,1.410344211934e-20
5.493164062500e-03,1.279194559994e-20
5.615234375000e-03,1.315621260220e-20
5.737304687500e-03,1.264931120890e-20
5.859375000000e-03,1.031944912371e-20
5.981445312500e-03,9.524589074187e-21
6.103515625000e-03,1.125634120447e-20
6.225585937500e-03,9.314227461431e-21
6.347656250000e-03,1.280706120956e-20
6.469726562500e-03,1.093117369136e-20
6.591796875000e-03,7.826189487357e-21
6.713867187500e-03,4.023388395802e-21
6.835937500000e-03,5.636305849024e-21
6.958007812500e-03,8.494351790601e-21
7.080078125000e-03,9.643670731650e-21
7.202148437500e-03,8.587522100787e-21
7.324218750000e-03,3.675492446046e-21
7.446289062500e-03,7.139933419020e-21
7.568359375000e-03,3.870217785694e-21
7.690429687500e-03,8.576889642396e-21
7.812500000000e-03,6.108037685528e-21
7.934570312500e-03,7.658737647720e-21
8.056640625000e-03,5.674045043963e-21
8.178710937500e-03,6.240170824937e-21
8.300781250000e-03,6.958909060769e-21
8.422851562500e-03,6.524512400090e-21
8.544921875000e-03,6.583031581446e-21
8.666992187500e-03,3.555049459095e-21
8.789062500000e-03,7.898219732380e-21
8.911132812500e-03,5.841933852664e-21
9.033203125000e-03,8.456690477755e-21
9.155273437500e-03,1.242016647912e-20
9.277343750000e-03,9.382760535779e-21
9.399414062500e-03,6.776795656969e-21
9.521484375000e-03,1.194191151583e-20
9.643554687500e-03,6.592499726029e-21
9.765625000000e-03,1.069199694951e-20
9.887695312500e-03,9.989764094006e-21
1.000976562500e-02,1.231274886385e-20
1.013183593750e-02,8.033349697722e-21
1.025390625000e-02,1.407152569672e-20
1.037597656250e-02,1.324414905148e-20
1.049804687500e-02,1.226519515741e-20
1.062011718750e-02,2.087507073115e-20
1.074218750000e-02,1.384697344639e-20
1.086425781250e-02,1.261547915219e-20
1.098632812500e-02,2.021322261519e-20
1.110839843750e-02,1.520602448801e-20
1.123046875000e-02,2.206706979505e-20
1.135253906250e-02,1.869013930498e-20
1.147460937500e-02,1.936713395769e-20
1.159667968750e-02,2.084306776682e-20
1.171875000000e-02,1.936276423371e-20
1.184082031250e-02,1.779486041235e-20
1.196289062500e-02,1.925402312500e-20
1.208496093750e-02,1.829822293698e-20
1.220703125000e-02,2.207950340438e-20
1.232910156250e-02,2.706772851815e-20
1.245117187500e-02,2.159995810658e-20
1.257324218750e-02,2.330761874016e-20
1.269531250000e-02,2.360771263856e-20
1.281738281250e-02,2.407717541917e-20
1.293945312500e-02,2.445139391677e-20
1.306152343750e-02,2.353478321397e-20
1.318359375000e-02,2.896116311644e-20
1.330566406250e-02,2.842400540264e-20
1.342773437500e-02,2.562939560847e-20
1.354980468750e-02,2.367984344561e-20
1.367187500000e-02,2.391195099641e-20
1.379394531250e-02,2.201917207096e-20
1.391601562500e-02,2.326860020001e-20
1.403808593750e-02,2.792583455529e-20
1.416015625000e-02,2.608678326470e-20
1.428222656250e-02,2.393321702458e-20
1.440429687500e-02,2.245537283927e-20
1.452636718750e-02,2.595906053862e-20
1.464843750000e-02,2.592617495072e-20
1.477050781250e-02,2.595631636367e-20
1.489257812500e-02,2.535684530028e-20
1.501464843750e-02,2.282224667589e-20
1.513671875000e-02,1.995373078762e-20
1.525878906250e-02,2.295746161140e-20
1.538085937500e-02,2.207565619925e-20
1.550292968750e-02,2.156060383056e-20
1.562500000000e-02,2.126048747216e-20
1.574707031250e-02,2.367094756719e-20
1.586914062500e-02,2.139197169908e-20
1.599121093750e-02,2.250112250995e-20
1.611328125000e-02,1.993305784141e-20
1.623535156250e-02,2.013174337946e-20
1.635742187500e-02,2.064553730380e-20
1.647949218750e-02,1.566246678319e-20
1.660156250000e-02,1.649577792314e-20
1.672363281250e-02,2.007874661600e-20
1.684570312500e-02,1.726018173450e-20
1.696777343750e-02,1.378361796321e-20
1.708984375000e-02,2.036083378570e-20
1.721191406250e-02,1.443633626720e-20
1.733398437500e-02,1.365114131035e-20
1.745605468750e-02,1.664044647116e-20
1.757812500000e-02,1.461373343198e-20
1.770019531250e-02,1.457159097113e-20
1.782226562500e-02,1.064075020746e-20
1.794433593750e-02,1.707518339178e-20
1.806640625000e-02,1.418399453292e-20
1.818847656250e-02,1.352764414814e-20
1.831054687500e-02,1.104316565350e-20
1.843261718750e-02,1.465366173429e-20
1.855468750000e-02,1.314257864175e-20
1.867675781250e-02,1.430952290566e-20
1.879882812500e-02,1.395204252060e-20
1.892089843750e-02,1.344732867550e-20
1.904296875000e-02,9.544775260822e-21
1.916503906250e-02,1.422684080795e-20
1.928710937500e-02,1.174641778705e-20
1.940917968750e-02,1.640625973379e-20
1.953125000000e-02,1.184512184463e-20
1.965332031250e-02,1.077401113734e-20
1.977539062500e-02,1.558438049555e-20
1.989746093750e-02,1.199699311188e-20
2.001953125000e-02,1.807402501974e-20
2.014160156250e-02,1.755323600245e-20
2.026367187500e-02,1.644878019035e-20
2.038574218750e-02,1.915593353867e-20
2.050781250000e-02,1.778316304668e-20
2.062988281250e-02,2.108853807659e-20
2.075195312500e-02,1.837601101766e-20
2.087402343750e-02,2.015263755468e-20
2.099609375000e-02,1.828428457596e-20
2.111816406250e-02,2.116205304073e-20
