sample_index,amplitude
0,-0.02015539
1,-0.00835179
2,0.01094217
3,0.09577195
4,-0.07826659
5,-0.09659623
6,0.22351943
7,0.05605555
8,0.09787720
9,0.03381875
10,0.16567630
11,0.00328560
12,0.05455224
13,0.04215534
14,-0.25079599
15,-0.08472598
16,0.00234665
17,-0.02469185
18,-0.01277024
19,-0.09259130
20,-0.02371433
21,0.28465568
22,0.25848945
23,-0.08824004
24,0.20816092
25,-0.13303724
26,-0.06753553
27,0.01970435
28,0.02380244
29,0.08190133
30,-0.02934426
31,0.18017382
32,-0.13412561
33,-0.06257976
34,-0.17540556
35,-0.10888280
36,0.06880596
37,0.16387783
38,-0.06826638
39,0.29582786
40,-0.04017338
41,0.09978029
42,-0.12477202
43,0.03406450
44,-0.02816754
45,-0.00673168
46,-0.28630878
47,0.07680834
48,-0.14231612
49,-0.08358970
50,0.16547496
51,0.09320200
52,0.07220800
53,-0.13209411
54,0.09727351
55,-0.05230760
56,0.00110206
57,0.00872789
58,0.08171563
59,-0.09958041
60,0.01798443
61,-0.00297222
62,0.16746852
63,0.04700072
64,-0.14015141
65,0.16069946
66,-0.01179689
67,0.01059126
68,-0.03802968
69,0.02800615
70,-0.24305663
71,0.07255072
72,-0.00765321
73,-0.03735006
74,0.17072744
75,-0.12710826
76,0.13059564
77,0.17767196
78,-0.04774863
79,-0.01362550
80,0.07900441
81,-0.03700185
82,0.02540658
83,0.19670017
84,0.05455062
85,-0.18102358
86,0.05745473
87,0.02347708
88,-0.09645929
89,-0.27805282
90,-0.16715246
91,-0.18079572
92,0.05857754
93,-0.07336631
94,-0.13209710
95,-0.01279625
96,-0.31689969
97,0.19177220
98,-0.03836682
99,-0.30282772
100,-0.10742846
101,0.13201973
102,-0.07231443
103,0.05873314
104,0.11932087
105,0.07072434
106,-0.03479459
107,0.20461838
108,0.26231723
109,0.07903762
110,-0.01348990
111,0.18889441
112,-0.11349412
113,-0.23621693
114,-0.12597766
115,0.27833574
116,0.14027196
117,-0.37494337
118,0.15224588
119,-0.02688056
120,-0.09268910
121,0.24453037
122,0.02147840
123,-0.10458960
124,0.08110998
125,-0.08559800
126,0.02896877
127,0.08368725
128,0.05446449
129,0.06947163
130,-0.03797705
131,-0.33374919
132,-0.01899925
133,0.10305914
134,0.10461264
135,0.22485985
136,-0.02669136
137,-0.07078413
138,-0.06778929
139,-0.07389669
140,0.05508459
141,0.18705098
142,-0.05645558
143,0.00067838
144,-0.03454343
145,0.30301081
146,0.19222718
147,-0.14810687
148,-0.08787554
149,-0.03744940
150,0.02609952
151,-0.14571220
152,0.11122825
153,0.02924629
154,-0.15631969
155,0.05305215
156,-0.07463257
157,0.07487669
158,0.03092849
159,0.08199679
160,-0.03702377
161,-0.16614818
162,0.00802128
163,0.03716855
164,-0.00314235
165,-0.10847046
166,0.05460239
167,-0.03601816
168,0.09768328
169,-0.06067370
170,0.09986907
171,0.08959406
172,0.03501951
173,0.13012446
174,0.33153287
175,0.08196152
176,-0.13444334
177,-0.20941604
178,0.17996852
179,0.13038368
180,-0.16185232
181,0.09210528
182,0.02359782
183,0.00877555
184,0.09502165
185,0.23877508
186,-0.09387676
187,0.06232413
188,0.19531145
189,0.02861544
190,0.00691894
191,-0.01642724
192,-0.20666798
193,0.12717737
194,0.05916487
195,-0.08405149
196,-0.11376625
197,-0.09908907
198,-0.04574220
199,0.03126059
200,-0.10038119
201,-0.16866816
202,0.09695494
203,0.01102517
204,0.06668770
205,-0.04415696
206,-0.04992534
207,-0.08132387
208,0.09710537
209,0.10813295
210,0.16077373
211,-0.11730583
212,0.06354954
213,-0.00313920
214,-0.05185428
215,0.23042245
216,0.03118197
217,0.32505627
218,0.18717890
219,-0.34435473
220,0.13949112
221,0.23123214
222,0.02500438
223,-0.12499058
224,0.07233534
225,0.10091461
226,-0.07747084
227,0.28021713
228,-0.30122244
229,0.11945939
230,0.04441983
231,0.15280301
232,0.06542067
233,-0.24517398
234,-0.02271013
235,-0.08584170
236,-0.07943183
237,0.10540196
238,0.07180579
239,-0.02680144
240,0.10651580
241,0.10374998
242,-0.09960223
243,0.07024911
244,0.17640793
245,-0.15180988
246,-0.18915100
247,-0.15712617
248,-0.02402317
249,0.12279609
250,-0.24992994
251,-0.09048749
252,0.02271360
253,-0.05508253
254,0.21844257
255,-0.20557912
256,0.01986583
257,0.04287215
258,0.19557881
259,-0.03839695
260,-0.04384184
261,-0.02263981
262,-0.06408711
263,-0.02179110
264,-0.04293975
265,-0.11427284
266,-0.01916398
267,-0.12869646
268,-0.10668574
269,0.36350054
270,0.32940484
271,-0.32480275
272,-0.93782121
273,-0.69647682
274,0.44417098
275,1.52689926
276,1.47569000
277,-0.24336981
278,-2.42570792
279,-2.19408289
280,0.20068213
281,2.19360826
282,1.91633834
283,0.25067289
284,-1.53547245
285,-1.72208386
286,-0.07038029
287,0.75237048
288,1.13741158
289,0.13768002
290,-0.05196592
291,-0.49872881
292,-0.05881440
293,0.01655809
294,-0.13881213
295,0.36911909
296,-0.11416060
297,-0.11586410
298,0.05500784
299,0.14169762
300,-0.06670348
301,0.14942029
302,0.04305510
303,-0.10296809
304,-0.01834262
305,-0.21618707
306,-0.15806946
307,0.05315126
308,-0.03297725
309,0.25946743
310,0.17320159
311,-0.34126421
312,0.00167334
313,0.08444105
314,0.14908093
315,-0.12639880
316,-0.26201772
317,0.13387073
318,0.05289448
319,-0.24354177
320,-0.05743195
321,-0.04349600
322,-0.03413527
323,0.13944204
324,-0.07341633
325,0.07318817
326,0.02329524
327,0.18646685
328,-0.23207123
329,-0.06804218
330,0.02482957
331,-0.15379812
332,-0.02761657
333,0.25567300
334,0.02687566
335,0.15398721
336,-0.14434386
337,-0.10460452
338,0.16304370
339,0.18981681
340,-0.37836047
341,-0.29576248
342,-0.09039843
343,-0.02645761
344,0.12333555
345,0.21132557
346,-0.15529835
347,0.05248922
348,0.11295577
349,-0.05918704
350,0.18844812
351,0.21151304
352,-0.20067905
353,0.14552125
354,0.14872349
355,0.02310275
356,-0.05190613
357,0.06606986
358,-0.14071706
359,-0.06648431
360,0.06653753
361,-0.01009270
362,0.16817548
363,-0.10023447
364,-0.19294929
365,-0.12358871
366,-0.00441069
367,-0.14649636
368,0.22177077
369,0.14201609
370,-0.09860506
371,-0.03734304
372,0.17435238
373,-0.03601950
374,0.50458366
375,-0.12577003
376,0.01804592
377,-0.11086715
378,0.20937729
379,0.13017271
380,-0.09497140
381,-0.23224134
382,-0.05396401
383,-0.00479084
384,-0.00942056
385,0.04322063
386,0.15817250
387,-0.05504489
388,0.18095198
389,0.05382364
390,-0.22745935
391,0.16637843
392,0.12636669
393,0.00595556
394,-0.15579551
395,0.12479746
396,-0.24656587
397,-0.12520784
398,-0.09306079
399,-0.22248960
400,0.12855221
401,-0.02441832
402,0.20980088
403,0.21124929
404,-0.17047822
405,0.08349378
406,0.01390145
407,-0.20935162
408,-0.10439905
409,0.01565860
410,0.16224608
411,0.00979064
412,0.25303595
413,-0.02358260
414,-0.28997677
415,0.05233270
416,0.20579804
417,0.22324396
418,-0.06948518
419,0.01547277
420,0.18956234
421,-0.06745958
422,0.11965917
423,0.02127751
424,-0.19619529
425,0.15127659
426,-0.20031987
427,-0.08304539
428,-0.02347649
429,-0.26306175
430,0.11171298
431,0.03471665
432,0.10094715
433,-0.19581710
434,0.08805791
435,0.08096819
436,0.20990036
437,0.10838815
438,0.11316696
439,-0.03998603
440,-0.10210117
441,0.05767026
442,0.14669268
443,0.31822935
444,0.10557820
445,0.03656682
446,-0.09649828
447,-0.15244283
448,-0.04459986
449,0.00408888
450,-0.03148113
451,-0.10729753
452,-0.19278704
453,0.06530411
454,0.04984407
455,0.04122468
456,0.06404613
457,0.13600636
458,0.15376347
459,0.03792514
460,0.04975691
461,-0.16952194
462,-0.18506877
463,0.08158392
464,-0.13248862
465,0.10084251
466,0.00622335
467,-0.00388892
468,-0.07327793
469,-0.06310478
470,0.12307145
471,-0.09135845
472,-0.07007886
473,-0.17018951
474,0.01485333
475,0.04251887
476,0.02129834
477,-0.09815170
478,-0.13313952
479,0.00344111
480,-0.12378643
481,0.11534285
482,0.13265298
483,0.16078058
484,0.04650815
485,-0.15978501
486,0.17470649
487,-0.35719755
488,0.00189049
489,0.00871791
490,0.12936555
491,-0.05957266
492,-0.08104218
493,0.12490137
494,-0.00372128
495,0.01608155
496,0.04747786
497,-0.14099264
498,-0.29145624
499,0.18047137
500,0.05174812
501,-0.29108955
502,0.05306308
503,-0.28966947
504,0.01358930
505,0.10423642
506,0.13937930
507,0.08006877
508,0.01230781
509,0.19392200
510,0.12386510
511,0.25620425
512,-0.02390508
513,0.06594225
514,-0.06444089
515,-0.20323493
516,0.05239961
517,-0.04499346
518,-0.31711904
519,-0.30821660
520,-0.01000732
521,0.29930986
522,-0.01715581
523,-0.13218057
524,0.06030328
525,-0.13260190
526,-0.02246757
527,0.01799004
528,-0.11694131
529,0.03826438
530,0.15919948
531,0.00477860
532,-0.00220409
533,0.10059495
534,0.01378236
535,0.20702427
536,0.33391580
537,-0.09605272
538,0.02862266
539,-0.35858020
540,0.28034636
541,0.00136263
542,0.02267705
543,-0.03003010
544,-0.10810153
545,0.08652358
546,0.22565120
547,-0.30628094
548,-0.11862935
549,-0.00656452
550,-0.10408095
551,0.11279525
552,0.07412923
553,-0.11660829
554,-0.05637799
555,0.07124215
556,-0.30394245
557,-0.25132560
558,0.15342657
559,-0.01416200
560,-0.14271569
561,0.23368044
562,0.37865260
563,-0.25463809
564,-0.26001588
565,-0.05375931
566,-0.00746980
567,0.03345461
568,0.03228802
569,0.03018583
570,0.04981740
571,0.18399022
572,0.14721264
573,0.16804502
574,0.27210090
575,0.01668018
576,0.04704263
577,0.01485110
578,0.03406655
579,0.02750390
580,-0.12017705
581,0.02281170
582,-0.22258715
583,0.01747524
584,0.00544902
585,-0.19163358
586,-0.00873892
587,0.19674148
588,-0.25561873
589,-0.06774005
590,-0.01308177
591,0.06477964
592,-0.16347098
593,0.03722635
594,0.06845725
595,-0.09009104
596,-0.02730534
597,0.04987716
598,0.11058582
599,-0.19914862
600,0.05900597
601,-0.18264243
602,0.24955645
603,0.04665839
604,0.08900717
605,0.04904605
606,-0.19493296
607,-0.05781712
608,0.15824129
609,-0.08509249
610,0.17317331
611,0.15389489
612,0.03283172
613,0.16147818
614,0.15280186
615,-0.05039239
616,0.26739743
617,0.06679615
618,-0.16384119
619,-0.08152946
620,-0.00207298
621,-0.12430641
622,-0.04393559
623,-0.62286056
624,-0.57077701
625,-0.54282406
626,-0.51382073
627,-0.71879133
628,-0.81413031
629,-0.98970398
630,-1.06194636
631,-0.98163944
632,-0.99288571
633,-1.05171318
634,-1.01556614
635,-0.79629708
636,-0.47189512
637,-0.65477143
638,-0.09680183
639,0.13968438
640,0.60017579
641,0.99247532
642,1.25758248
643,1.66695646
644,1.95131406
645,2.21927424
646,2.66015539
647,2.24490001
648,2.27787516
649,2.28427669
650,2.05836400
651,1.33864116
652,1.31832276
653,1.15422178
654,0.70652157
655,0.24489559
656,-0.13379235
657,-0.52281180
658,-0.54672793
659,-0.82856299
660,-0.90902986
661,-1.09457291
662,-1.26222728
663,-1.09457790
664,-0.94884482
665,-0.72235744
666,-0.71550699
667,-0.42054436
668,-0.42403861
669,-0.36764574
670,-0.23904573
671,-0.54417692
672,-0.21274378
673,-0.24938894
674,-0.36775253
675,-0.03795480
676,-0.19562766
677,0.28291833
678,-0.02557704
679,0.11017717
680,0.06518115
681,-0.09486745
682,-0.05643528
683,0.09694128
684,0.05020646
685,0.20771434
686,0.17515054
687,-0.09985111
688,0.11881204
689,0.31576595
690,0.12322901
691,-0.09048353
692,0.00683193
693,-0.20094281
694,-0.17149815
695,-0.02035588
696,-0.06426010
697,-0.02451026
698,0.13600873
699,-0.02176030
700,0.06536502
701,0.14190398
702,0.24351882
703,0.00491404
704,-0.06387196
705,-0.07674304
706,-0.16340142
707,-0.14888355
708,0.04404064
709,0.02191446
710,-0.02909826
711,-0.04086170
712,0.11937905
713,0.03069761
714,0.23459887
715,-0.02600768
716,-0.15583667
717,-0.17079296
718,0.28580498
719,-0.11165295
720,0.17363442
721,0.06251282
722,0.30249398
723,-0.04241228
724,-0.08723772
725,0.03501520
726,-0.08827371
727,-0.00709276
728,-0.03009290
729,-0.07919442
730,0.09278874
731,-0.47840819
732,-0.07089490
733,-0.16156820
734,-0.11543379
735,0.07962574
736,-0.00407617
737,0.15495580
738,0.05902778
739,-0.07582569
740,0.28089684
741,-0.00480641
742,0.05491117
743,-0.03199240
744,-0.09104056
745,-0.14527186
746,-0.02518870
747,-0.11171944
748,-0.01920539
749,0.20021430
750,0.12940214
751,0.03858488
752,-0.39150559
753,0.04919051
754,-0.10374694
755,0.05813176
756,0.13599139
757,0.02114092
758,-0.05983800
759,-0.28710723
760,-0.08673050
761,-0.09325636
762,0.05648188
763,-0.11824083
764,0.00573057
765,-0.19246598
766,0.05009668
767,-0.10813733
768,-0.00374725
769,-0.00338137
770,-0.01290505
771,-0.17455021
772,-0.07751980
773,0.00649245
774,-0.09825959
775,-0.29132674
776,-0.10719675
777,0.27892595
778,0.07429582
779,-0.18481738
780,-0.11243900
781,-0.31473476
782,-0.25943079
783,-0.21991377
784,0.10028824
785,0.00185270
786,-0.10451660
787,-0.36501496
788,-0.03748146
789,-0.15702145
790,0.08739042
791,-0.10879485
792,-0.21976420
793,-0.10403576
794,-0.04304873
795,0.03864361
796,0.13250441
797,0.10810214
798,-0.00458730
799,0.02431020
800,-0.17420154
801,-0.17579736
802,-0.08096474
803,-0.03233526
804,-0.10753583
805,-0.21110749
806,-0.01040591
807,0.08985994
808,0.09239196
809,-0.02795836
810,0.02474055
811,-0.24220792
812,0.13404056
813,-0.10092708
814,-0.17304739
815,-0.04972134
816,0.04226841
817,0.01692612
818,0.24075852
819,0.00235970
820,0.05581729
821,0.07198618
822,-0.17275688
823,0.05769341
824,0.04312772
825,-0.18475809
826,0.09676988
827,-0.07770138
828,0.10936800
829,-0.23591705
830,-0.01188498
831,0.21126702
832,-0.22638990
833,0.10480467
834,0.11882237
835,0.16981007
836,0.08907182
837,0.00324038
838,-0.02234721
839,0.14328250
840,-0.07118594
841,-0.20843025
842,-0.06863058
843,0.14285951
844,-0.04646047
845,0.05756145
846,0.18448111
847,-0.07722556
848,-0.16217085
849,-0.01064914
850,0.13277340
851,-0.03663019
852,-0.23953361
853,-0.07834815
854,-0.04377416
855,-0.23277407
856,-0.20958632
857,0.20836445
858,-0.50349431
859,0.19692599
860,-0.23514564
861,-0.14472897
862,0.15618267
863,-0.05066929
864,0.01408677
865,0.04511863
866,0.09709619
867,0.15312937
868,0.19660082
869,-0.23330372
870,0.01593013
871,-0.37784931
872,0.06442293
873,-0.00254030
874,-0.00296493
875,0.00164742
876,0.07990312
877,-0.24256743
878,0.00806478
879,0.00130918
880,0.13556283
881,0.17070935
882,-0.14742683
883,-0.00447039
884,0.12875812
885,0.38564161
886,-0.01380235
887,0.08456664
888,-0.00865669
889,0.01023818
890,0.12072853
891,0.23183889
892,-0.07965180
893,0.10423070
894,0.17497406
895,0.04350996
896,-0.00820136
897,0.10138151
898,0.02662736
899,0.01666159
900,0.03080885
901,-0.29516268
902,0.03146903
903,-0.04444565
904,0.07953912
905,-0.08926545
906,-0.01801243
907,-0.09728220
908,-0.08886971
909,0.19583013
910,-0.02982973
911,0.11130012
912,0.15642195
913,0.16416725
914,0.02621706
915,0.23749423
916,-0.01694746
917,-0.05061576
918,0.14109817
919,0.08221431
920,0.00874017
921,0.25242734
922,-0.07405442
923,0.18006562
924,-0.15018103
925,0.12382254
926,0.03729036
927,-0.17331864
928,0.17366907
929,0.08956944
930,-0.11365557
931,0.15036841
932,-0.23594455
933,-0.29403105
934,0.00865974
935,-0.17561855
936,-0.20008008
937,0.24852984
938,-0.38865696
939,0.12080978
940,0.37118340
941,0.06242961
942,0.14927874
943,0.36124321
944,0.11114992
945,0.19711970
946,0.08042515
947,-0.14694152
948,-0.10602233
949,0.11020200
950,0.18327136
951,0.15239101
952,0.02011403
953,-0.05478517
954,-0.00096889
955,0.03973009
956,0.04505253
957,0.19336498
958,-0.08513309
959,-0.22892564
960,-0.15423762
961,-0.02387677
962,-0.12355451
963,0.15645681
964,0.38507132
965,0.07471072
966,0.35367149
967,0.28199652
968,0.13583343
969,-0.20994922
970,-0.21000944
971,0.19291269
972,0.07287278
973,-0.09346779
974,-0.00126064
975,0.05097650
976,0.10425705
977,0.27741468
978,-0.03708401
979,-0.12273276
980,-0.08639627
981,-0.23297494
982,0.16384152
983,-0.01755585
984,0.01483003
985,0.13194025
986,-0.12368531
987,0.07215762
988,0.17337971
989,-0.51934039
990,-0.33513778
991,0.60787121
992,0.68440746
993,1.06058192
994,-0.16533712
995,-1.95793385
996,-1.44066099
997,0.18513672
998,2.32626952
999,2.15837369
1000,-0.31483872
1001,-1.94913423
1002,-2.07086620
1003,-0.22391659
1004,1.78145262
1005,1.94061655
1006,0.29818962
1007,-0.99174726
1008,-0.87573462
1009,-0.10899435
1010,0.48555493
1011,0.43600560
1012,-0.11450835
1013,-0.17931546
1014,-0.32031203
1015,-0.23933676
1016,0.13700835
1017,0.18121453
1018,0.31232550
1019,0.05713803
1020,0.12480625
1021,-0.20253052
1022,-0.24060526
1023,-0.06314447
1024,0.27881982
1025,0.05023134
1026,-0.02439550
1027,-0.12408581
1028,-0.02864445
1029,0.04219153
1030,0.01337867
1031,-0.06186495
1032,0.29109970
1033,0.32936492
1034,0.18888017
1035,0.09240248
1036,-0.06386696
1037,-0.13584222
1038,0.22917815
1039,-0.11768751
1040,-0.09488287
1041,-0.17646747
1042,0.11907436
1043,0.08942413
1044,0.17963459
