elapsed_s	valve_percent_open	outlet_concentration_g_per_l	recirculation_flow_lpm
0	18.0	5.168	145.0
6	18.0	5.156	145.0
12	18.0	5.191	145.0
18	18.0	5.150	145.0
24	32.0	5.184	145.0
30	32.0	6.415	145.0
36	32.0	7.467	145.0
42	32.0	8.450	145.0
48	32.0	9.217	145.0
54	32.0	9.961	145.0
60	32.0	10.536	145.0
66	32.0	11.068	145.0
72	32.0	11.561	145.0
78	32.0	12.000	145.0
84	32.0	12.274	145.0
90	32.0	12.584	145.0
96	32.0	12.883	145.0
102	32.0	13.140	145.0
108	32.0	13.298	145.0
114	32.0	13.449	145.0
120	32.0	13.654	145.0
126	32.0	13.688	145.0
132	32.0	13.879	145.0
138	32.0	13.918	145.0
144	32.0	13.986	145.0
150	32.0	14.055	145.0
156	32.0	14.136	145.0
162	32.0	14.241	145.0
168	32.0	14.224	145.0
174	32.0	14.304	145.0
180	32.0	14.345	145.0
