timestamp_s,pwm_percent,fan_speed_rpm,motor_current_a,airflow_m3_per_h
0.00,32.0,1470.593,2.4311,1732.629
0.25,32.0,1470.267,2.4167,1732.387
0.50,32.0,1478.116,2.4320,1744.452
0.75,32.0,1473.369,2.4303,1736.773
1.00,32.0,1462.837,2.4346,1728.579
1.25,32.0,1474.743,2.4099,1730.294
1.50,56.0,1466.662,2.8533,1731.218
1.75,56.0,1590.240,2.8963,1838.647
2.00,56.0,1700.930,2.9260,1938.192
2.25,56.0,1808.828,2.9579,2042.733
2.50,56.0,1885.894,2.9665,2105.929
2.75,56.0,1972.421,3.0044,2186.172
3.00,56.0,2046.811,3.0094,2250.047
3.25,56.0,2126.837,3.0333,2325.132
3.50,56.0,2186.206,3.0431,2377.780
3.75,56.0,2250.235,3.0558,2433.925
4.00,56.0,2295.576,3.0804,2478.008
4.25,56.0,2345.136,3.0878,2523.933
4.50,56.0,2394.682,3.1258,2570.976
4.75,56.0,2434.203,3.1286,2595.586
5.00,56.0,2473.613,3.1323,2634.441
5.25,56.0,2497.039,3.1353,2655.211
5.50,56.0,2544.154,3.1379,2693.908
5.75,56.0,2566.981,3.1790,2722.596
6.00,56.0,2580.822,3.1433,2734.170
6.25,56.0,2612.241,3.1661,2764.927
6.50,56.0,2645.654,3.1882,2792.072
6.75,56.0,2662.154,3.2072,2808.415
7.00,56.0,2681.443,3.2021,2817.025
7.25,56.0,2703.227,3.2123,2845.022
7.50,56.0,2699.453,3.1954,2842.877
7.75,56.0,2714.866,3.2042,2857.458
8.00,56.0,2731.091,3.2266,2870.189
8.25,56.0,2750.171,3.2191,2887.753
8.50,56.0,2762.890,3.2309,2893.955
8.75,56.0,2769.844,3.2318,2902.967
9.00,56.0,2776.361,3.2327,2914.587
9.25,56.0,2787.503,3.2125,2918.214
9.50,56.0,2797.091,3.2260,2933.001
9.75,56.0,2798.980,3.2422,2924.009
10.00,56.0,2806.975,3.2381,2940.792
10.25,56.0,2822.856,3.2397,2951.140
10.50,56.0,2824.118,3.2423,2951.001
10.75,56.0,2829.906,3.2439,2956.919
11.00,56.0,2837.441,3.2460,2971.739
11.25,56.0,2839.034,3.2365,2963.641
11.50,56.0,2840.879,3.2505,2965.445
11.75,56.0,2846.820,3.2613,2961.879
12.00,56.0,2841.011,3.2438,2968.504
12.25,56.0,2852.163,3.2401,2979.567
12.50,56.0,2855.151,3.2401,2989.356
12.75,56.0,2858.087,3.2406,2981.880
13.00,56.0,2856.891,3.2451,2970.289
13.25,56.0,2857.419,3.2560,2977.002
13.50,56.0,2861.860,3.2567,2989.098
13.75,56.0,2872.965,3.2333,2994.255
14.00,56.0,2863.584,3.2539,2991.592
14.25,56.0,2851.008,3.2550,2970.117
14.50,56.0,2872.556,3.2352,2996.003
14.75,56.0,2876.863,3.2499,2999.941
15.00,56.0,2875.612,3.2524,2997.697
15.25,56.0,2881.067,3.2630,3001.785
15.50,56.0,2889.292,3.2434,3014.021
15.75,56.0,2872.097,3.2514,2997.707
16.00,56.0,2875.823,3.2575,2992.132
16.25,56.0,2866.164,3.2545,2985.695
16.50,56.0,2869.732,3.2347,2997.824
16.75,56.0,2880.985,3.2672,2999.135
17.00,56.0,2877.074,3.2400,3002.430
17.25,56.0,2887.119,3.2453,3014.648
17.50,56.0,2883.982,3.2516,2997.696
17.75,56.0,2886.926,3.2532,3005.822
18.00,56.0,2881.280,3.2567,3009.144
