elapsed_min,heater_power_pct,temperature_c
0.0,0.0,18.730
1.0,0.0,18.680
2.0,0.0,18.750
3.0,0.0,18.660
4.0,45.0,18.720
5.0,45.0,19.135
6.0,45.0,19.667
7.0,45.0,20.128
8.0,45.0,20.460
9.0,45.0,20.886
10.0,45.0,21.166
11.0,45.0,21.603
12.0,45.0,21.829
13.0,45.0,22.164
14.0,45.0,22.390
15.0,45.0,22.698
16.0,45.0,22.840
17.0,45.0,23.116
18.0,45.0,23.268
19.0,45.0,23.496
20.0,45.0,23.702
21.0,45.0,23.806
22.0,45.0,24.009
23.0,45.0,24.072
24.0,45.0,24.276
25.0,45.0,24.370
26.0,45.0,24.537
27.0,45.0,24.575
28.0,45.0,24.726
29.0,45.0,24.761
30.0,45.0,24.899
31.0,45.0,25.002
32.0,45.0,25.028
33.0,45.0,25.170
34.0,45.0,25.177
35.0,45.0,25.290
36.0,45.0,25.278
37.0,45.0,25.382
38.0,45.0,25.393
39.0,45.0,25.491
40.0,45.0,25.505
